grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,888999978,-0.01613305072459431,-0.04135865430903696,-0.06536241636311235,-0.10809158728961632,-0.0033203325601542932,-0.04370055746313395
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,892999978,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,896999978,0.006170098777030619,-0.0005978490412754667,0.01580380143587412,7.4449435341295e-05,7.16024929550696e-05,6.312886981202359e-05
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,900999978,0.010218792625981243,-0.0009705330944678181,0.026172629420083027,0.0001214305045685593,0.00011855458744819414,0.00011302409028440819
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,904999978,-0.19002389298255723,-6.457666514425957,-4.669019620792108,0.47538462424801997,-0.47103416593472447,0.32759383598666414
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,908999978,-0.19258539048990297,-6.5798860577873866,-4.75093497243078,0.4826778229659716,-0.4797317291716504,0.3353341616322409
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,912999978,-0.19408272900436108,-6.652918206184319,-4.797106856486309,0.48734964738911046,-0.48379734280291314,0.33711950813967884
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,916999978,-0.19513419831247125,-6.702378814936344,-4.828482777543888,0.4906719969586715,-0.48618701118449775,0.3377408760976988
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,920999978,-0.19604395493880844,-6.741704844698499,-4.85390457200884,0.4933539573785637,-0.487955738892353,0.33799115475110625
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,924999978,-0.19694102112808826,-6.777215097447709,-4.877453347699733,0.4957171025779459,-0.48951906746257934,0.3380883056700227
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,928999978,-0.1987493998856109,-6.83568851790386,-4.899602934684172,-0.9276242541054796,-0.4916591894984522,0.3321361345607673
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,932999978,-0.19874184254024818,-6.8429604300599784,-4.922076366753492,0.49997581329269536,-0.49240151294048323,0.33818336821424055
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,936999978,-0.19966781487585905,-6.875144516912337,-4.944208558712042,0.5020055188470455,-0.49381488107905,0.3381999968507084
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,940999978,-0.2020353924582563,-7.0573177748478715,-4.983374905270223,-0.9179805373123654,-0.4967388256612889,0.335314261515828
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,944999978,-0.2022263206077452,-6.9734625584997,-5.001970144645577,0.5063686955895644,-0.4975276013170595,0.3371991852677247
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,948999978,-0.20351969068767883,-6.986446462383569,-5.032110473696031,0.5067903232264012,-0.49942741830460274,0.3371089160654177
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,952999978,-0.20440821059163827,-6.998007118474354,-5.05311204436585,0.5071052853241237,-0.5007440269472043,0.33710846181028764
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,956999978,-0.20492811281676393,-7.002352184375182,-5.065632814185518,0.507121941137382,-0.5015222735776219,0.33720349985577386
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,960999978,-0.20506555339248667,-7.002884344996052,-5.06920758069076,0.5069664333272943,-0.5017401252519732,0.3372827394355974
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,964999978,-0.20493631942159019,-6.986398206824494,-5.066728840426782,0.506104105457709,-0.5015731243900051,0.33748642638925325
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,968999978,-0.2043961558505134,-6.983764336114432,-5.05426240676738,0.5057585189630692,-0.5007932212957231,0.33743020682775937
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,972999978,-0.20369749122315894,-6.976580729219636,-5.037848672526918,0.5052216743380323,-0.4997699546971491,0.3373359306797776
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,976999978,-0.20292766702909815,-6.9627490362139035,-5.019689459550419,0.504380127444794,-0.49863729481376123,0.3372400926850918
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,980999978,-0.20214542650934042,-6.943151757395536,-5.00122619088693,0.5032636872347958,-0.49748260347382833,0.3371784748510267
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,984999978,-0.20145270616941818,-6.906492012279693,-4.985159251201878,0.5014149800360479,-0.49646508132872746,0.33733389687428267
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,988999978,-0.20066221092265668,-6.888502305572321,-4.966451756571804,0.5002708115616755,-0.495288397409964,0.3372942542249128
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,992999978,-0.20003361535056152,-6.858838167766989,-4.951659886083654,0.49864884532714226,-0.49434857653007414,0.3374272524781834
"[-0.013999999999999995, 0.00300000000000002, 0.035]",1204,996999978,-0.19939102582993912,-6.849725075229916,-4.936144879735545,0.49782343407260476,-0.49337300847936916,0.337335037137456
