grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,836000788,-0.005044949770935225,-0.024401918134477896,-0.02176983948882416,-1.465307792746819,0.003781513987446028,-0.1335432552424458
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,840000788,0.0009739249721690268,-0.024698927640711688,-0.013365808560649839,-1.4653360354335758,0.0038599603516784042,-0.13352400273547904
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,844000788,0.0015972573620038344,-0.028565367597670033,0.0045510899278866646,-1.4249040928827232,-0.0008696653875678306,-0.007141030569613793
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,848000788,0.0041886292408733206,-0.028680240854732197,0.00816861521312262,-1.424917694080411,-0.0008358511434430893,-0.007127677318359782
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,852000788,0.00588897980716252,-0.02875143288278803,0.010542021683235703,-1.4249270829803413,-0.0008136501040173494,-0.007117291688376326
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,856000788,0.007004680128240015,-0.028795437021702952,0.012099177902905822,-1.4249335446121418,-0.0007990736252793118,-0.007109427685602909
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,860000788,0.00773675708699656,-0.028822556161106405,0.013120803944579151,-1.4249379796111024,-0.0007895029680794474,-0.0071035896143301636
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,864000788,0.00821711596589303,-0.02883921429667957,0.013791076709530614,-1.4249410161886702,-0.0007832190168385322,-0.007099320703590817
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,868000788,0.008532307608151712,-0.028849408740193816,0.0142308320474136,-1.4249430906869447,-0.0007790929415928405,-0.007096236501906605
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,872000788,-0.18161313536575296,-8.884458549311702,-4.674024915718382,-0.9721624248107446,-0.47137821445564887,0.4847935605189129
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,876000788,-0.19808712098170123,-6.599524301867207,-4.771767765546759,-1.0082749472955188,-0.48814193524994387,0.41080912162651495
"[0.01400000000000003, 0.00300000000000002, 0.035]",6123,880000788,-0.20062743149634224,-6.695400086679704,-4.820456333021269,-1.0036286128196172,-0.4923251432414365,0.4131655619009007
