insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,660002214,-0.17041881820965465,0.03901976963058296,-0.6676622249848272,0.0671142155312276,-0.08937243265671013,0.4230182413450895
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,664002214,0.04858113656908691,0.04518398724318651,0.15821678210042478,1.4209664177274552,0.0005830173490146695,0.015574943422817705
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,671002214,0.06727022016173068,0.028324249274190194,0.3818231622217354,-0.007912732596364824,-0.0031239361306781843,0.0012111347293943253
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,672002214,0.091180553552421,0.054407346226648556,0.4034734614139772,1.4170112239739572,-0.0011609724956488376,0.016176391838399945
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,676002214,0.10190841700767572,0.04518025995041164,0.46965920737704536,1.417393312870199,-0.0013155916922036326,0.016079352678716657
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,680002214,0.10873720888647997,0.0325179373208897,0.5144596175751346,1.4184354442016203,-0.001261809488179777,0.0158380328495486
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,684002214,0.11306766087496378,0.020208340908242306,0.5446741236351933,1.4195907584669163,-0.0011439552081031756,0.015538512675160598
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,688002214,0.11582875349240002,0.010920448834223606,0.5647277274023672,1.4204816577776285,-0.0010563547718287492,0.01525279636942542
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,692002214,0.11762597311453937,0.005991985590405591,0.5776140302546722,1.4209132294887448,-0.0010461652885183081,0.015031216372743517
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,696002214,0.11884175675823977,0.005510265476699416,0.5854665249662219,1.420855013220049,-0.001121534593619411,0.014899117590927186
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,700002214,0.11970633420848886,0.008610114141324843,0.589881204392519,1.4203992941468975,-0.0012633846494212175,0.014858360548039962
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,704002214,0.12034938116064386,0.013884045911439102,0.5920827791404264,1.419707895815913,-0.0014383937299426997,0.01489270152813485
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,708002214,0.12083814308855145,0.01979980883910848,0.5930025736007352,1.4189596141227185,-0.0016108214119566755,0.014975315357545066
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,712002214,0.12120506493214295,0.02504210665509099,0.5933156795394794,1.4183078997063543,-0.001751426468246553,0.015076574614561605
"[0.006000000000000023, -0.0019999999999999844, 0.17]",,13123,716002214,0.12146673845175604,0.028729099187364326,0.5934673547782268,1.417854375363791,-0.001842596954628628,0.015170528618216716
