insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.006999999999999989, 0.17]",,10355,32001650,-0.035168324963794795,0.18516199783433684,-0.11471004167905363,0.095377033284957,-0.22602156170200438,0.25965348408794997
"[-0.018, -0.006999999999999989, 0.17]",,10355,36001650,0.0053380711920612,-0.007024485044576423,0.026704104141280993,1.4298280096227016,0.0016876700284803592,0.014332783068050772
"[-0.018, -0.006999999999999989, 0.17]",,10355,40001650,-0.022906240404267253,-0.06364670924490312,0.046978515039064916,0.007908084751546918,0.00042447778951426596,-0.0004080022167317933
"[-0.018, -0.006999999999999989, 0.17]",,10355,44001650,-0.03230891303886413,-0.10023828761572418,0.06773702801688586,0.012343841730575011,0.0008366456531974098,-0.0007684006991455633
"[-0.018, -0.006999999999999989, 0.17]",,10355,48001650,-0.038522281724401974,-0.1241289352721715,0.08121493248996003,0.015191720160233624,0.0009673954716866717,-0.0010966597889578988
"[-0.018, -0.006999999999999989, 0.17]",,10355,52001650,-0.04249215616570423,-0.13306914811475323,0.0885740412562086,0.01622253500290327,0.0008560976528608766,-0.0013029131531781812
"[-0.018, -0.006999999999999989, 0.17]",,10355,56001650,-0.04496353911573614,-0.12849848248884221,0.09120038623000681,0.015640208095985875,0.0006111601803066025,-0.0013795156267117324
"[-0.018, -0.006999999999999989, 0.17]",,10355,60001650,-0.046345297333569624,-0.11433761004710163,0.09054645585876386,0.013923046507777315,0.0002048743958721344,-0.0013505839160274473
"[-0.018, -0.006999999999999989, 0.17]",,10355,64001650,-0.047002371498572004,-0.09552066178722818,0.08810406629766732,0.011668238210506887,-0.0002623821414399208,-0.001235081398303358
"[-0.018, -0.006999999999999989, 0.17]",,10355,68001650,-0.04723443688857337,-0.07681598280242419,0.08516787336618137,0.009445621278570515,-0.0006963600134911596,-0.0010749314229329086
"[-0.018, -0.006999999999999989, 0.17]",,10355,72001650,-0.047266003735486284,-0.06188531146699461,0.08269434477357862,0.007687804294194356,-0.0010271522405461697,-0.0009117546279443466
"[-0.018, -0.006999999999999989, 0.17]",,10355,76001650,-0.04724996630515871,-0.05280194685829542,0.08123628849558884,0.006635163277228129,-0.0012189222164288305,-0.00077832883459562
"[-0.018, -0.006999999999999989, 0.17]",,10355,80001650,-0.047261691358832736,-0.050004471773881676,0.08095037426590324,0.0063316657903202955,-0.0012841309966244996,-0.0006945688156823268
"[-0.018, -0.006999999999999989, 0.17]",,10355,84001650,-0.028922918260480546,-0.029349596662868294,0.08261722570898655,1.4326889627145163,0.0003040556867047739,0.013835739646311102
"[-0.018, -0.006999999999999989, 0.17]",,10355,88001650,-0.04744432756622374,-0.05875472561189632,0.08309533462187346,0.007412395435627106,-0.0011678964175502182,-0.0006804943874880072
"[-0.018, -0.006999999999999989, 0.17]",,10355,92001650,-0.0476403091649551,-0.06647838137213924,0.08478928669203256,0.008336752943063575,-0.001028100795353648,-0.0007387431926676909
"[-0.018, -0.006999999999999989, 0.17]",,10355,96001650,-0.04774982405633471,-0.0738542682136476,0.08632579105490379,0.009205822926235063,-0.0009867181083293985,-0.0008074379680820497
"[-0.018, -0.006999999999999989, 0.17]",,10355,100001650,-0.04785639626739735,-0.07945177836107753,0.08749454388549438,0.009859374916623143,-0.000927183301043466,-0.0008560509882354073
"[-0.018, -0.006999999999999989, 0.17]",,10355,104001650,-0.029610093079072086,-0.05847805796658001,0.08887648213593025,1.4361334750120895,0.0007105272947258712,0.013583044501976671
"[-0.018, -0.006999999999999989, 0.17]",,10355,108001650,-0.048041916839884846,-0.08325855157294271,0.08827001770272602,0.010283730762493004,-0.0008732519723193555,-0.0009370199499810355
"[-0.018, -0.006999999999999989, 0.17]",,10355,112001650,-0.04804477483740199,-0.08185190253802865,0.08794997498117141,0.010103427262021736,-0.0009158195117394685,-0.0009455296443156534
"[-0.018, -0.006999999999999989, 0.17]",,10355,116001650,-0.048002843246095106,-0.0791516132862089,0.08735724512703413,0.009772632832087735,-0.0009834553849605854,-0.0009353966871585469
"[-0.018, -0.006999999999999989, 0.17]",,10355,120001650,-0.047898577355556915,-0.07449380727922161,0.08634500711281845,0.009211619573985752,-0.0010924947969424004,-0.0008997577775658808
"[-0.018, -0.006999999999999989, 0.17]",,10355,124001650,-0.029453897560065,-0.04801009017686475,0.08656450062832022,1.4348471055002947,0.0004417143383288469,0.013619659805488158
"[-0.018, -0.006999999999999989, 0.17]",,10355,128001650,-0.02931902156052768,-0.04619988872247127,0.08612569283230442,1.4346288660404967,0.0003178591615229376,0.01364232407263123
"[-0.018, -0.006999999999999989, 0.17]",,10355,132001650,-0.02926740836251185,-0.04540916464541134,0.08593956256623869,1.4345364435267896,0.0002891501179171918,0.013661552805480284
"[-0.018, -0.006999999999999989, 0.17]",,10355,137001650,-0.029253464347036795,-0.045582820176070626,0.08596147842794366,1.4345588087732382,0.0002909680481242294,0.013669243171461478
