grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,840000975,-0.059750959737981724,0.024634830077361336,-0.08792812656728977,-0.028802067997207192,0.21157165112102272,-0.6642748527835965
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,844000975,-0.03345029945722772,0.022758045477223376,-0.05369700297071134,-0.028761769794530934,0.21196735568307934,-0.6643979051923976
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,848000975,0.013525945318397709,0.02827910661083255,0.015242419548174624,1.4247564896667768,0.0011365870885080565,0.007304590664716337
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,852000975,0.02484892390616794,0.027530534783214655,0.029977771848686885,1.4247671092266438,0.0013071961190327386,0.007274638087141239
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,856000975,0.03227853043737133,0.02705849462630905,0.039645484241992435,1.4247719075031393,0.0014192221665134674,0.007262370047889766
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,860000975,0.037153520637686344,0.02676116223541314,0.045988336020993614,1.4247736489733587,0.0014927816308695219,0.007259094716390968
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,864000975,0.04035229316521033,0.02657409862536042,0.05014977853092262,1.4247738794057023,0.0015410832516175033,0.007260032125195992
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,868000975,-0.1486567906143697,-7.352494439365652,-4.597490909277754,1.823438784155773,-0.664714664168896,0.9857029114655181
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,872000975,-0.1627368169623314,-6.582564329562711,-4.728667475361407,1.8308372619172855,-0.6898284531529134,0.961146787965214
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,876000975,-0.16470864519410916,-6.666289896389205,-4.783283962163303,1.8350152540634972,-0.6965579916479743,0.9668657048839595
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,880000975,-0.1659947412703647,-6.720661016890333,-4.81860397949732,1.8378785581259756,-0.6998060839578037,0.9680087856735152
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,884000975,-0.1670370872134934,-6.762603315855824,-4.84616428439516,1.8401410162897203,-0.7018794742336326,0.9680083786085852
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,888000975,-0.16800741187886492,-6.799434681036269,-4.870774559106607,1.8421044793082775,-0.7035528531278413,0.9677750826050199
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,892000975,-0.16894029951628964,-6.833424072249763,-4.893749938561379,1.843901467289252,-0.7050465904958247,0.967557079166989
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,896000975,-0.16988136973414805,-6.866910429500071,-4.917298546404002,1.845473587453201,-0.7065237890580918,0.9674091399576373
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,900000975,-0.17082547137020682,-6.899281803739087,-4.938811864946883,1.8472636417975634,-0.7079215875580689,0.9672102699844889
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,904000975,-0.1719403375208995,-6.955595678727793,-4.963858888477448,1.8495815079734608,-0.7095314148348396,0.966792618510853
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,908000975,-0.1733881604358757,-7.002563450213996,-4.996238865619979,1.8509779331301996,-0.7116014726963152,0.9661750225383029
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,912000975,-0.17471757608136268,-7.014377988250736,-5.027362954860841,1.8508414000532067,-0.7135393209277765,0.9660435909664675
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,916000975,-0.17563598423846705,-7.025031386344771,-5.0491792810045375,1.8507556661388072,-0.7148821403502825,0.9659939222084475
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,920000975,-0.17623494146504037,-7.015772397465034,-5.0640429882764195,1.849961317754372,-0.7157698044161703,0.9662001833211955
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,924000975,-0.1763616230993551,-7.007860148823227,-5.067748809491148,1.8493711394673824,-0.7159717026331567,0.966354913491565
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,928000975,-0.17602355486789228,-7.015249000670987,-5.059901170800618,1.849588411179735,-0.7154828571986263,0.9662812452705506
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,932000975,-0.17631609350683683,-7.00111678879213,-5.037800529189527,0.4230460943627278,-0.7150092028040149,0.9592153998152814
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,936000975,-0.17480117773901416,-7.000086064060235,-5.031135885014571,1.8489773807168377,-0.7137093301906969,0.9661865283189364
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,940000975,-0.17405232446424623,-7.002720532363864,-5.011745224003695,1.8494426899010974,-0.7125436600577264,0.9660681631899403
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,944000975,-0.1733282941362962,-6.96612356808678,-4.9959796081015035,1.847602241475022,-0.7115450803047016,0.9660678315452081
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,948000975,-0.17265295040004863,-6.9286027858906465,-4.980404729763666,1.8459421431679022,-0.7105645921581657,0.9662095479948055
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,952000975,-0.1719376471172181,-6.897504881702238,-4.9637513291308455,1.8445328030263588,-0.7095118959148009,0.9663388281905424
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,956000975,-0.1719775668003245,-6.884481751941659,-4.9347655506334185,0.4179133211863856,-0.7085882032595199,0.959169477346056
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,960000975,-0.17056956974111848,-6.880898753207698,-4.930361718652891,1.8435732611557611,-0.707419846758294,0.9661432420068017
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,964000975,-0.1701491284813505,-6.872248140315769,-4.919863252159754,1.8429598099715028,-0.7067587237640672,0.9660599549755632
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,968000975,-0.1699039269142929,-6.863205877246692,-4.913684350827408,1.8422340803500203,-0.706366165290064,0.9660186992187435
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,972000975,-0.16986028000118364,-6.84142377209306,-4.912903347990149,1.8408696218763834,-0.7063004290975473,0.9661860447656625
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,976000975,-0.16979532505264844,-6.842895019369087,-4.911195106300154,1.8404581913168299,-0.7061909145530656,0.9661421108203158
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,980000975,-0.16984101938473073,-6.848499865700184,-4.912073927988272,1.8401986390323857,-0.7062486966904421,0.9661029535456033
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,984000975,-0.16998949116765252,-6.855462411899764,-4.915471791158435,1.8399576756185934,-0.7064680753847601,0.9660622336278549
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,988000975,-0.17021780161863875,-6.862684526726836,-4.920903431923023,1.8396966457445907,-0.7068163270502971,0.9660369175615475
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,992000975,-0.17049470503816078,-6.870112457810406,-4.927620973902977,1.8394279458173022,-0.7072451970747642,0.9660289067236251
"[0.019000000000000034, 0.004000000000000021, 0.035]",7038,996000975,-0.17084238981190342,-6.863114134228601,-4.936603441321287,1.8385280730590021,-0.7078030264260706,0.9662092682184819
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,975,-0.1711044532949356,-6.862357978906442,-4.9434568342947,1.8379224410809174,-0.7082281116454514,0.9663337234714772
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,4000975,-0.1712359156319544,-6.882363923156235,-4.946448919224334,1.8382758061578723,-0.7084268975419679,0.9662183770824724
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,8000975,-0.17144228689617216,-6.884066828846916,-4.951660154321042,1.8378659957911445,-0.7087535961952309,0.9662853380255714
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,12000975,-0.1715397005144429,-6.900716533036704,-4.953741914481723,1.838127740032398,-0.7088964114989199,0.96614284500346
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,16000975,-0.1716575448009648,-6.911736783297424,-4.956377576383215,1.8381697673173432,-0.7090718997455522,0.9660469009096095
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,20000975,-0.17182833814473866,-6.901708337870231,-4.960974803070968,1.8372946681712126,-0.7093532634321248,0.9661773522199552
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,24000975,-0.1730891612620014,-6.93287819772849,-4.960740601755829,0.43210981876696364,-0.7102558061849751,0.9584748553376757
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,28000975,-0.17309816828357288,-6.938199506672257,-4.960839609974759,0.43198450884686346,-0.7102707545105373,0.9587182704719963
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,32000975,-0.17309989675315185,-6.940498958918279,-4.960768573154915,0.4317171299837943,-0.7102700261537886,0.958676170406864
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,36000975,-0.17308950166608889,-6.940096319864323,-4.960464302342519,0.431336779119435,-0.7102526098675335,0.9586562321829178
"[0.019000000000000034, 0.004000000000000021, 0.035]",7039,40000975,-0.1731095962119576,-6.922559487916245,-4.961494452675906,0.43020745070234157,-0.7103035343300054,0.9588410349394538
