grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.00300000000000002, 0.035]",127,440000000,-0.02040118539530883,-0.034295032115034374,-0.08351346947136129,-1.5502796033770445,-0.14716607989172426,0.240944119059678
"[-0.02, 0.00300000000000002, 0.035]",127,445000000,-0.004187483323608521,-0.03653388288496018,-0.031206596542780574,-1.5502384605276678,-0.14686398320297267,0.24112188220889982
"[-0.02, 0.00300000000000002, 0.035]",127,448000000,0.0007612271174334828,-0.024743567741439598,0.005765982099353195,-1.4256327509297781,-0.0006564172000761426,-0.0057107623497288165
"[-0.02, 0.00300000000000002, 0.035]",127,452000000,0.005884853388618716,-0.025393513598136686,0.022291987683917824,-1.4256250759513345,-0.0005611468402213493,-0.005629104103276286
"[-0.02, 0.00300000000000002, 0.035]",127,456000000,-0.18283631248455118,-7.375305604674537,-4.63126736153324,-0.9346472914512282,-0.3243068167655033,0.09305319530902664
"[-0.02, 0.00300000000000002, 0.035]",127,460000000,-0.1953097462683394,-6.610121836209487,-4.758338844770449,-0.9284025603409412,-0.3378487988230009,0.037883404123621185
"[-0.02, 0.00300000000000002, 0.035]",127,464000000,-0.19690555867319415,-6.6925391159854755,-4.809535019263684,-0.9229597542843554,-0.3414723548723866,0.039229300727966106
"[-0.02, 0.00300000000000002, 0.035]",127,468000000,-0.1979624792316806,-6.745850700003874,-4.8425589593063805,-0.9192372994695232,-0.34376756450588597,0.04009866896757013
"[-0.02, 0.00300000000000002, 0.035]",127,472000000,-0.19885965257563493,-6.786994620259402,-4.8686248527229985,-0.916314834569248,-0.3455395452841793,0.04068505153467996
"[-0.02, 0.00300000000000002, 0.035]",127,476000000,-0.199718590657386,-6.822693285263638,-4.891870282238168,-0.9138005573872447,-0.34708919383035675,0.04109319592505123
"[-0.02, 0.00300000000000002, 0.035]",127,480000000,-0.20060208788516387,-6.856588601743563,-4.914543781044159,-0.9114969082553067,-0.34857263661903326,0.04134159588231747
"[-0.02, 0.00300000000000002, 0.035]",127,484000000,-0.2014898659447471,-6.889001153364598,-4.9365947812633735,-0.9093286681436096,-0.3500005000399003,0.04154672208504093
"[-0.02, 0.00300000000000002, 0.035]",127,488000000,-0.20153924533305612,-6.897861449152199,-4.959407748384679,0.5185253317831688,-0.3508182832934408,0.04734163337108388
"[-0.02, 0.00300000000000002, 0.035]",127,492000000,-0.2034968076913748,-6.973047671738067,-4.983838167329516,-0.9046375664349336,-0.35305234935311997,0.041162431410961105
"[-0.02, 0.00300000000000002, 0.035]",127,496000000,-0.20486283110673453,-7.032994395983679,-5.0143962708012175,-0.9021246898706426,-0.35504073182693047,0.04040902164589722
"[-0.02, 0.00300000000000002, 0.035]",127,500000000,-0.20620874006440715,-7.053286416364378,-5.045648303517192,-0.9012910671035252,-0.35703460369471945,0.0402303259786853
"[-0.02, 0.00300000000000002, 0.035]",127,504000000,-0.20727578964391746,-7.054038109310686,-5.071065253392476,-0.9013196609980152,-0.3586379131021725,0.04037350585480802
"[-0.02, 0.00300000000000002, 0.035]",127,508000000,-0.20790994893256676,-7.049685455616478,-5.086588911886086,-0.9016159569863497,-0.35960857603874885,0.040615947013450865
"[-0.02, 0.00300000000000002, 0.035]",127,512000000,-0.20808508776525397,-7.046222075617961,-5.0912813497816884,-0.9019256253894341,-0.3598968330509735,0.04080563750901227
"[-0.02, 0.00300000000000002, 0.035]",127,516000000,-0.20786667768591083,-7.043268791084172,-5.086534528341943,-0.902257288730674,-0.3595942159192257,0.040887006670447125
"[-0.02, 0.00300000000000002, 0.035]",127,520000000,-0.2073678488022231,-7.051546552979347,-5.07393798878428,-0.9019299104661181,-0.3588136481755808,0.04109216257051005
"[-0.02, 0.00300000000000002, 0.035]",127,524000000,-0.2066689162638174,-7.037470209926424,-5.058317903587483,-0.9030277318882167,-0.357826572643837,0.040673343849306265
"[-0.02, 0.00300000000000002, 0.035]",127,528000000,-0.2059535470560176,-7.015700424048179,-5.041595566089722,-0.9042505962529646,-0.3567709899387428,0.04066530050583218
"[-0.02, 0.00300000000000002, 0.035]",127,532000000,-0.20517260687502903,-6.990785076834326,-5.023310315874117,-0.9056490379561527,-0.35561420092896256,0.040687213131480174
"[-0.02, 0.00300000000000002, 0.035]",127,536000000,-0.20437030874780898,-6.965791372660655,-5.0044301681898595,-0.9070897704566945,-0.35441878469407107,0.04071353116795298
"[-0.02, 0.00300000000000002, 0.035]",127,540000000,-0.20359532596072238,-6.942512300830828,-4.986067218576148,-0.9084906837310301,-0.3532559503805304,0.04072974697917524
"[-0.02, 0.00300000000000002, 0.035]",127,544000000,-0.2028932131128509,-6.921818768508943,-4.969302845358804,-0.9098080993834744,-0.3521943977534949,0.04073292765678167
"[-0.02, 0.00300000000000002, 0.035]",127,548000000,-0.20108118538780934,-6.841933494736507,-4.947752309616801,0.5130428697626056,-0.3501535847600202,0.04702766836737438
"[-0.02, 0.00300000000000002, 0.035]",127,552000000,-0.2018166246182338,-6.880761396133354,-4.943593723586821,-0.9124833158237466,-0.3505573014832052,0.0408600544262366
"[-0.02, 0.00300000000000002, 0.035]",127,556000000,-0.20149515725499878,-6.860978319601252,-4.935858368090637,-0.913781030608729,-0.3500606481447457,0.04097391090863414
"[-0.02, 0.00300000000000002, 0.035]",127,560000000,-0.20120064020569522,-6.862328778591959,-4.928459360481998,-0.9142442243504061,-0.3495963890611422,0.04086426984233654
"[-0.02, 0.00300000000000002, 0.035]",127,564000000,-0.2010911106512253,-6.879953620583349,-4.924348684486906,-0.9137667017082277,-0.349356478639565,0.04099791248149832
"[-0.02, 0.00300000000000002, 0.035]",127,568000000,-0.20113757202025245,-6.878055041247586,-4.925928640056497,-0.9145539874907828,-0.3494552682516957,0.04053116536553653
"[-0.02, 0.00300000000000002, 0.035]",127,572000000,-0.20137356513280918,-6.87482670930826,-4.931663975129306,-0.9151582260348979,-0.34981594770691116,0.040569945849063455
"[-0.02, 0.00300000000000002, 0.035]",127,576000000,-0.2016557077500844,-6.87508949276406,-4.938654160959016,-0.9156120934538274,-0.3502542478999908,0.04064581629765272
"[-0.02, 0.00300000000000002, 0.035]",127,580000000,-0.2019481648581321,-6.880116686180219,-4.945903689377976,-0.9158547162631697,-0.3507102033930809,0.040706250939595304
"[-0.02, 0.00300000000000002, 0.035]",127,584000000,-0.20223661081415417,-6.888827892248455,-4.953013437836134,-0.9159261106925501,-0.3511596183835187,0.0407321302609443
"[-0.02, 0.00300000000000002, 0.035]",127,588000000,-0.20167761297046394,-6.962985435656904,-4.968793656333352,0.512099009874247,-0.35122231282692423,0.05082815376635974
"[-0.02, 0.00300000000000002, 0.035]",127,592000000,-0.20281069661866719,-6.885469369508724,-4.967765866168827,-0.9168717133687574,-0.3520769409533887,0.0410599248035678
"[-0.02, 0.00300000000000002, 0.035]",127,596000000,-0.2029103120443042,-6.906238690895771,-4.970019591647963,-0.9164173358095072,-0.3522273241099758,0.040921077199726624
"[-0.02, 0.00300000000000002, 0.035]",127,600000000,-0.20303653782942604,-6.922457752893882,-4.972805582863032,-0.9161128971447701,-0.35241381080005196,0.04076637790023639
"[-0.02, 0.00300000000000002, 0.035]",127,604000000,-0.20318291171545244,-6.931651334712418,-4.976216503284933,-0.9160926462912463,-0.35263709324964115,0.040659833506892076
"[-0.02, 0.00300000000000002, 0.035]",127,608000000,-0.2033232699266223,-6.93522241494666,-4.9796480311461675,-0.9163067106222471,-0.3528576600336544,0.040620394255323884
"[-0.02, 0.00300000000000002, 0.035]",127,612000000,-0.20306819060325026,-6.910197080726171,-4.984434786374225,0.33807537284346356,-0.352838452746867,0.04412876325624289
"[-0.02, 0.00300000000000002, 0.035]",127,616000000,-0.20260246110543834,-6.906723795925404,-4.984038234961547,0.5284929954963685,-0.3524799441238573,0.04659743303150473
