grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,56999986,0.0021837974033199203,0.04278151903885252,-0.0012056607564181476,-0.11681862455191844,0.09301230251818415,-0.45179230540212373
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,60999986,0.010796186657029194,0.0158874799765103,0.025775238726072125,-1.5422322360497627,0.09260755461095627,-0.45775697538913046
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,64999986,0.0023647817551272765,-0.0004180565752252008,0.006544420242644122,2.5909740713730978e-05,7.683175118700092e-05,-5.926544623391372e-06
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,68999986,0.005832229366308228,-0.0010156040837721036,0.016139064582166185,6.244420830622821e-05,0.00018943742985388923,-7.814243426773615e-06
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,72999986,0.008107638084180191,-0.0013938934028745464,0.0224339788358634,8.511244812828278e-05,0.00026328592136137807,-2.974370326036535e-06
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,76999986,-0.19440799032324574,-6.530277839266324,-4.728705432751518,0.4839487584661266,-0.5637091975974592,0.7281105218206374
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,80999986,-0.19907619584390945,-6.693239796922462,-4.822360117491252,-0.9333794021432682,-0.5767714055152038,0.7388706303647108
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,84999986,-0.20063402494740257,-6.758656430239675,-4.883603718154509,0.4978841623129796,-0.5813287977011817,0.7473677749856108
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,88999986,-0.20107618013994977,-6.7782780694354505,-4.8945275158416965,0.49925502500998786,-0.5824169922118585,0.7474660623297528
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,92999986,-0.20410979204448787,-6.875968223315131,-4.943149237976366,-0.921595822543452,-0.5864508071114288,0.7414465401306612
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,96999986,-0.20414387895598857,-6.885808381959281,-4.967016474050233,0.5062057422881145,-0.5873270594873935,0.7472045157517812
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,100999986,-0.20514424535487652,-6.920213944843064,-4.990361679025556,0.5084180617963507,-0.5888297584491314,0.7469663704172824
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,104999986,-0.20518793964397986,-6.921955414738311,-4.991023748092767,0.508623515308621,-0.5888591247302943,0.7467928375217932
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,108999986,-0.20613395654562566,-6.953997921650142,-5.013111747447356,0.5106581841504648,-0.5902693348436184,0.7467012824500258
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,112999986,-0.20856992665155816,-7.08926175240161,-5.066718164526543,0.5165903706996522,-0.5937782261751848,0.7450000490040132
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,116999986,-0.20878655306365324,-7.021940295877909,-5.073620000210106,0.5138246384338968,-0.5941384187076784,0.7459087096329344
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,120999986,-0.2111011231195779,-7.141976415544628,-5.125222065176226,0.5186170181824468,-0.5974703573761369,0.744402976814156
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,124999986,-0.2121357349902414,-7.100456373833638,-5.150988574839422,0.5167995476846683,-0.5990251575106336,0.7449899413198312
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,128999986,-0.21114579864190186,-7.003698923643595,-5.130979568968414,0.5126675897757804,-0.5976691633664988,0.7464474121355478
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,132999986,-0.21077103373780187,-7.044932719714622,-5.12147966221182,0.5141687203037193,-0.5970928630320131,0.746058851572126
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,136999986,-0.21172486294091275,-7.122286195948941,-5.141663926118882,0.5171342696661142,-0.5984214498617747,0.7448954898504746
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,140999986,-0.20999224334940864,-7.007507782347657,-5.103588099029901,0.5121962273123611,-0.5959617225825993,0.7461985080914988
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,144999986,-0.2091274078972255,-7.024093094207545,-5.082344961204754,0.5125903202968105,-0.5946574155904893,0.7458063937579645
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,148999986,-0.20838431853215905,-7.0256022531979205,-5.063959628462799,0.5123560190678889,-0.5935261914909019,0.745473764444484
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,152999986,-0.20901159130970326,-7.091546730531131,-5.076358268570006,0.5146668024327299,-0.5943913956414875,0.7441967897797036
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,156999986,-0.20861423290224201,-7.021214152591317,-5.068247562179154,0.5113682706913966,-0.5938466705804332,0.7447870415484426
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,160999986,-0.20676452315221017,-6.891651503472429,-5.0273354151324,0.505642069905574,-0.5911618947428618,0.7463838903603336
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,164999986,-0.20593794464899695,-6.898526364588314,-5.006938861643761,0.5054841736249418,-0.5898759952378532,0.7461996957720995
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,168999986,-0.20532680042249946,-6.903576013618947,-4.9914075258083805,0.5052569748018072,-0.5888999539037121,0.7459241541283747
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,172999986,-0.20609525274332685,-6.994851512824271,-5.006755866741393,0.5084812748425193,-0.5899708758828286,0.7444275455303815
"[-0.015999999999999997, 0.005000000000000022, 0.035]",862,176999986,-0.206128741351971,-6.932619452359077,-5.00877016450575,0.5054416997305426,-0.5900605267108363,0.7450546584648087
