insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,72001443,-0.01962314487175787,0.003613834509023306,-0.7898900101641821,0.07437955542472263,-0.4481752489690126,0.07464631742815526
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,76001443,-0.022004582627470404,0.011705182606245756,0.047932092251809166,-1.428213191509687,-0.0025747993638245426,-0.013641231428837663
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,80001443,-0.030938853587921478,0.11054323782556175,0.20194162270778904,-1.4346976627217554,-0.004120905217998017,-0.010150014720595124
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,84001443,-0.03774561650826175,0.1330090379991269,0.31199885485143497,-1.4337657367878363,-0.00388085933720117,-0.008457266306282046
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,88001443,-0.04339524689542529,0.0985323294399354,0.39463268808654206,-1.427208747494243,-0.0023995849121425383,-0.008347596448099737
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,92001443,-0.030150330045173757,0.03846297793314868,0.472270024627786,0.010387087422268099,0.002092315663213773,0.004972122032566362
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,96001443,-0.05246723084058402,-0.045382732648182156,0.5068009861556071,-1.4073875396329547,0.0017694509920558321,-0.011202778803900526
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,100001443,-0.055855662892006,-0.11210945897629365,0.5420228892237517,-1.3988106563143192,0.003419367938803042,-0.01316618974083153
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,104001443,-0.058350513407699256,-0.1568888721871442,0.5652380095899936,-1.3931359495099742,0.004388029072774247,-0.014896724609621687
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,108001443,-0.05992671958745055,-0.17519546168728084,0.5780397114347764,-1.3907999357621834,0.004630708196462607,-0.016116230602104542
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,112001443,-0.060661905377868086,-0.16909390577481886,0.5825492112844337,-1.3914766591366448,0.004261519034162942,-0.01671219765389051
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,116001443,-0.06072526402378686,-0.14520890506923223,0.5812753926507561,-1.3943179468157068,0.0034920282900434696,-0.016721891187167104
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,120001443,-0.06034151800295229,-0.11228149392742637,0.5767897113561382,-1.3982433776901952,0.0025656141472027993,-0.016289668529843787
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,124001443,-0.04034220029578195,-0.044918306172673894,0.5706254914361253,0.022248188907055905,0.00338373715761342,-0.0006292470582576759
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,128001443,-0.05914293480569843,-0.051743743552968624,0.5667400305890204,-1.4054109112213813,0.001055268862025005,-0.014888496355938002
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,132001443,-0.05867905640873905,-0.03476932935660493,0.5639077178113077,-1.4073825433420226,0.0007045998516045371,-0.014276630253766603
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,136001443,-0.058430357171282477,-0.0289590453492643,0.5632003261814837,-1.4080154390594497,0.0006495257792975551,-0.013875418309734128
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,140001443,-0.05840675524926292,-0.032854356236731164,0.5643801855856303,-1.4074939001003037,0.0008313050230410735,-0.013717571767894843
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,144001443,-0.05856722840179451,-0.043404133526705024,0.5668470513752126,-1.4061903612748148,0.0011575507369256943,-0.01377917850528812
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,148001443,-0.05884110310776364,-0.05694263458557636,0.5698565028489533,-1.404547044443002,0.0015285320571675198,-0.01399774686464031
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,153001443,-0.039977307466163625,-0.04655947709777131,0.5738740134053835,0.02272874208816486,0.003796607155937659,0.00042907035073211364
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,156001443,-0.05942523320986948,-0.08023820944045568,0.5748968458960455,-1.401762202070092,0.0020912146212463956,-0.01459007479222027
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,160001443,-0.05962072377015515,-0.08611805238222736,0.5761435628669709,-1.4010760509994264,0.002201288376233679,-0.014827732049070091
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,164001443,-0.059716172337693885,-0.08752734813074525,0.5764281317579041,-1.4009282029274344,0.002194892015880856,-0.01497279179360958
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,168001443,-0.05971578240746822,-0.08522593017654323,0.5759216189063245,-1.4012228441508197,0.0020997708031276208,-0.015017767401774074
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,172001443,-0.04036859814842392,-0.052774790212156475,0.5751556708270904,0.02339033535332688,0.0037846958121291463,-0.00015687225056187915
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,176001443,-0.059525614152801554,-0.07496040361818324,0.5737168124156717,-1.402473400524399,0.0018002545965627448,-0.014878313596869974
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,180001443,-0.05939999227683479,-0.06981428448606408,0.5726193208830139,-1.403090663963123,0.0016682719671627932,-0.014755022256971728
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,184001443,-0.03370248303560469,-0.03817616153083492,0.5667344835769192,0.020129188254846303,0.005664913148708539,0.0009560596711062908
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,188001443,-0.05439295151649248,-0.06330371146998282,0.5674357902027474,-1.4049629419489789,0.0032532253528690935,-0.013783020632831516
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,192001443,-0.05604468463206452,-0.06322558815588586,0.5687182869587524,-1.4045860865589366,0.0027396500813164915,-0.01396456118857281
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,196001443,-0.03811290825986535,-0.038276920135341896,0.570575321910777,0.021245831423548273,0.0042471825717715905,0.000673440925752472
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,200001443,-0.0387843344472969,-0.04023264123565973,0.5714894890205962,0.021630812125575133,0.004098848226881668,0.0005726075271315911
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,204001443,-0.05839062840142628,-0.06825851253485027,0.5715522378912716,-1.4034515456358883,0.0021671172050586884,-0.014293770588130528
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,208001443,-0.05873612239703807,-0.07029357692424831,0.5722149321843837,-1.4031380315568747,0.0021189278871944772,-0.01437289637145392
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,212001443,-0.05897065699082521,-0.07186654677475168,0.572694028780294,-1.4029059775099575,0.002088947943644892,-0.014438076216658047
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,216001443,-0.05912474337419066,-0.07279499807033574,0.5729802903017536,-1.402768180559147,0.0020624744407243822,-0.01448615344328441
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,220001443,-0.059219575215603726,-0.07305937045331667,0.5730893144658644,-1.40272073134641,0.002032961414981549,-0.014515528916958093
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,224001443,-0.059271376725566594,-0.07277206559513161,0.573058092520931,-1.402745901603902,0.0019995599171872547,-0.014527105657329509
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,228001443,-0.059293480675670196,-0.07212621059516522,0.5729362123630608,-1.4028177451292152,0.0019647343770923253,-0.014524139067643493
"[-0.0009999999999999835, -0.00899999999999999, 0.17]",9337,232001443,-0.05929703965818789,-0.07133948913601174,0.5727753593675651,-1.4029084426839291,0.0019321941878482907,-0.014511418399970055
