insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,32001675,0.06953352263821505,0.09881251854689488,-0.21967382979997296,1.5233788846211898,0.007315939643455338,0.1839969494183547
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,36001675,-0.019506019460813484,-0.00012714384573442317,0.03207577685946461,0.00024814206306167375,-0.0007399064642694686,0.00014400526830565807
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,40001675,-0.04826672033499252,-0.008626437300755185,0.08086737046135184,0.0016054865830474885,-0.001691425614633535,0.00026562813934173646
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,44001675,-0.06735024236547166,-0.0232924518519102,0.11479589907670373,0.003572928460620628,-0.002189567948613025,0.00020064444371312162
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,48001675,-0.08004371744439054,-0.038900562593532584,0.13830365576225745,0.005562677848902631,-0.0024542875216589932,1.7156903278567337e-05
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,52001675,-0.0884738732425735,-0.05154248357588287,0.15421019060194396,0.007136507122938451,-0.0026274125030126827,-0.00020898229411277225
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,56001675,-0.11384412212274664,-0.08469574705728533,0.16564735341333403,-1.4176319968125393,-0.004467453749926964,-0.015000098624277702
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,60001675,-0.11706456980740554,-0.08509202345265798,0.17081909467574619,-1.4175835336133304,-0.004652152535072673,-0.015117023765589169
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,64001675,-0.09990723829085435,-0.057581382502174705,0.17350099322513302,0.007883106995779765,-0.003164531547478866,-0.0006025736428091205
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,68001675,-0.10129663900882147,-0.051174486510307204,0.1745635907408456,0.00711416389549796,-0.003362868064240798,-0.0005749933312428346
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,72001675,-0.10211098859793905,-0.04348437056076904,0.1745201806564154,0.006196346441168676,-0.0035394216210774543,-0.00048780336748463493
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,76001675,-0.10257241978270609,-0.036297204491154034,0.17403890433370606,0.005343912274008378,-0.0036753449068210875,-0.00036976495502975826
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,80001675,-0.10283533023095748,-0.03090045331347291,0.17358038663587294,0.004709351887818181,-0.0037604388730650973,-0.00024986361584299066
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,84001675,-0.10300115320256742,-0.02793626908043123,0.17340207594906332,0.004366962589869794,-0.0037945007153543653,-0.0001512763695908914
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,88001675,-0.10312997681330327,-0.02741962593201741,0.17358559423002617,0.004315962527610517,-0.0037859071674648526,-8.79473319241042e-05
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,92001675,-0.10325097198330696,-0.028878604427491794,0.17408197393240954,0.004497936308964112,-0.003748516661170709,-6.383881261529112e-05
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,96001675,-0.10337214804793032,-0.031560014638181144,0.17476532692020186,0.004821773073894309,-0.003698003006329942,-7.43760407070082e-05
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,100001675,-0.12227685395678889,-0.0601236756254071,0.17500520644924933,-1.4205240036886013,-0.005274651813296227,-0.014666109815392459
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,104001675,-0.10359268512013703,-0.03742186583393625,0.1761059870591879,0.005516760386801101,-0.0036105333313495303,-0.000155904125866399
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,108001675,-0.10367372753942716,-0.03941206578747192,0.1765383551791686,0.005747585144322498,-0.0035894321993863443,-0.00020226579044142767
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,113001675,-0.12249587408802709,-0.06522658587953778,0.17611372389449542,-1.4199349954782639,-0.00522452252096528,-0.01479215169683143
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,116001675,-0.10375187560509169,-0.04042976869310877,0.17673975514519213,0.005853294079840199,-0.0035970256905766274,-0.00026183709369713426
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,120001675,-0.10375251514357725,-0.039715148087957175,0.17657315098722393,0.005761147834252411,-0.0036173470859917067,-0.0002689677517218464
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,124001675,-0.1037359691892743,-0.03857624989766606,0.17631501082858847,0.005619869800731647,-0.0036409550008597025,-0.00026299314841932153
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,128001675,-0.10371057428019603,-0.03734178648341846,0.17603626517631454,0.005468778952838038,-0.0036625942619625818,-0.0002483280431845314
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,133001675,-0.12243825356300525,-0.060801917751343026,0.17509688063058348,-1.420487712953088,-0.005318467005464567,-0.01477133200121658
"[-0.016999999999999998, -0.003999999999999986, 0.17]",,10477,136001675,-0.10366263634284156,-0.03557401094116308,0.17562757467009504,0.005253828812366967,-0.0036872991250606058,-0.0002129713748466322
