grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,572000892,0.015264792774210723,-0.02087634009089534,-0.006723921179120573,-0.03431602497980735,-0.22607889896344407,0.3519285930144095
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,576000892,0.0015474448719112743,0.02897505576374293,3.96418876160709e-05,1.4247817176829591,0.0009390854249848868,0.007287780530002626
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,580000892,0.0019554852448745164,0.00013952584394250067,0.0026130554257459693,-2.861635534978646e-06,2.905829231530932e-05,6.333694723269223e-06
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,584000892,0.0032385201618659876,0.00023254660305127572,0.004327457004084323,-4.911893134673662e-06,4.813337018960695e-05,1.1033829903792092e-05
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,588000892,-0.19452002731363627,-7.364590818416109,-4.639652864315879,0.4047271471057736,-0.24613729620372055,-0.00635656619695657
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,592000892,-0.20768251100634016,-6.5883561558943375,-4.770526573152315,0.4130130412580515,-0.25864015630926707,-0.05663800774130215
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,596000892,-0.21051275842529132,-6.670437674589287,-4.825646469990605,0.41755711248727256,-0.2617311624260857,-0.055577027288890926
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,600000892,-0.21238134218471072,-6.723380727073238,-4.86116484258822,0.4206787526703786,-0.26386333298184134,-0.05466995507893139
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,604000892,-0.2138193218348794,-6.764294077693208,-4.888837966388422,0.4231227145760962,-0.2655758174543703,-0.05400596715414169
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,608000892,-0.21504107271467887,-6.799824774764036,-4.913101943847982,0.4252069552025801,-0.26709019225315345,-0.053528820781454656
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,612000892,-0.21617200575971782,-6.8336045888871375,-4.9364029032091,0.4270940634012158,-0.26853887824500633,-0.053226779286719414
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,616000892,-0.21723104347866745,-6.865932804374327,-4.958826807688107,0.4288559428608504,-0.26992898388422126,-0.052989268869271744
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,620000892,-0.21826876934482647,-6.898168261785548,-4.981317698446766,0.43053842276683973,-0.27131510970922956,-0.05286511356352433
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,624000892,-0.21945019272542082,-6.949579261062992,-5.006327777173153,0.4327151777134729,-0.27289545226314615,-0.053219855051870435
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,628000892,-0.22089117679509757,-7.009328121820546,-5.036842842302013,0.43472761694453965,-0.27482939257865335,-0.053827859203739975
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,632000892,-0.22230668274352736,-7.02958560862128,-5.068020845284227,0.4350167868039051,-0.2767585363443293,-0.05394902723633816
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,636000892,-0.22350346714826158,-7.017004375472421,-5.095226812447557,0.43395782420993734,-0.27840773754900516,-0.05366897422275039
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,640000892,-0.22416266820977337,-7.003899516416848,-5.110610490588421,0.43299553712872973,-0.27932677585763416,-0.05336577485402017
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,644000892,-0.22420040987452522,-7.010182421218514,-5.111678768516972,0.43302593832212133,-0.27938806999166726,-0.053308891821675114
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,648000892,-0.2239478154779591,-7.002052419906773,-5.10626914475362,0.4325796544917675,-0.2790487296161488,-0.05317755434667344
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,652000892,-0.22330654358294028,-7.005491766455526,-5.091712262987732,0.43270638992020316,-0.27816803255740374,-0.05330627284047716
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,656000892,-0.22261698453178264,-6.986908247003875,-5.0762384927215205,0.4319393677357658,-0.27721965109284435,-0.053270883883267874
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,660000892,-0.22063646880179738,-7.0428900132337215,-5.058161039681796,1.858811570703363,-0.27492236597997005,-0.042684066008766536
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,664000892,-0.220942028786631,-6.946847559164712,-5.038291645992167,0.43025701315705467,-0.2749019000657855,-0.053339022314129673
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,668000892,-0.22012467701488317,-6.916422510405638,-5.019866261414068,0.42891364275308397,-0.2737673545304774,-0.05327262841131965
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,672000892,-0.21925221621159358,-6.903523842098394,-4.999807206238518,0.42828590313966264,-0.2725461695664346,-0.0533793479155864
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,676000892,-0.21859398603769975,-6.876307494606731,-4.9847987565084875,0.42699053848626767,-0.2716215584050984,-0.053299100797532716
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,680000892,-0.2180244555110444,-6.853286080615159,-4.971765696151792,0.4257944726152614,-0.27081815083507255,-0.05324371027770303
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,684000892,-0.2174935892105646,-6.850529519056177,-4.959248634353715,0.4254105122446815,-0.27006047182487314,-0.05337127508670678
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,688000892,-0.21591018749499052,-6.799020555930034,-4.945287784372505,1.8490587635690678,-0.2682946615087976,-0.045890430353088735
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,692000892,-0.2170461459961171,-6.84569703754046,-4.948322279739877,0.4244573832126206,-0.26940522123614186,-0.0535358425532552
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,696000892,-0.21714801723601976,-6.828998951319558,-4.950813097326243,0.4232454753673507,-0.2695465963447371,-0.05338584442532751
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,700000892,-0.21728146616200128,-6.820043850278708,-4.954080005434266,0.42231816829149604,-0.2697355680699839,-0.053259624125292525
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,704000892,-0.21742891232366557,-6.819909252448129,-4.957597615851471,0.42176464046019346,-0.26994393542911405,-0.053179872180918526
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,708000892,-0.21641794927245017,-6.783528135295722,-4.957147355708708,1.8457953263543205,-0.26899623411752865,-0.0456149481573935
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,712000892,-0.21773581067739606,-6.8501641679549365,-4.96435273094855,0.42198765133313043,-0.2703700720205088,-0.05334494619066679
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,716000892,-0.21798888760853796,-6.868765059931427,-4.969930798289425,0.4222493464080971,-0.27072477343731816,-0.05349105950829279
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,720000892,-0.2183828041330103,-6.86574287716034,-4.979296735077213,0.4215519290344695,-0.27129256361731025,-0.053395557352850474
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,724000892,-0.21871496927693374,-6.864231631396139,-4.987333817424108,0.4209215612016566,-0.2717761018588268,-0.053291398385349326
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,728000892,-0.21889765874291578,-6.8818928372212085,-4.991504786839512,0.42116761472528663,-0.2720385142853926,-0.053390444016843966
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,732000892,-0.21908279087849417,-6.896534102756781,-4.995700924203545,0.42132507848788125,-0.2723036469851559,-0.05347960122322603
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,736000892,-0.21926670899658451,-6.905976208071906,-4.9999354981862645,0.4212729144422508,-0.2725690212542583,-0.05354421790478937
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,740000892,-0.21948933364788553,-6.895598928970594,-5.0055124653041645,0.4203730522456087,-0.27289933149916323,-0.05338924014000959
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,744000892,-0.21907601591941717,-6.8921091228043485,-5.00687312123806,1.6752761119441686,-0.27255331949748696,-0.04960142982903186
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,748000892,-0.21932532984002012,-6.871768763072309,-5.002405688197024,0.438608435840654,-0.27267600490121946,-0.05302238023327697
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,752000892,-0.21856177233648505,-6.8816232756917834,-5.006687977090094,1.8647536717797872,-0.2720756492441886,-0.04612278916430645
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,756000892,-0.21854004301311242,-6.871902579244996,-5.006327493880843,1.8640032084884175,-0.2720470921178606,-0.046027951791415896
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,760000892,-0.21845287833881205,-6.863792273581557,-5.004393350540289,1.863324466074542,-0.2719225499326715,-0.045962203047301545
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,764000892,-0.21831742212332242,-6.858213165645525,-5.001224380636561,1.8627727399719207,-0.2717246615092617,-0.0459239177310432
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,768000892,-0.21810358282529788,-6.870135357272809,-4.995723962657239,1.8629956782269732,-0.271401273602363,-0.04610625004800681
"[0.017000000000000032, -0.0029999999999999853, 0.035]",6630,772000892,-0.5344095337700236,-6.168117643819417,-4.348473152675076,1.7879559998608028,-0.32793967544906455,-0.06498638060799829
