insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,264002147,-0.04209354252595765,0.0982330275882557,-0.18319034436537507,1.4859746031345846,-0.06704918759021483,0.20091899499536314
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,268002147,0.0,0.0,0.0,0.0,0.0,0.0
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,272002147,-0.016767586871629214,-0.030800290357898774,0.04989287475504156,-1.4246165770138746,-0.0021808173657985597,-0.014966129826902055
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,276002147,0.005058530730579103,-0.0055629287182998866,0.07033666165356678,0.0006738799735699907,-0.0001491988091819607,-2.499443253792255e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,280002147,0.006351657796115073,-0.00742330441057959,0.0887049605325565,0.0008958840159641046,-0.00018642101615817808,-4.802284124294509e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,284002147,0.00720134807385947,-0.008291233338637127,0.10068065660687964,0.0009969838041604395,-0.0002199291203937026,-6.702652888347649e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,288002147,0.0077696808394447925,-0.008208396338369894,0.10839947008589235,0.0009833180045837053,-0.0002547469102203159,-7.779692587070453e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,292002147,0.008158581023392286,-0.007401275448264855,0.11330496874425222,0.0008830865434572843,-0.00029068473517290805,-7.92416722657785e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,296002147,-0.011932945068799217,-0.03303464338379669,0.11634201439446556,-1.4243622369792879,-0.002402445284184318,-0.015026528076746343
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,300002147,0.008622915581823432,-0.004908026045377767,0.11829736010476566,0.0005806969067576884,-0.00035392847047344134,-6.0990319052392494e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,304002147,0.00875820266884858,-0.0038201178220838017,0.11950519342759947,0.0004506504889822127,-0.0003750936369336655,-4.7443664387442075e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,309002147,-0.011550026670214097,-0.030150482380154386,0.11984868282300454,-1.42470627970048,-0.002458529855115854,-0.014988804916010248
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,312002147,0.008909298761209494,-0.0027937121961123523,0.12085724087501859,0.00033134997750783324,-0.0003907175026465204,-2.5976880270950353e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,316002147,0.008942797144459058,-0.0028733647361249837,0.12128513900365334,0.0003433538581607276,-0.00038737485130146965,-2.1197431811573186e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,320002147,0.008957896475629001,-0.0032290611088630072,0.12163192533754241,0.00038826408721934214,-0.0003797027365840533,-2.0666247692119333e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,324002147,0.008960941129069644,-0.003724550408110261,0.12191641967259059,0.00044946469147982837,-0.00037037298777853334,-2.3506279293789012e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,328002147,0.008957432851587621,-0.004227482365047663,0.12214195757718116,0.0005109651925312431,-0.00036168507675016226,-2.8381443067965195e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,332002147,-0.01146757442688423,-0.03188319337835033,0.12173334848602835,-1.4244884212982578,-0.002423757744375088,-0.014991560420909322
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,336002147,0.008946887921160218,-0.00488654172059988,0.12241374848167297,0.00059080949086604,-0.0003517249069963091,-3.874845547088834e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,340002147,0.008944534385065317,-0.004967575229093413,0.12246685185899153,0.0006004676966696321,-0.0003511441235745094,-4.221906922030616e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,344002147,0.008945125027795708,-0.004900372939395936,0.12247747515966267,0.0005922951498676665,-0.0003528490981228316,-4.393980023985333e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,348002147,0.008948200752657176,-0.00473171395531935,0.12245947709646643,0.0005720599868248855,-0.00035588990643309337,-4.400017710039228e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,352002147,0.008952772845162993,-0.004517737252736964,0.12242732226942366,0.0005465949091931765,-0.00035926481188197634,-4.2800180475324745e-05
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,356002147,-0.011459086320280865,-0.03143426202668209,0.12178021629600622,-1.424541548253399,-0.0024323979711958765,-0.01499676021981819
"[0.00300000000000002, 1.734723475976807e-17, 0.17]",,12793,361002147,-0.0114551235342088,-0.03128796002789258,0.12175725652319969,-1.4245583907949642,-0.0024339059468369006,-0.014994770322245887
