grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,896999967,-0.005307689561555584,-0.01484195269504962,-0.012289566974461152,-1.5206413227779267,-0.2827483463577083,0.5638911922487637
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,900999967,0.0007388373679811377,-0.01573493087656619,0.0010705504104446817,-1.5206686117784554,-0.2826584967737231,0.5640017511776209
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,904999967,0.0058009457366671735,0.025049796178353567,0.009971047295177726,1.4254047059243748,0.0008196662022772194,0.00632828907039501
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,908999967,0.0065714021380511856,-0.0009259519429738461,0.01451641719904373,-3.402949470143746e-05,9.758852538954699e-05,0.00013891967774443126
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,912999967,-0.17770590809600306,-7.602111818728431,-4.618172733087546,0.4651724291893129,-0.19105349093142693,-0.20824579987500488
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,916999967,-0.1947629067054622,-6.595582941284065,-4.775347192398705,0.4685812841157695,-0.20271653380644195,-0.27935469980666633
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,920999967,-0.19712652420061805,-6.681900276112819,-4.829665076680529,0.47391791363979285,-0.20525343277017272,-0.2793338870973546
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,924999967,-0.1986942562233599,-6.736630333861688,-4.864678578372702,0.47754270444573743,-0.2072509943530842,-0.27844213534697715
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,928999967,-0.1999252867918001,-6.77824032273567,-4.892026246204132,0.48035901952924587,-0.20895338244163336,-0.27757271178756665
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,932999967,-0.20100008605025194,-6.814071461946202,-4.91610171411204,0.48275963829549984,-0.21050074728771584,-0.2768938602469839
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,936999967,-0.20201310354688484,-6.847732025034324,-4.939110478260885,0.48493638352595114,-0.21198655191379576,-0.2764276232350467
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,940999967,-0.20300293482985293,-6.8806435442775,-4.961864141887958,0.48698693975904606,-0.21345143762083446,-0.2761253674551381
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,944999967,-0.20395672160390305,-6.912493346182834,-4.984058498010533,0.4889406270687908,-0.21487843167793497,-0.27586504710097404
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,948999967,-0.20509144871053853,-6.96481269974012,-5.009327262959195,0.4914144580566181,-0.21653536572399104,-0.2762688207181217
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,952999967,-0.20648129563766388,-7.024649180869329,-5.040036916475794,0.4937583089027501,-0.218557520904019,-0.27693606189566095
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,956999967,-0.20782946612295378,-7.0449415416584005,-5.071388476378086,0.49440994271208916,-0.22058467648784974,-0.27705515777854134
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,960999967,-0.2088911751471194,-7.04580846481611,-5.096872296129485,0.4942331775753668,-0.22221766963976225,-0.2768896212785996
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,964999967,-0.20958501417800973,-7.028214677975947,-5.1142975680101355,0.49330000968113197,-0.22331890012037992,-0.2764706946692691
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,968999967,-0.209742615717821,-7.01603978474401,-5.118939402585875,0.4925890924872477,-0.22360425458025163,-0.27615900807705196
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,972999967,-0.20944927406055208,-7.009403141997271,-5.112489841642512,0.49212776453322926,-0.22318574720789786,-0.27600835938365975
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,976999967,-0.20884277321787847,-7.003465329341258,-5.098208357974402,0.4917055089859954,-0.2222712086040622,-0.2760011967105646
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,980999967,-0.2079962179874374,-7.007011159776543,-5.077618275340104,0.4916610600911344,-0.22096533796236673,-0.27624720981147444
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,984999967,-0.20715818551405346,-6.999574252825872,-5.057117839937174,0.4911526222885759,-0.21966363443144243,-0.27645686929127017
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,988999967,-0.20487787633871535,-6.929630424537174,-5.028095023186857,1.9145825534074055,-0.2170814602348935,-0.2699978406589479
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,992999967,-0.20565874020719976,-6.956801637116895,-5.020766742732439,0.4888411044795117,-0.21734269331348,-0.27662233175275996
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2092,996999967,-0.2050651102956173,-6.917251724048364,-5.006848321459554,0.48686789672209707,-0.21643837370382996,-0.27642167528043254
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,999967,-0.20440044444753874,-6.899524628649064,-4.990812037008531,0.48574179625026226,-0.21541081163666448,-0.27642995008546034
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,4999967,-0.20346243980533169,-6.862409772773065,-4.97900882401594,0.4831351589645616,-0.21439557910514673,-0.2708107870532418
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,8999967,-0.2034644370776028,-6.868481403896643,-4.966664425494521,0.4836876554342263,-0.21390539791072682,-0.2765043777313545
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,12999967,-0.2017694960612882,-6.8193664530299465,-4.9517332223347434,1.907723680157761,-0.21221138690247116,-0.269956090900646
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,16999967,-0.20296563018788266,-6.863883102156485,-4.954416436985925,0.4825690175498336,-0.2131095848150622,-0.27660020918938943
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,20999967,-0.20296029550643185,-6.862099153644182,-4.95424864221806,0.48200653719549635,-0.2130946127354753,-0.2766138741497447
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,24999967,-0.20312645939544238,-6.847441387161637,-4.958756133982403,0.48090183260619146,-0.21336684604866146,-0.27641419037162046
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,28999967,-1.8889619157247963,-6.964240721729952,-3.637029451957467,0.5519127423392015,-0.3541717782789263,-0.21880943042093853
"[-0.00899999999999999, 0.005000000000000022, 0.035]",2093,32999967,-0.3740324635902687,-8.02844484864074,-4.106242178659354,0.5591230243449359,-0.18333969008020817,-0.28132448242923846
