grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,672000544,7.0522195683153654e-06,-0.04278358060248433,-0.03426423236584508,-0.08706234038649688,0.029466120627774706,-0.1328590341229651
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,676000544,0.004884436356351413,-0.04273663428446817,-0.02458304700505831,-0.08709925536438157,0.029522262647449615,-0.13284547120946444
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,680000544,0.0014321855099437564,1.8724688128024525e-05,0.002842514995371914,-1.1338893430190566e-05,1.6480080566483313e-05,6.029856008255008e-06
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,684000544,0.003532018860335079,5.0223502507051876e-05,0.007009905661705673,-2.8372994617414937e-05,4.063882808380548e-05,1.654272278232838e-05
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,688000544,0.0049098189307842655,7.451622993759344e-05,0.00974410841224227,-3.9916996302430396e-05,5.648733763952141e-05,2.493592454581861e-05
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,693000544,-0.20018206532480456,-6.531104954339378,-4.716374241505337,-0.9703838538850136,-0.3012381091722318,-0.0940182486887588
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,696000544,-0.2026954097908097,-6.610535481339672,-4.791108824707466,0.4611785861494625,-0.30481062115911467,-0.0873297101290192
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,700000544,-0.20540990297017914,-6.692147068021039,-4.846251218256194,0.46622068918904247,-0.30816196633706583,-0.08672124629663715
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,704000544,-0.2072105394154585,-6.745279899439413,-4.8820510262923325,0.46968947977835274,-0.31039695312545157,-0.08590868586199046
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,708000544,-0.20858942587909438,-6.7860864222437245,-4.909663777874746,0.47241302783257777,-0.3121447159780815,-0.08522751421855473
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,712000544,-0.20978870067345956,-6.82226389820168,-4.934406737524036,0.474761063283049,-0.31371178507140485,-0.0847652388588017
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,716000544,-0.21087824988613713,-6.855834466275205,-4.957511768869393,0.47689465060826997,-0.3151753912200254,-0.08442634887698292
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,720000544,-0.21192207721407125,-6.888624853209521,-4.980210816191017,0.4789085436715963,-0.31660892831514437,-0.08421688112732507
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,724000544,-0.2129396263049369,-6.921033283241802,-5.0026787510405,0.48086082065404734,-0.3180268850146991,-0.08407865390803884
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,728000544,-0.21507800726421708,-6.988761021087165,-5.029668480649406,-0.9425768549210367,-0.32045835828775815,-0.09077100266465632
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,732000544,-0.21555078714041623,-7.033853684042878,-5.059334073884919,0.4855873649479664,-0.3216608599425806,-0.08503458338427787
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,736000544,-0.21690353338078389,-7.055697476703816,-5.089879869408712,0.4862558485813605,-0.3235910541557034,-0.0851798414311897
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,740000544,-0.2180456098334829,-7.044502958311051,-5.116571667108094,0.48554441061111087,-0.3252524013955343,-0.08487026311711957
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, -0.015, 0.17]",grasping,4926,744000544,-0.21867286639017341,-7.032072421266379,-5.131687922746448,0.4847847909247952,-0.3261847237076808,-0.08452581940994423
