grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.010999999999999992, 0.035]",414,184999997,0.011374962725846094,-0.5547783105861628,-0.1491133128431077,-0.0706322719934751,0.2794096688564266,-0.9227801111352533
"[-0.018, -0.010999999999999992, 0.035]",414,188999997,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, -0.010999999999999992, 0.035]",414,192999997,0.004584081102302073,0.11842315552546268,0.04180205150830929,-0.012493827306616634,-0.007033484576833726,0.04245654589967707
"[-0.018, -0.010999999999999992, 0.035]",414,196999997,0.00758250864757648,0.19480724357390766,0.06924947028561412,-0.020595981793691598,-0.011635012282110613,0.06974741195281897
"[-0.018, -0.010999999999999992, 0.035]",414,200999997,-0.20428940929846173,-7.134339783434247,-4.583550662251273,0.4702947118585714,-0.718474156190933,1.1554732180314897
"[-0.018, -0.010999999999999992, 0.035]",414,204999997,-0.21183524531956438,-6.2846066535960325,-4.706005348991656,0.4712449241192005,-0.7454104972412239,1.1350027579802606
"[-0.018, -0.010999999999999992, 0.035]",414,208999997,-0.21395350840139427,-6.348829280188764,-4.754304140909898,0.47429317306786756,-0.7532962256797046,1.1466948909443646
"[-0.018, -0.010999999999999992, 0.035]",414,212999997,-0.2153371280253441,-6.3906817731188585,-4.785669373655777,0.47644370480699105,-0.7571737489686672,1.1514962294278874
"[-0.018, -0.010999999999999992, 0.035]",414,216999997,-0.21644822300727412,-6.424051915473421,-4.810380000685564,0.47833556591307613,-0.759571782983035,1.153794205694923
"[-0.018, -0.010999999999999992, 0.035]",414,220999997,-0.2174773201486807,-6.455018400407224,-4.833024505847648,0.4801844398789775,-0.7614058270288987,1.1550295113788482
"[-0.018, -0.010999999999999992, 0.035]",414,224999997,0.7266969924965443,-26.910158566503263,-22.23088438502112,0.6065810494296161,-0.7483793930609899,1.3342833686450757
"[-0.018, -0.010999999999999992, 0.035]",414,228999997,-0.21979009704051866,-6.492034936884039,-4.878165315642722,0.48578265940514387,-0.765231937739952,1.1429495985150946
"[-0.018, -0.010999999999999992, 0.035]",414,232999997,-0.22010952290017088,-6.5103927924128,-4.8999309645328974,1.9103183047063106,-0.7650103886239878,1.1676273111114435
"[-0.018, -0.010999999999999992, 0.035]",414,236999997,-0.2215971055960455,-6.589834841187186,-4.924257372661128,0.4875194683387406,-0.7672290266887638,1.1598969491242195
