insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,624002288,-0.05542700595224681,-0.11217992829209322,-0.0839587487466602,0.05271783155710641,0.26082683155576747,-0.07578938880285085
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,628002288,-0.018698445064296465,-0.011269552137731509,0.004326092754112665,-1.4269682597768527,-0.002285331624112208,-0.014936657130983522
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,632002288,0.013886884503290509,0.09457384278250736,0.020081859357667042,-0.012468602714090199,6.942835689865978e-05,0.001391781332879205
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,636002288,-0.0030610904894353697,0.10127762530966145,0.02443900839997326,-1.441652128413038,-0.0019992736152668056,-0.012874296526260043
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,640002288,0.0012041114688253196,0.1281580744834443,0.030276282464555493,-1.445099034438138,-0.0015875488886251676,-0.011844717333879429
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,644002288,0.0037666556863542033,0.13240103165494688,0.03701018469234896,-1.4456889156414194,-0.001090491703480967,-0.01109914857158828
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,648002288,0.005082336716702718,0.11816025079558301,0.04507244414713796,-1.4439833782768643,-0.0006207359840113003,-0.010714167823747678
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,652002288,0.005534710363095829,0.09242244437661817,0.05385227095827716,-1.4408674891634827,-0.00024376233710177164,-0.010679055942114712
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,656002288,0.005499636807851316,0.06289482581408556,0.062266328814295946,-1.4372999799574098,-4.05005522442492e-05,-0.01092151334419289
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,660002288,0.02668917045745428,0.05885773523072757,0.07140659301376573,-0.008733451828256522,0.002307609307282854,0.00368329747941859
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,664002288,0.004903080690387973,0.017319856721474736,0.07424005832090685,-1.4318402059304347,3.7954949695662155e-05,-0.011753251236762796
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,668002288,0.004674419255513151,0.007882352830739237,0.07683255132113942,-1.430742891039206,-2.8049947562724942e-05,-0.012131508875060426
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,672002288,0.004641599412193054,0.0076622507262893436,0.07724917977206047,-1.4307644382835216,-0.00015604512068534415,-0.012386151522275568
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,676002288,0.004780500380687447,0.01453573661031804,0.07602355524699789,-1.4316390518623048,-0.00029830271024133825,-0.012498583329290158
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,680002288,0.02664258922104895,0.05656865105050812,0.07391948122048575,-0.008656063147446186,0.0018413196624646466,0.002656026338622275
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,684002288,0.005333786696185838,0.03731934953382243,0.07146053449571355,-1.4344432773314972,-0.0004660874167815021,-0.012353907963284061
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,688002288,0.0056203158104659034,0.04749208085005563,0.06938968359450826,-1.4356765946326182,-0.00047563208148299063,-0.01217931617534046
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,692002288,0.005843376973784065,0.05433708297692874,0.0680078851827588,-1.4364962517634718,-0.0004443421134226466,-0.011999208766381386
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,696002288,0.005976371349490028,0.05725703613549271,0.06744578457491457,-1.4368343285788208,-0.00038751526161040495,-0.011850690999027191
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,700002288,0.00601571621814323,0.056581719428727695,0.06763477858558531,-1.4367353000620287,-0.00032204638199290203,-0.011755909623341387
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,704002288,0.027494359920788802,0.08030805305476996,0.0692679857610834,-0.011481736635239576,0.002017533193753862,0.00338799955293545
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,708002288,0.0058859333309549955,0.04864137975260974,0.0693783525227758,-1.4357477728771386,-0.00021937386177911522,-0.01173898388265171
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,712002288,0.005774233968265541,0.04389628987234495,0.07040061159898059,-1.4351678013356997,-0.00019673786863760867,-0.011793484785471375
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,716002288,0.027182871153174026,0.06738175345540576,0.07205371297160923,-0.009903654312413995,0.0020715676817289475,0.0032260025722882224
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,720002288,0.005589685395896271,0.03760621617655424,0.07174864377891765,-1.4344091317798695,-0.00020681305173092523,-0.011934746095498161
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,724002288,0.005546140083233453,0.036783733245034256,0.07192598235567971,-1.4343148577100238,-0.0002284574581503107,-0.011989163975636652
"[0.009000000000000025, 0.0070000000000000236, 0.17]",,13485,728002288,0.005538529302388184,0.03735312206605457,0.0718081781090234,-1.4343893421583258,-0.0002521820485258397,-0.012020623983654222
