insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,688002325,-0.10179626478379084,0.33999184329401366,-0.3058079429156564,1.4666067852802687,-0.2741418131555702,0.07788666399601382
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,692002325,-0.015348206009363208,-0.03697494681751223,0.017550529378134172,-1.423634162462628,-0.0017693425645893823,-0.015310569901158005
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,696002325,0.016345626916883682,-0.047844142611804585,0.06595642443021177,0.0062289157769603865,0.001429839897250429,-0.0005083016294123999
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,700002325,0.007529690228114783,-0.16109141338163901,0.12700273546249363,-1.4080191858054616,0.0011174295602800477,-0.015885162464782082
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,704002325,0.031668094025754434,-0.18299178762285528,0.15515010721095734,0.022937218579882512,0.004175286484316976,-0.0007322397710634032
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,708002325,0.03492440063380625,-0.2358888959459886,0.18201230970384685,0.02934261324995452,0.0051440770997965846,-0.0006604061514009774
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,712002325,0.03696214367997591,-0.2662613501321509,0.19865448062471813,0.03296653238842007,0.005716417129501994,-0.000589240672173974
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,716002325,0.03846440646852006,-0.2728213878443242,0.20669134735844352,0.03369081361746784,0.005897534305841279,-0.0005739475262772908
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,720002325,0.03978021808335458,-0.25950917659973705,0.20820269912356792,0.032019999670369725,0.005760270098846387,-0.0006348892685286989
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,724002325,0.041031131263778664,-0.23343021982382517,0.20551183495812708,0.028830154260284013,0.005418385628619182,-0.0007634985697481389
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,728002325,0.042204047957795754,-0.20265741428307749,0.2008627153736242,0.025103380012434284,0.004996251261459195,-0.0009331299781305535
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,732002325,0.04322701307329946,-0.17436436878258021,0.19611984449049658,0.021704132515800334,0.004602583274367467,-0.0011108062514621209
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,736002325,0.044024489210492956,-0.15358349775588387,0.19256914628320487,0.019232167020080765,0.0043130921827516655,-0.0012668045805082628
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,740002325,0.04455092566040586,-0.14268878746746516,0.1908515814450027,0.01796340836022381,0.004163673664133283,-0.0013806506177223288
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,744002325,0.044804304203148015,-0.14153481783083244,0.19102193244302157,0.01786976237813856,0.004153045707645409,-0.0014434518486022008
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,749002325,0.0245674349529606,-0.1786242982501296,0.1927105703312293,-1.4058403915818563,0.002174718776756457,-0.016604356827281258
"[0.011000000000000027, -0.00899999999999999, 0.17]",,13665,752002325,0.044677260811912145,-0.15918415399841557,0.19525677671830266,0.02006013043918145,0.004416105890720612,-0.0014324772727105917
