grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,320999978,-0.01780278787182632,0.03870781540810153,-0.051151863550076726,1.3134409439203922,0.44894907539665607,-1.0713878513143447
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,324999978,0.0031052325700110517,0.02498440587350892,0.005834306881283169,1.4254723870298251,0.0007175344624876789,0.005888862128701211
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,328999978,0.010169027768298144,0.024774690308250413,0.025227881125498897,1.425247326163543,0.000801209842257955,0.0057560543158958755
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,332999978,0.014803920924854497,0.02465726580275973,0.0379519846303733,1.4250977757174164,0.0008560147489377057,0.0056779558481923065
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,336999978,0.017845139518036846,0.02459326187816835,0.046300220781381185,1.4249984341205668,0.0008919120208096265,0.005632543803429035
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,340999978,0.019840674976228212,0.024559697203108577,0.051777452235146626,1.424932465647806,0.00091542607676387,0.0056065080512733845
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,344999978,-0.19354960157396223,-4.793048655352679,-4.789384566789069,1.8705783839563785,-0.5519178010659578,0.5182566731022153
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,348999978,-0.18717047120494584,-6.5493795476308145,-4.743434442222695,1.9134068884521596,-0.5585982154888199,0.6391118402032571
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,352999978,-0.1899766749907827,-6.650305345241875,-4.806182461359308,1.9194572423650702,-0.5654360904115265,0.6449486196259648
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,356999978,-0.19173905926360846,-6.712335795351615,-4.845100097817745,1.9233667658308824,-0.5687507095356453,0.6460989509264828
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,360999978,-0.1928142601788414,-6.743390171536064,-4.862919028484139,1.9266148347572787,-0.5701784537936307,0.6464972119673406
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,364999978,-0.19394783748652927,-6.781181445475941,-4.887940888607469,1.9291196343604198,-0.5718438048574349,0.6463763380893656
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,368999978,-0.19524540946677188,-6.8299225413390845,-4.92263087634878,1.9311051472177332,-0.574018873162095,0.6459098349443356
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,372999978,-0.1960177461074486,-6.849248844159386,-4.934305243147898,1.9335376968050602,-0.5748042205212742,0.6461434662789638
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,376999978,-0.19700931768358548,-6.88175930813582,-4.956830926279613,1.9355959207610116,-0.5762213593937039,0.6460747589906594
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,380999978,-0.19730250051578158,-6.896725786774059,-4.9676822063962955,1.9355586177569246,-0.5768836857884688,0.6456053917172526
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,384999978,-0.19977816142810978,-7.04116287291128,-5.021046984396056,1.9421077630186723,-0.5803344882722663,0.6443209568876025
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,388999978,-0.20033099296931156,-7.088233481635768,-5.040480763196081,1.9425997832247668,-0.5812194496768414,0.6483915435442159
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,392999978,-0.20249658391233583,-7.0765366181602545,-5.083000324025624,1.9434252754208878,-0.5841889975082916,0.6438953996793144
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,396999978,-0.20337116574404684,-7.065409108155483,-5.103791035370049,1.9428300900954496,-0.585446117954113,0.6441683924065746
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,400999978,-0.20371792588493087,-7.057152237298356,-5.112424921555045,1.9423176015198949,-0.5859515498765617,0.6444324596803216
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,404999978,-0.2026485881839421,-7.076379954157608,-5.0955227019838745,1.9415084730295717,-0.5845491534964042,0.649025404387171
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,408999978,-0.20214186979599047,-7.084137686273633,-5.08371907998349,1.9416124742229082,-0.5838238243148532,0.6489048841215529
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,412999978,-0.20242542943341896,-7.059049539362604,-5.082688733606844,1.9417455531193863,-0.5841121512074507,0.6442866215051158
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,416999978,-0.2007972795962364,-7.058752904227772,-5.05256058140867,1.940039986056389,-0.5819076986521091,0.6487881239835338
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,420999978,-0.19997715931727683,-7.04383477338346,-5.033410528096461,1.9391011997894367,-0.580729957402949,0.6487080012341122
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,424999978,-0.20010709969747564,-7.000185495680581,-5.028804939591634,1.9383567653222977,-0.5807922017952881,0.6441710908641416
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,428999978,-0.19846252166721945,-6.990256192933582,-4.998266355812714,1.936126255491148,-0.5785452674659411,0.6488047601051642
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,432999978,-0.1986421923714633,-6.94989337506207,-4.994676931303447,1.9354545736143898,-0.578664715703987,0.6442670607063679
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,436999978,-0.19712668287662216,-6.947601847884534,-4.966951113663967,1.9334798465422263,-0.5765846345984208,0.6488941378924691
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,440999978,-0.197492643108159,-6.915475295884676,-4.967494149054856,1.9331170848919772,-0.5769616533648783,0.6442880037252083
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,444999978,-0.1962295929022173,-6.9213936403443626,-4.945557042214354,1.9314469096894844,-0.5752388372206422,0.6489065719859511
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",,1185,448999978,-0.1959572970269977,-6.921135850894532,-4.938798459783756,1.9309521174095376,-0.5748173599252513,0.6488172606742526
