grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,100000856,-0.029660697918492185,-0.08243205755157756,-0.07288354483065529,-1.4824231851257366,0.39718319938813806,-0.8168508356826182
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,104000856,-0.020721748055694683,-0.08315347290497943,-0.05849476210646554,-1.4823887486446077,0.3971874673132393,-0.8168229615811624
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,108000856,0.005865420370924218,-0.00045434659713183834,0.009440430359404672,2.061278011700196e-05,2.832413221742769e-06,2.6029062605070763e-05
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,113000856,0.011596833614236635,0.026452475069280723,0.016227902562578223,1.4251804071206455,0.0008539342172991793,0.0068933426842648915
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,116000856,-0.20364808518066763,-5.047277641537376,-4.820629410548733,0.4059149315783709,-0.5125546483721786,0.29189277270724195
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,120000856,-0.19117508464507155,-6.509993132058512,-4.728793005622752,0.435792675814731,-0.5112621230417944,0.35735706207593004
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,124000856,-0.19311752452096337,-6.638512149345161,-4.802247418436053,0.43998837082993847,-0.5174317051693665,0.36562336823228436
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,128000856,-0.19428871493455227,-6.697518004761399,-4.8290283613316145,0.4442691205284932,-0.5197801129147426,0.36673365593191104
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,132000856,-0.1946790771824658,-6.729262029388615,-4.845939419249584,0.445093628971719,-0.5209676701919271,0.36661173729001456
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,136000856,-0.19543688476255444,-6.7742425181372194,-4.894687107668929,1.8741158287370396,-0.5232907316853035,0.3736841649159805
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,140000856,-0.19657262143417453,-6.803039457478272,-4.893351051308171,0.44940391061428675,-0.5240868452610429,0.3668518370397431
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,144000856,-0.19796191228968288,-6.83962812277556,-4.916923146018489,0.4535373481991415,-0.5256549046409624,0.36768055709789943
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,148000856,-0.19841935331348418,-6.868189298662238,-4.937926732530578,0.45307304272549176,-0.5269251562389536,0.3669431053530163
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,152000856,-0.19869851670025324,-6.9473849392152305,-4.950217266169398,0.45544462560515464,-0.5274736995360128,0.369473564292877
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,156000856,-0.20222641502427766,-7.098015675690619,-5.019071346125518,0.46258509300565365,-0.5322649203618848,0.3647688160649738
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,160000856,-0.20267842928299903,-7.092909762034257,-5.042269758700831,0.46019938936311355,-0.5333118315580914,0.36910795430351434
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,164000856,-0.20346711439132475,-6.955338694311882,-5.054951135006778,0.45557566818612893,-0.5343587077724137,0.36623678771654916
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,168000856,-0.20273177871414236,-7.006451910376583,-5.047508633326448,0.45626777706494415,-0.5335260262058589,0.37054737502543567
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,172000856,-0.2026462371454905,-7.041355234789916,-5.044876042321086,0.45758282182777266,-0.5333774311649774,0.3702594188255084
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,176000856,-0.20267010499195773,-7.175505279160386,-5.052064267051803,0.4615140658902712,-0.5335588520642319,0.37330328178722777
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,180000856,-0.2045847874200323,-7.0866766726412935,-5.07744707424486,0.46025338793420334,-0.5358791364866449,0.36498781471563263
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,184000856,-0.20312415256111874,-7.045988732817336,-5.0556248280532365,0.45690651988487074,-0.5340924882595193,0.36977013005515286
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,188000856,-0.20203868139951628,-6.8955080533752495,-5.023628553140968,0.4520695404111933,-0.5323520901319115,0.3667201233588266
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,192000856,-0.20087530082928481,-6.915511355390353,-4.994249571857905,0.45314150895674,-0.5305328222281263,0.366535866164561
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,196000856,-0.19897757745954323,-7.067855313348867,-4.9664637234799205,0.45643367593464024,-0.5281521680214314,0.373702526147943
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,200000856,-0.20036705039102487,-6.982953966249717,-4.97826068698676,0.4553619174440845,-0.5296420965251256,0.3650155004088439
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,204000856,-0.19865678643826482,-6.824919911870531,-4.942176930604962,0.4485673360600151,-0.5272365540852203,0.36635006736803283
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,208000856,-0.19692453745145735,-6.858897886410824,-4.910322799105744,0.4485198278646706,-0.5248688503677584,0.3706118377643301
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,212000856,-0.1965514283726882,-6.999339356896389,-4.907746673410545,0.4525104649063124,-0.5244628888079594,0.3735906937134979
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,216000856,-0.197316855811165,-6.821420225483222,-4.90821438761159,0.447448982670418,-0.5251178403741148,0.3658814686186986
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,220000856,-0.19709458983619582,-6.82557914246255,-4.929165644513937,1.873046885042778,-0.5256673176082962,0.37229475522639865
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,224000856,-0.19751716831792845,-6.875359994043312,-4.922789398680216,0.44701900558530605,-0.5257052135402924,0.36999930123898117
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,228000856,-0.1974082668425761,-6.873466352431738,-4.920512657798069,0.44645319938361816,-0.5255477495190638,0.3701598066780744
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,232000856,-0.1973281350643691,-6.882620568869285,-4.918442357398055,0.4463786292890044,-0.5254167505411778,0.37015512912927584
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,236000856,-0.1983557758021224,-6.868714780217568,-4.931406853567566,0.44683263554946506,-0.5266255412242822,0.36571899178244
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,240000856,-0.1973374115084175,-6.771047113206369,-4.910390518737412,0.4423970566797323,-0.5251829825214733,0.36673140239672514
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,244000856,-0.19755069653042315,-6.9182842054020135,-4.922957045262443,0.44646979991076585,-0.525723583530969,0.369903597335354
"[0.005000000000000022, 0.004000000000000021, 0.035]",,6457,248000856,-0.19770223634402173,-6.800879909858684,-4.918419426914005,0.44269520918453786,-0.5257150902833352,0.36644922188517376
