grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,640999974,0.00041487150478103363,-0.05360189218743461,-0.04795500613580472,-0.1072741939044799,-0.4622464225006442,0.900942708910391
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,644999974,0.0034467391677137083,6.549915015785501e-05,0.008583956867743936,2.9970610057938885e-05,7.851424183957789e-05,6.409894253267545e-05
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,648999974,0.008500210136814734,0.0001734679505256409,0.021168840116489562,7.271363772698436e-05,0.00019364032244677254,0.0001630109157378934
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,652999974,0.011816013982911211,0.000255002222992573,0.029425703509890155,9.968390828740681e-05,0.00026919012412791876,0.00023231712149007766
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,656999974,0.015243690227328188,0.025744702062037383,0.03538221079407933,1.4255959821669502,0.0010637945867600362,0.006338442951561163
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,660999974,0.015419243784111691,0.00035952130780181335,0.038397179758913325,0.0001273873222420452,0.00035130604276475963,0.0003141617224231563
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,664999974,0.016355948810936216,0.0003913528416550349,0.040729064645177004,0.00013411812242414278,0.00037265893626241275,0.00033734166248666764
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,668999974,0.016970573271124834,0.0004141078408332888,0.04225898999653843,0.0001383452138781216,0.0003866724514038494,0.00035331081576839285
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,672999974,-0.1966226996630167,-4.882442572331293,-4.798285890450762,0.4415822087835273,-0.043434605049032876,-0.6506230394993741
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,676999974,-0.1902773404694753,-6.5426424199648725,-4.721661628846272,0.4806240053256148,-0.02539949806614361,-0.6043490976657719
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,680999974,-0.1937758326609006,-6.635497262292194,-4.78511758110999,0.48673113371168164,-0.026224424460379675,-0.6065172284375332
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,684999974,-0.19600901108565805,-6.69227097086468,-4.823772429857776,0.4907637432050683,-0.02773997218806072,-0.605640196848898
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,688999974,-0.1976663770153459,-6.734805060600025,-4.852968037703967,0.4938367352849393,-0.029300916710414945,-0.6044178407674605
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,692999974,-0.1990145209736532,-6.770787793313189,-4.877828995787668,0.49641304189946667,-0.03079216725103552,-0.6033679465295098
"[-0.012999999999999994, 1.734723475976807e-17, 0.035]",1363,696999974,-0.20021820009052976,-6.804617328121281,-4.901384620384514,0.49872748054920324,-0.03224878823901128,-0.6026427183681479
