grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,312001104,-0.053198025276062155,-0.12831305979793584,-0.1576690346452878,-0.04377678676651109,0.7768778095547926,-1.726775417422374
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,316001104,0.007978346551495902,-0.00011062767966940612,0.011764448680100514,-2.078214270451184e-05,1.7837739559545263e-05,-9.15438306889893e-05
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,320001104,0.019675722764547487,-0.0002530478872220243,0.0290124222077921,-5.334814356205975e-05,4.404377566802342e-05,-0.00021776379482951747
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,324001104,-0.16279255496895653,-7.255870330102312,-4.5336235410103285,1.8443145884227992,-0.855978027980135,1.3117446113350122
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,328001104,-0.17324727518899194,-6.452330341786438,-4.634783348777237,0.42438677099259436,-0.8830128460518961,1.279826521673734
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,332001104,-0.17240980857883048,-6.52979631905826,-4.681338078300765,0.4272411631032077,-0.8920091618185427,1.288335360984604
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,336001104,-0.1728752492234212,-6.605786917857397,-4.728105460660805,0.43241202143820956,-0.8974820778945853,1.2910633426579285
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,340001104,-0.172896457759303,-6.649478073946453,-4.754979622967756,0.4348621048723187,-0.899849632878379,1.2908807164046805
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,344001104,-0.17317047595645205,-6.686494378740377,-4.778521080317134,0.4369498454913314,-0.901565795909335,1.2903763582779972
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,348001104,-0.17388008443358346,-6.734302427716194,-4.811823087446015,0.43839591079331064,-0.9036905611537612,1.2896453513245858
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,352001104,-0.17343484741751902,-6.740126998220427,-4.834529667995298,1.8653018983854392,-0.9042964993502663,1.296246914404721
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,356001104,-0.17501013618546973,-6.784933540154269,-4.844517415095041,0.44233422909517284,-0.9058348026680759,1.2894422579609475
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,360001104,-0.1754332383859239,-6.8803843318842155,-4.8666705551264435,0.4443363312385703,-0.9069471655203039,1.2914099814838855
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,364001104,-0.17755941888623322,-6.936645414855748,-4.908871109391795,0.44764867740843395,-0.9099251891503111,1.2873760503188783
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,368001104,-0.1779574743398828,-6.981000956392741,-4.927307003201809,0.44754227290444204,-0.9106802315027076,1.2911904210044045
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,372001104,-0.18004655407012154,-6.968948944433332,-4.967782369994847,0.44803634880332177,-0.9135253012567547,1.2869753692502381
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,376001104,-0.1808217252025095,-6.958104111716688,-4.986883303492334,0.44717530156595486,-0.9146499762984117,1.2871906161369866
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,380001104,-0.18011205184942172,-6.973312413740175,-4.980053892662365,0.4460623657166888,-0.913807109134424,1.291543901081929
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,384001104,-0.17990525170142302,-6.980586500188979,-4.975693706244048,0.44621752506737056,-0.9135271461767863,1.2915275368013779
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,388001104,-0.17944395081709708,-6.9824244100276704,-4.965214267409992,0.4462132495045492,-0.9128889716607556,1.2914398365070754
"[0.010000000000000026, 0.0010000000000000182, 0.035]",,7674,392001104,-0.1788265602894318,-6.975654756943284,-4.951034400945202,0.4458741765551124,-0.9120338344213705,1.2913464530621495
