grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,128000241,-0.013535702306127495,-0.1300769590759998,-0.08145132042545544,-1.5143072574404526,0.7506963311792347,-1.708901139670797
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,132000241,-0.00815084351823181,-0.1301374837584932,-0.07020671706864778,-1.514310623976455,0.7507084380954535,-1.7089794241410239
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,136000241,0.001581210722712667,-1.1327958136853056e-05,0.0033015571193590887,-1.6127367727936104e-06,3.550588175915692e-06,-2.0213829056148214e-05
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,140000241,0.0038995521520512333,-2.2659835076765944e-05,0.008141947981838982,-4.488980590577896e-06,8.753142960782334e-06,-4.758461162612804e-05
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,144000241,0.005420736665832648,-2.536717469947547e-05,0.011317703713320526,-6.835077842159976e-06,1.2164372281686653e-05,-6.351668247761566e-05
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,148000241,-0.12120554603259742,-4.3290400967531335,-2.4242125349557586,0.5043074848812271,-0.6596501087962111,1.0100850409251187
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,152000241,-0.19907392560817672,-6.443407092025122,-4.679171309776059,0.4638126587120568,-0.853349278727928,1.246282003074748
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,156000241,-0.20257741287058834,-6.567136298192409,-4.7636919326625975,0.46950793894296383,-0.8667797203093567,1.2602041963509398
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,160000241,-0.20421909248929948,-6.619437645699468,-4.795280927457533,0.47370370628262004,-0.8711236941460675,1.2625864239767763
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,164000241,-0.20582543935757858,-6.679989194425813,-4.836783260517489,0.4762187036303016,-0.8743815013972218,1.2621415878742939
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,168000241,-0.2069650638058645,-6.71853311120324,-4.862365463477611,0.47860748612311765,-0.8761786752920369,1.2614839269075933
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,172000241,-0.2080069764448742,-6.753291557868442,-4.885874561668183,0.4807514530181114,-0.8776941072406468,1.2609113374929632
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,176000241,-0.2087686938592213,-6.772540318625996,-4.89748946889938,0.4831126767357511,-0.8784670222784252,1.2608057905184034
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,180000241,-0.20973899381246675,-6.804508930019786,-4.919697929610676,0.48502791297925474,-0.8798387866601326,1.2605433284910301
"[-0.006999999999999989, 0.0010000000000000182, 0.035]",,3436,184000241,-0.21115259181005774,-6.878720890362997,-4.95521860674028,0.4877624415474109,-0.8820634429627243,1.2595006487537634
