insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,729002173,-0.06374426645473857,-0.028746106225915113,-0.28220523473673964,0.05976087722711848,-0.06991027208074596,-0.0261252088794241
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,732002173,-0.0572938766393844,-0.02804588634509031,-0.22517558708105412,0.05874615533877081,-0.0698411495643807,-0.026063408398504573
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,736002173,0.028228193880824815,0.04387851272611165,0.056607580754644005,1.4219644002278735,0.0020085863177460306,0.015125366297271736
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,740002173,0.03546904064589185,0.07680166230388963,0.10461883017528706,1.4170725171271386,0.0016921482366993867,0.015325215381457202
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,744002173,0.04065262975927164,0.11203297652317268,0.13329846671226164,1.4122374054897378,0.0014510410651600303,0.015559239384717982
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,748002173,0.04430296987479304,0.14093666374517788,0.15093491634072365,1.4083960577864603,0.0013015358439144586,0.015786330170839247
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,752002173,0.04678584506429545,0.15856804469569852,0.16282531295383507,1.406068508264873,0.001262805734199568,0.015999354908695973
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,756002173,0.04834622696663887,0.1636088196115555,0.17203572333266237,1.40535694586585,0.001332155253287004,0.016179609375341353
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,760002173,0.04919850147835825,0.15771831413113446,0.18003973545875596,1.4060189332713733,0.0014803157593600291,0.016314254326814437
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,764002173,0.049544166252759925,0.14445452216175525,0.1872808854044159,1.4075955121841437,0.0016655238805196593,0.016398799238149464
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,768002173,0.049569697474031504,0.12808479755291025,0.19364312998268218,1.4095530306010309,0.0018459929308065615,0.016436797715227824
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,772002173,0.04951227400082925,0.11252890550199623,0.19877503597349033,1.4114046839736878,0.001906710213860241,0.01643654849712195
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,776002173,0.049357471620007864,0.10069993281870104,0.20248447305416306,1.412803645628003,0.0019845662078638027,0.01641550978723022
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,781002173,0.02818506831667522,0.0657628622839379,0.20430987728098415,-0.011271696963211397,-0.0001559917831103208,0.0013569756240894848
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,784002173,0.049276416333606854,0.09264528755887191,0.20539749949539754,1.4137036406602284,0.001891283379814257,0.016336621769514004
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,788002173,0.028424480417119535,0.06936417346127044,0.204174512649967,-0.011777684382076492,-0.0004129820876651591,0.0013111240538791757
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,792002173,0.049567788325949824,0.10124309981592639,0.20404030267932072,1.4126070306015808,0.0016819405263537313,0.016314193821427514
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,796002173,0.04973259166564553,0.10781864939599473,0.20277093594992834,1.411798222338421,0.0016097491668488617,0.016312820174855358
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,800002173,0.04989843468032246,0.11378351963303857,0.20158737664222315,1.4110713713811234,0.001553391105152735,0.016321946249770458
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,804002173,0.029022791459584973,0.09135948703925934,0.19991788890353845,-0.014470972732681942,-0.0006365137930859355,0.0013303202533683778
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,808002173,0.05012569083724433,0.12022195931585067,0.20030831755403966,1.4102981663849743,0.0015092307227091428,0.01635401699392708
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,812002173,0.05016384532349921,0.12028419965242776,0.20031346018670604,1.4102964503770525,0.0015178596430216462,0.01636843478962391
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,816002173,0.05016768703790536,0.11872941057253072,0.20064276011613202,1.4104883857449124,0.001525061794106941,0.016377449761268204
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,820002173,0.05019917154016623,0.1162398446975601,0.20112895553327803,1.4107888651090053,0.001477321669500098,0.01638202778611786
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,824002173,0.05014437313213421,0.11354267124177397,0.2016876435521624,1.4111137187161675,0.0014991908100975282,0.01638045929886356
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,828002173,0.0500947300000672,0.11119636933844035,0.20215607118955603,1.4113923248377331,0.0014942088821239263,0.016368323033174315
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,832002173,0.05014899242065285,0.10957963164421258,0.2024182463314972,1.4115756104889472,0.0013905369217590557,0.016356001283318822
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,836002173,0.05018030170877047,0.10889314351415891,0.2025252450216044,1.411649671266596,0.0013580837636215648,0.016362451985926063
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,840002173,-0.0031929837143317985,0.12749973648635837,0.28902576203548236,1.4363045469622568,-0.026974986346190888,0.07938230008397101
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,844002173,0.053599140364793574,0.10853818446601515,0.1958437946980105,1.4097327494172103,0.003050123266228666,0.011639545600210022
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,848002173,0.0523223859868131,0.10981227874596833,0.197835909677341,1.4102491492780573,0.0021399944379163482,0.013283568962445036
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,852002173,0.051633569344155195,0.11103599411671361,0.1990943661378921,1.4105383786966514,0.0015562544830987068,0.014461928272915425
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,856002173,0.051182416535255404,0.1119153898202736,0.19989515529379176,1.410718324334776,0.0011719973743828938,0.015232147727390732
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,860002173,0.05088445288156623,0.11244712899951637,0.20042166650976156,1.4108413084724982,0.0009194593266460549,0.01573477474199403
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,864002173,0.05073409120584321,0.11265446635201215,0.20076186155580444,1.4109354810892196,0.0006999908143270339,0.016061250966093676
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,868002173,0.05063129699212782,0.11262838209372283,0.20101374374814895,1.411016756488846,0.0005648414300851723,0.016276984366212277
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,872002173,0.05053956603405402,0.11243821984369795,0.2012160056543877,1.4110903072548107,0.0004933129228188449,0.016415331794550847
"[0.004000000000000021, 0.005000000000000022, 0.17]",,12918,876002173,0.05050609696208758,0.11213891949088683,0.201348045487574,1.4111549691569254,0.00038910515331758155,0.01649277986931663
