grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,880999977,-0.03531787783795143,0.01575059886646013,-0.11899745431264463,1.3205343104347373,0.019189096367404013,-0.10632683472745541
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,884999977,0.004388491710651421,0.022980718697717784,0.008370135295681536,1.425729032532079,0.0006539845156634527,0.005784647916023178
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,888999977,0.014200315072766478,0.016387005296297552,0.03563301984310385,1.4263249991197147,0.00038696603975929555,0.005104707499217542
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,892999977,0.020640845210580017,0.012142484029023848,0.053519968996935674,1.4267086001103506,0.00021137003320104153,0.004695967136908674
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,896999977,-0.1574550434065748,-7.338679161309557,-4.573387762600113,1.8994946550693323,-0.48020895608790126,0.4606390615597816
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,900999977,-0.17183194706896254,-6.559803921512791,-4.699985083282193,1.9052269956922299,-0.49870924227777547,0.41556075725651226
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,904999977,-0.17291081507843287,-6.64429121463175,-4.750865753735015,1.910468001428758,-0.5038246889068075,0.4182936359748556
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,908999977,-0.17360833419884203,-6.69858182279518,-4.783381378616516,1.9140438689707193,-0.5066105624267967,0.41904909784900723
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,912999977,-0.1751517690507482,-6.771342765952227,-4.830849044165573,1.9187095959915754,-0.5100403827601574,0.41931869308931535
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,916999977,-0.17498335064781578,-6.777495538003363,-4.832815469343933,1.9192957793703072,-0.5102702971486873,0.419286119548525
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,920999977,-0.1766144752273015,-6.842014407439444,-4.876517215151706,1.9233453830602132,-0.5132200193335523,0.41931432919651035
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,924999977,-0.17744974682448117,-6.875710194056074,-4.899075132818568,1.9254668791565923,-0.5147342543970456,0.41924229203036695
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,928999977,-0.1784783018357175,-6.931680293063069,-4.923995789324955,1.928187645783901,-0.516411767481289,0.4188113165150333
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,932999977,-0.179777329953692,-6.992206815760626,-4.954282249456076,1.9306299955928563,-0.5184417380385343,0.4180146350233953
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,936999977,-0.17978810659246885,-6.932684745462959,-4.957548041663506,1.9281838459102163,-0.5186048609951723,0.41882795858160743
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,940999977,-0.18193070875972434,-7.060798624515844,-5.006087665984381,1.9332146764261924,-0.5218545100148084,0.4172985026682099
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,944999977,-0.1815530323762024,-6.956278867436978,-5.001291589203584,1.928870097891766,-0.5214543631170054,0.4187107364267793
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,948999977,-0.1831644884689435,-7.0352496091398695,-5.038439593826743,1.9318468529503798,-0.5239141790522357,0.4178170884635235
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,952999977,-0.18189407772558702,-6.931688915083381,-5.011913079364639,1.9274727943205003,-0.5221111634128716,0.4192060492387988
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,956999977,7.444160465695998,-8.687997205279583,-15.779394656319381,1.8686253527528434,0.26466442249593825,0.0927880274067504
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,960999977,-0.3483423905512012,-10.022479340017682,-6.142114135928189,2.047260455530562,-0.5195377438872746,0.39904291928857133
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,964999977,2.2609615357190753,-15.555681064372136,3.5781318040502903,1.399606417042014,-0.4656842518607202,0.11693155314658582
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,968999977,0.4763317928623173,-8.736570792002407,-3.9152635231224604,2.0722851012210306,-0.4765217972665075,0.35509531664722205
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,972999977,0.7467319655589657,-8.620779692571467,-3.3281101484797198,2.1201874952483335,-0.4780175642620553,0.36764873087123146
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,976999977,0.5506025084892855,-8.759428129597847,-4.010624672562619,2.101092410252775,-0.49756655069404004,0.37477124962983216
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,980999977,0.6208996509476626,-8.88051681299264,-3.7436381272275003,2.1213013450750435,-0.49488455936570447,0.3708912854516244
"[-0.013999999999999995, 0.010000000000000026, 0.035]",1243,984999977,0.6973919775334243,-9.175522179781616,-3.3637228026835526,0.7269023941427892,-0.4899921607659392,0.359099163427687
