grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,596000603,-0.0233361529043265,0.04299864294546385,-0.02685515363027413,-0.07072440806398683,0.5656330036651365,-1.3745293608658602
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,600000603,-0.011264552907265218,0.041828800075920824,-0.005381213259468609,-0.07091979808332094,0.5657816243935999,-1.3746960774616783
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,604000603,0.0035448159331532836,-0.00032676718937452165,0.006305000816597683,-5.906922529597125e-05,4.361618624082464e-05,-4.1881531200660405e-05
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,608000603,0.010811278724792622,0.02598478944379412,0.016806829447514104,1.425045887713133,0.0009114217654984103,0.006504603326593972
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,612000603,0.012152694051827423,-0.0010852000141534646,0.021613367623556812,-0.00020605036599419257,0.0001494764663489967,-0.00012882776046319044
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,616000603,0.014390531086988706,-0.0012695278677465893,0.02559233684814899,-0.00024556103313932987,0.0001769792613522947,-0.00014603822859482474
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,620000603,0.015858947294567827,-0.0013853228339186785,0.028202887409895183,-0.00027200901943413847,0.00019501931614240853,-0.0001551725784100233
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,624000603,-0.11761656886177238,-4.391359394625822,-2.432519031664242,0.5039322883111208,-0.4652404790747562,0.694369862792134
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,628000603,-0.18835250479512422,-6.5846111947978345,-4.751606244443488,0.44794046570407486,-0.671692664021479,0.9241522265225881
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,632000603,-0.19171512334131777,-6.695320555425761,-4.826790785275717,0.45382220268941553,-0.6819632086470361,0.9355683487866975
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,636000603,-0.19372055915550787,-6.761412850680311,-4.8703534658333005,0.45758437826214093,-0.6863234253118339,0.937813902808592
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,640000603,-0.1951568729064758,-6.80842652011674,-4.901450842651794,0.46037125916967825,-0.6887744578545114,0.9379605740939536
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,644000603,-0.19611049835382618,-6.833098024892888,-4.916210408609295,0.463077977588064,-0.6898870663416831,0.9379575396371509
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,648000603,-0.197183509833809,-6.868204040576713,-4.940063464561625,0.4651550493524199,-0.6914417509918546,0.9376676275932067
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,652000603,-0.19820271994224578,-6.901708011048592,-4.963090960342667,0.46709776784286194,-0.6929128993638354,0.9374549675182976
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,656000603,-0.19941193653888242,-6.948173107768402,-4.996951772293595,0.46853058578231177,-0.6950071366095157,0.9370434246248155
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,660000603,-0.1998115012428258,-7.019100433879974,-5.008672031448111,0.47109264621985303,-0.6955768576603192,0.9391270837737729
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,664000603,-0.20197928752481528,-7.08392476048654,-5.050744555860906,0.4745323119727044,-0.6985339270348663,0.9354339026879214
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,668000603,-0.2034181918542353,-7.110226694782624,-5.083645388010423,0.47529547428790664,-0.7006066403183522,0.9350683140870166
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",,5213,672000603,-0.20331684918818027,-7.019400869762534,-5.084830618911381,0.47120406223905464,-0.7005716264461771,0.9359813116738454
