insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12545,996002097,-0.05504418073795919,0.3648029635317247,-0.2235010504118442,1.4780295373744758,0.28332742723273446,0.43184219104274746
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,2097,-0.05640661046262374,0.3025229482551932,-0.15419690331080105,1.485827208722894,0.2846627461585081,0.4304577129455702
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,4002097,-0.0019332496552547651,-0.07651627124649174,0.05296197436297234,0.009352958129092759,0.0013994896032349935,-0.0026497219712191267
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,8002097,-0.003936896044105409,-0.14715457166380475,0.09195237789204924,0.017875263732763935,0.0024396975375941543,-0.005828693328502971
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,12002097,-0.005619027051835812,-0.1981951934572148,0.11843622580433077,0.023957731187581155,0.002912959485686928,-0.008842375455177243
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,16002097,-0.006771602944679989,-0.22335782381123437,0.1339846966255216,0.026889162251107546,0.0028417360307842476,-0.011170781489782677
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,20002097,-0.007367520061036692,-0.22321831670734404,0.14065011392899152,0.026775669503399324,0.002380309171493955,-0.012540930936724037
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,24002097,-0.0073219133361703825,-0.20344628505699802,0.14080488966963145,0.024317760471742667,0.001569125723660525,-0.01292530040778253
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,28002097,-0.006835740172430271,-0.17236920783983223,0.13705625410675282,0.020535388341740457,0.0006853163915951921,-0.012491281355076628
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,32002097,-0.006141416986616077,-0.1387054176408853,0.1317994402064926,0.016480272218871106,-7.152952265870871e-05,-0.01152910606755192
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,36002097,-0.005442604701936582,-0.10970074331486401,0.12691340975512233,0.013019145608544613,-0.0005775994982448185,-0.010363488706940982
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,40002097,-0.004876617664957061,-0.0900202814995712,0.12359578159207629,0.010698470836895957,-0.0008081743115080364,-0.009279222869187614
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,44002097,-0.004527012117041096,-0.0813782451144558,0.12234427459567598,0.00971152225650368,-0.000778232454291039,-0.008475545202397683
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,48002097,-0.0044195740516982385,-0.08291149836296796,0.1230633787516453,0.009943299252792415,-0.0005553956711018548,-0.00804887656523473
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,52002097,-0.004520236268240774,-0.0919358343811858,0.12523792405861656,0.011062771662320836,-0.00022977388331785198,-0.007996893473559613
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,56002097,-0.004761532837498861,-0.10490373124897445,0.12815217688406833,0.012639521016902466,0.00010913579521371064,-0.00824304954556665
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,60002097,-0.02459316667267364,-0.1480566100686893,0.13114650485052692,-1.4106425830406846,-0.0014458064272093174,-0.023645342286269577
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,64002097,-0.005351648828095801,-0.12937779550166617,0.13348209257688382,0.01557113372040081,0.0005708058230628477,-0.009146872480868623
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,68002097,-0.005572381885049271,-0.1364449889896946,0.13499446808953408,0.016401051223890406,0.0006381410168591617,-0.00956891333821469
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,72002097,-0.005697208419605193,-0.13903330306863815,0.13553889093256544,0.016690247668181946,0.0006052482697549988,-0.009862669990863215
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,76002097,-0.025170257190481937,-0.16351607092892273,0.13444930016701306,-1.4088590866997484,-0.0014219599999547583,-0.024864962193589718
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,80002097,-0.005668634211579593,-0.13354619360855935,0.13434969469056313,0.015997094243780707,0.00036576554775630266,-0.009984104185510906
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,84002097,-0.005562348260298389,-0.12812897579676097,0.13319057035702642,0.015338720474035172,0.00023124783502864732,-0.009856751858368401
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,88002097,-0.00543752059635072,-0.12280057243881082,0.13205450554345077,0.014697488735346376,0.00012510037432650334,-0.009666639553679746
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,92002097,-0.005323095555731849,-0.11860434011938636,0.13116222193328042,0.014197245507574896,6.204865034153961e-05,-0.00946497771574914
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,96002097,-0.005239192310182883,-0.11611519023145789,0.13063404019965574,0.01390491516042941,4.481377345555426e-05,-0.009293330434563957
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,100002097,-0.005195152440100048,-0.11543397315448267,0.13048940601404624,0.01383040353116588,6.635563179502313e-05,-0.009177592042113714
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,104002097,-0.005190188341303137,-0.11627768331714883,0.13066658121592312,0.013937882037161786,0.00011354158221604793,-0.009126486687416197
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,108002097,-0.0969493887722207,-0.11810794677644942,0.24763710489365565,0.04038957945651295,-0.05208426060424032,-0.008424457539391805
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,112002097,0.0017663313406776626,-0.12035533608938387,0.1231739860306682,0.012531143556875846,0.004060650235222285,-0.008881665264651284
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,116002097,-0.0005967292796367207,-0.12240107351139073,0.1265084785149,0.013431317970656498,0.0028528935753402984,-0.00886879187046899
"[0.0010000000000000182, -0.00799999999999999, 0.17]",,12546,120002097,-0.0023709431240627743,-0.12394252916690185,0.12874242403742286,0.014049065027876118,0.002140121052056576,-0.00897493330293328
