insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,852001985,-0.01513194504808646,-0.08716393308245607,-0.09486289212741283,0.07118795785412657,-0.7164072691082248,0.20426630122679346
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,856001985,-0.021824658942419917,-0.031039404325564846,-0.054065983981644195,0.0628171547127403,-0.7182550136767907,0.2052478639032963
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,860001985,-0.0014275262918744813,0.032570519066180026,0.008619394155523707,-0.004382684523419833,-0.0010334065435548823,-0.0001310044166787233
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,864001985,-0.0030849311644849386,0.09023044160214333,0.019219438578751635,-0.011963655615929936,-0.0029383859389406908,-0.0007719759843613505
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,868001985,0.016712027804417162,0.16253155881059556,0.028151246886697123,1.4073044686212623,-0.002653829983995548,0.01308146495882146
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,872001985,-0.00448649392302225,0.14664862103789567,0.0322276428606969,-0.019300164643282214,-0.005274184945500249,-0.0022648668484900047
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,876001985,-0.005127957374015724,0.14262574360750335,0.039621148924808836,-0.018892381512614964,-0.0055440077165875845,-0.002635687028481354
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,880001985,-0.005921510462466917,0.12303116259375102,0.04807491556668708,-0.01655874733923679,-0.005314031569237931,-0.0026438302383935824
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,884001985,-0.006823391755946484,0.09522752820807412,0.05678117098636193,-0.013222071398169,-0.004756436186722279,-0.002335048910305615
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,888001985,-0.0077249902922744695,0.0665612526415913,0.06468314169019607,-0.009787469550064598,-0.004064849969716899,-0.001818314924895939
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,892001985,-0.008508578302621306,0.04288302119369014,0.07087631929033478,-0.006967311741355342,-0.0034123419213303308,-0.00122685085563215
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,896001985,-0.009085140476440434,0.02771567581403822,0.07484055509707588,-0.005184700496681849,-0.0029226179562182875,-0.0006837761050905028
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,900001985,0.011312888431178392,0.04856315971106007,0.07732513553362708,1.4206377014324745,-0.0006025944795042815,0.01465362760942189
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,904001985,-0.009501916397731236,0.024879533142270205,0.07622612041467036,-0.004942077590675886,-0.0026182131438565737,-5.2887817172331264e-05
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,908001985,-0.00939938814704766,0.03358145887084696,0.07458514548667239,-0.006029974041266817,-0.0027612153585101495,-7.305231291901415e-06
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,912001985,-0.00917744055906966,0.04507714157445264,0.07228993703949271,-0.007441114238855295,-0.0030157058846727036,-0.00010559402982029953
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,916001985,-0.008912489109511812,0.05642287560818282,0.06998907145915112,-0.008819628105670718,-0.003305059707879421,-0.0002925006101392458
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,920001985,-0.008670217543153225,0.06539004709267715,0.06816842162136538,-0.009898633572074322,-0.003563393554042893,-0.0005085748746658791
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,924001985,-0.008495528225978266,0.07074275420242415,0.06709664184112185,-0.010532825284529368,-0.0037462540314532333,-0.0007028252169591492
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,928001985,-0.008408778292976149,0.07225316371572355,0.06682504045767246,-0.0106992273312001,-0.0038345134769861566,-0.0008407434346126563
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,932001985,-0.008407656601330582,0.07051253324887341,0.06722977332125879,-0.010473380121742482,-0.0038323016529493437,-0.0009072180447717293
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,936001985,-0.008473057774626258,0.06662303591188312,0.0680784770242795,-0.009991425480243343,-0.0037607874668077468,-0.0009049671690231492
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,940001985,-0.008576883808637303,0.06185942493178054,0.06910261999283662,-0.009408920202382598,-0.0036500162714170337,-0.0008498332089402483
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,944001985,-0.008689790231935224,0.057374881534205,0.07005997874522052,-0.008865338425584124,-0.0035308743831421463,-0.0007645769615238218
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,948001985,-0.008787362096100648,0.05399936227910018,0.07077717732806832,-0.008460012648758841,-0.0034287460875430664,-0.000672731297407414
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,952001985,-0.008853861319352174,0.05214915907168738,0.07116850337122926,-0.00824165404541155,-0.003359732889091971,-0.0005937182074685493
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,956001985,0.011884488949131855,0.0784638549125809,0.07192556665476602,1.4169776216790606,-0.0013031840792425697,0.014326625024427886
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,960001985,-0.008878687360453774,0.05277643623295347,0.07103416901127702,-0.008329028418972095,-0.0033350116210062453,-0.0005158036228659763
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,964001985,-0.008848782094231677,0.05448378057567638,0.07067411236513621,-0.008539113214424798,-0.0033663321453734074,-0.0005189146169600756
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,968001985,-0.0011182360966013327,0.061683455603089854,0.06296827420634088,-0.012338495677143957,-0.0034857091580413613,0.0008500450039686663
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,972001985,-0.007899677601264754,0.05690466208035083,0.0648480749128737,-0.010729368650483018,-0.004080676364262903,-0.002681587489343759
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,976001985,-0.008191284001534904,0.05854732820165154,0.06633350372606373,-0.010269559992496013,-0.004062962947916304,-0.0020196790043865015
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,980001985,-0.008335425362437754,0.05925335782877461,0.06740488677375112,-0.009921713427013978,-0.004035908504642416,-0.0015453566193877333
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,984001985,-0.00844943616745708,0.059186616329872876,0.06822066846569186,-0.009628522793788008,-0.00400394268309312,-0.0012314708056385543
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,988001985,-0.008539650822088296,0.05865182221472587,0.06885834963183513,-0.009376542230121077,-0.003970399057743101,-0.0010191627686721716
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,992001985,-0.008612555497623853,0.0579386497429617,0.0693532667745913,-0.009167674447113638,-0.003937199022637339,-0.0008715217682024601
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11996,996001985,-0.008669361660889385,0.05727797923536926,0.06971863982056448,-0.009007809547047607,-0.003907801122983834,-0.0007671060524323259
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11997,1985,0.012050693390479483,0.083236402805964,0.07072876839699305,1.4163239674890509,-0.0018560322272003216,0.014178784973703368
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11997,4001985,-0.008738172853649528,0.05662834689278107,0.07010172525981062,-0.008843756559660854,-0.0038707628412217865,-0.0006426804641281869
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11997,8001985,-0.008753252419460233,0.056692657272883196,0.07015279104288652,-0.008829775770634596,-0.0038645450651659807,-0.0006098756990394333
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11997,12001985,-0.008758756943293033,0.05694911392511237,0.07014194094544379,-0.008846552633738458,-0.0038650553816721445,-0.0005907864482272152
"[-0.003999999999999986, 0.008000000000000024, 0.17]",,11997,16001985,-0.008757776598442735,0.05730772094717729,0.0700957747593769,-0.008880394128230717,-0.00387001508534901,-0.0005816753848809919
