insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.02, 0.17]",8735,8001320,-0.06191300318385601,0.22541457210597748,-0.16743423888930664,0.10515955009961486,-0.7357399974070755,0.04814605863991055
"[-0.005999999999999988, -0.02, 0.17]",8735,12001320,-0.005301539961056367,-0.07359691004181279,0.029042196232687445,0.009349372564100067,0.002122782196013917,-0.0009547636867839882
"[-0.005999999999999988, -0.02, 0.17]",8735,16001320,-0.01392926634194025,-0.2017592004837585,0.0757706550792534,0.02534551373911964,0.005797082973749035,-0.0027415378053573247
"[-0.005999999999999988, -0.02, 0.17]",8735,20001320,-0.020094257360090406,-0.2869252480283606,0.10647277125530508,0.03582766737314502,0.008234346804294357,-0.004145487178892626
"[-0.005999999999999988, -0.02, 0.17]",8735,24001320,-0.024020810363624023,-0.32075744331780065,0.1217938690965994,0.039979683625163076,0.009216044139587765,-0.005022511154245984
"[-0.005999999999999988, -0.02, 0.17]",8735,28001320,-0.026033584051543324,-0.3075725593477827,0.12425137045017465,0.03844189549615684,0.00887173367709071,-0.005359123014428452
"[-0.005999999999999988, -0.02, 0.17]",8735,32001320,-0.026567928830324106,-0.2603848936935087,0.11765735923729181,0.032844777289623206,0.007569354947426721,-0.005245461499876175
"[-0.005999999999999988, -0.02, 0.17]",8735,36001320,-0.02613424147837251,-0.19617151292339052,0.10629764683304899,0.02524737807241989,0.005799906627785623,-0.004833292698126018
"[-0.005999999999999988, -0.02, 0.17]",8735,40001320,-0.02522148508094696,-0.1314861365663429,0.09411412247698436,0.017641066951052997,0.004017824579109264,-0.0042934774870753145
"[-0.005999999999999988, -0.02, 0.17]",8735,44001320,-0.024234034074221866,-0.07920327582099418,0.08409701264424996,0.011543653851420532,0.002576187482833836,-0.0037762726660814094
"[-0.005999999999999988, -0.02, 0.17]",8735,48001320,-0.023465053976169825,-0.046771654997233014,0.07798562104048301,0.007821570768496933,0.0016837274007429626,-0.00338865863318924
