insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,912001434,0.015536166969237375,-0.2546957318464962,-0.41565139207288837,0.08150519157026848,0.0035232581769560622,0.07039747530270861
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,916001434,-0.0051329086805557145,-0.4535688603793613,-0.2013739904254166,0.09998896902238341,0.0009581243254247473,0.05657896973973327
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,920001434,-0.028871030288105393,-0.03116759461729579,0.08040273472703419,-1.4274151833584428,-0.0058697963170996625,-0.019467860332396947
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,924001434,-0.03308071820458469,0.07092066169851563,0.13307201050465878,-1.442588496798018,-0.011702186877249665,-0.01996414925670109
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,928001434,-0.03276837158593371,0.2439849346158507,0.14541728962065648,-1.465440755146874,-0.017360035351033976,-0.015211548215376819
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,932001434,-0.030068000355129854,0.43252980062202084,0.1379121061738786,-1.489448725204055,-0.021887442319438788,-0.007336327397727493
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,936001434,-0.026702209968786916,0.5924702130016843,0.12556955247791635,-1.5094447100445518,-0.02472745186988734,0.0014265583361475487
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,940001434,-0.023879584414162602,0.6967669683912305,0.1178117624765882,-1.5223140803969357,-0.025751414254982563,0.009208843412768675
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,944001434,-0.022266054518049305,0.7364722578338085,0.11894077561272809,-1.52712020086977,-0.025200643107486626,0.014776576813594594
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,948001434,-0.021997182403310944,0.718022008365546,0.12914075292170324,-1.524770890863725,-0.02361354218819353,0.017604649126898436
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,952001434,-0.022922272477560957,0.6582419238782737,0.14591106567636913,-1.5173952591754534,-0.021519123509300908,0.01781674227759994
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,956001434,-0.024654077977857014,0.5784168571437309,0.16544964350488556,-1.5076334991214466,-0.019452086407989205,0.015997205685974597
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,960001434,-0.026599618570382733,0.4989485448674955,0.1838524392859675,-1.4979920025684073,-0.01794746871089553,0.012983898595995302
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,964001434,-0.028345274430936707,0.43562084788723965,0.19819319343655195,-1.490374898869402,-0.01708237671980123,0.009710867729926964
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,968001434,-0.029687906065462788,0.39720825366618406,0.20686632198189514,-1.48582728274673,-0.016878050691150892,0.006866698102734131
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,972001434,-0.030392859352051382,0.3855604914666664,0.2096290511402401,-1.4845485857416467,-0.017260034611723485,0.004945484030931063
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,976001434,-0.03046816274917996,0.39673805377644555,0.20743430233477156,-1.4860334017849286,-0.018015523610232925,0.004125815280840023
"[-0.0019999999999999844, 0.01500000000000003, 0.17]",9291,980001434,-0.008586445729804326,0.4577453446545494,0.20099544777761835,-0.06522560698721128,-0.01701563400382461,0.019260574015033588
