grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,688999982,-0.03255583011998564,-0.020332640504512334,-0.11236609355430272,1.3169070307918471,0.034967958502404695,-0.10710419584369951
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,692999982,-0.021694318116173006,-0.046621132320560754,-0.08066418850370471,-0.10853920130994443,0.03437408560173244,-0.11303377011801569
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,696999982,0.004878263481100709,-0.0005014947420232119,0.012932359000739524,4.383371171745587e-05,5.0868617474830735e-05,3.499428331160681e-05
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,700999982,0.012030804119027683,-0.0012105665331754167,0.031892546659541665,0.00010562808642355925,0.0001254016730027896,9.772616694320169e-05
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,704999982,0.016724131658872488,-0.0016523498933045389,0.044332314650311844,0.0001439557332172381,0.00017426361419270453,0.0001490953828069408
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,708999982,0.019803822240046065,-0.0019270509582369755,0.052494004656237436,0.0001676677632409529,0.00020629814687023185,0.00018938198825496633
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,712999982,-0.18104898146556503,-6.455470311663217,-4.642762299821937,0.47768137255605514,-0.5079939758109453,0.4015667404367486
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,716999982,-0.18400064660126098,-6.5773231307199405,-4.72545483079643,0.4849951098709988,-0.5174656987375152,0.41024487758304046
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,720999982,-0.18573665123873473,-6.649874474149371,-4.771927453151616,0.4896594828303611,-0.5217358870972779,0.4121840211113142
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,724999982,-0.1869477581778689,-6.699201364831837,-4.803612288406367,0.4929775723148242,-0.5241879550307134,0.4127563005583779
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,728999982,-0.18796989341466908,-6.738698200647851,-4.8294569747597915,0.49566073027914037,-0.5259875732016629,0.41293472098963285
"[-0.014999999999999996, 0.00300000000000002, 0.035]",1029,732999982,-0.1889194635189183,-6.773674217088996,-4.852801713854406,0.49801357041246086,-0.5275307954375053,0.41300798965333
