insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.019, 0.17]",,14089,560002411,-0.13677774376460938,0.5936498163433139,-0.34856030773365276,0.024577785574313837,-0.19326203228250005,0.049623917371056536
"[0.01500000000000003, -0.019, 0.17]",,14089,564002411,-0.11094842618734957,0.4586300386811679,-0.2490980639217355,0.042743676726658686,-0.18986511261090655,0.048308978211481446
"[0.01500000000000003, -0.019, 0.17]",,14089,568002411,0.02945187194053317,-0.11385868078077088,0.06364245917869482,1.4427271015773218,0.004605303189201493,0.01460679653041741
"[0.01500000000000003, -0.019, 0.17]",,14089,572002411,0.03691474886208529,-0.298020679292172,0.13305743828652083,1.4654826468556625,0.0075311371526557425,0.014007909788393474
"[0.01500000000000003, -0.019, 0.17]",,14089,576002411,0.04072671829629332,-0.44092238288336816,0.1830895298778188,1.482895838385328,0.009635524254325012,0.013582534672736901
"[0.01500000000000003, -0.019, 0.17]",,14089,580002411,0.04299310161680825,-0.521762585567755,0.2129718753288401,1.4926194220105233,0.010764894020257154,0.01323001134807908
"[0.01500000000000003, -0.019, 0.17]",,14089,584002411,0.044928584344501366,-0.53761323851122,0.22451821346080436,1.4944264314539226,0.010965789619823418,0.012889201123361227
"[0.01500000000000003, -0.019, 0.17]",,14089,588002411,0.04707079975713557,-0.499652037090593,0.2217188288742662,1.4897524527894932,0.01044387016960302,0.012542918350967908
"[0.01500000000000003, -0.019, 0.17]",,14089,592002411,0.04949186191582322,-0.4275034018186137,0.2098030195546663,1.4810134368448624,0.009493597910896767,0.01220669437757041
"[0.01500000000000003, -0.019, 0.17]",,14089,596002411,0.05199751712924522,-0.3432396105571378,0.19414602727154318,1.4708868348633208,0.008421092570862432,0.011909466562794735
"[0.01500000000000003, -0.019, 0.17]",,14089,600002411,0.03523913795580769,-0.2784047172840367,0.1756295564727779,0.03496927529460758,0.005211635129515613,-0.0036132590379804874
"[0.01500000000000003, -0.019, 0.17]",,14089,604002411,0.05612707281920426,-0.2102738283872032,0.16846668792421582,1.4550878076232798,0.006835400485504128,0.011519299006369443
