grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,972001141,0.014816970132334184,0.01847407438448645,0.015421756423884325,-0.05395375977139655,0.41047652890724107,-1.0891761195397438
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,976001141,0.0005004044933316076,-0.02809473463100698,0.002335245108140427,-1.4249258499483448,-0.0008479666238679906,-0.00708282200338739
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,980001141,0.003978526301802371,-0.027404004948232696,0.007429488133340101,-1.4249717483279474,-0.0008027952456335363,-0.007144445743844319
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,984001141,-0.1398091119496635,-4.389084266007346,-2.4482808771809204,-0.9258279442441062,-0.3377528309767332,0.47221352230137104
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,988001141,-0.21140234490821425,-6.588373903145321,-4.759956917818336,-0.9950503436160154,-0.5196381381282522,0.6283317472230041
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,992001141,-0.2148074804372721,-6.711884522627111,-4.845478144648878,-0.9897937208229923,-0.5283734991351406,0.6372267959463928
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7853,996001141,-0.21662774881838948,-6.777140722101852,-4.888470742689343,-0.9861284726322832,-0.532029638091693,0.6392619656588532
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,1141,-0.2179551172829753,-6.823578498725591,-4.919192870456634,-0.9834143412121941,-0.5342177165660849,0.6396772069405561
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,4001141,-0.21881855946633055,-6.847872373092877,-4.933698382816804,-0.9807267265502637,-0.5352632176429022,0.6399792859407004
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,8001141,-0.2198782427678992,-6.882695831194008,-4.9573870428197235,-0.978722343695636,-0.5367257995145706,0.6399178478869405
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,12001141,-0.22091127654754464,-6.915968514315015,-4.980301909174612,-0.9768589994321921,-0.5381130823852005,0.6398693087739323
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,16001141,-0.2221954284432395,-6.962176654924904,-5.014084384243629,-0.975567324334214,-0.5400619008438889,0.6395733849445632
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,20001141,-0.22336906115042907,-7.01814928947614,-5.038599049643151,-0.972862929981213,-0.5415923092138591,0.6390941384890944
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,24001141,-0.22479987476412183,-7.092248905939775,-5.068101208226,-0.9699332529248916,-0.5434330402448148,0.6381608642285953
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,28001141,-0.2255268629905674,-7.144012278927959,-5.085626780204752,-0.9697027557708993,-0.5441042697395181,0.6419373403862974
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,32001141,0.4418140517263499,-7.084067693646369,-4.521045120991522,0.41516173998650213,-0.48570870810004063,0.6655699133360463
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,36001141,-0.32668664249262575,-6.933385782142549,-4.475494862167876,-1.0215466898743348,-0.570418129788294,0.6277835270512433
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,40001141,-0.2686677983909341,-6.798946583477573,-4.370530539805667,-1.040692638157697,-0.5732378450462553,0.6317358739605576
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,44001141,-0.4253640639626376,-6.701537619567485,-4.5348599257885684,-1.0463272294172798,-0.5940294540613872,0.6248981657223257
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,48001141,-0.5806223047731478,-6.6490205798001965,-4.681599935970654,-1.0501279914522375,-0.6130104531738815,0.6181829637293816
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,52001141,-0.620148114712212,-6.654262797194989,-4.833349828423433,-1.0502890411888872,-0.6215199490151657,0.6202868065021336
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,56001141,-0.5664026505786818,-6.666803091777287,-5.016801182888187,-1.0484694813763136,-0.620631472714629,0.6213059355675512
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,60001141,-0.45895776840010494,-6.674081868621549,-5.206857034970081,-1.046947983163758,-0.6125439660818243,0.6244396839535395
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,64001141,-0.36791016882835875,-6.665027605454487,-5.329013574361664,-1.0493337393002307,-0.6034521286658756,0.6269044324417957
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,68001141,-0.2987242824047,-6.637965643546921,-5.375882306425348,-1.0560279538531867,-0.5957110039160862,0.6283961289294833
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,72001141,-0.24848579381345354,-6.570499889473355,-5.384565350879372,-1.0663663912137276,-0.590802980216691,0.6247562540810805
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,76001141,-0.23406771006295507,-6.502507688015472,-5.350849193864736,-1.0786573250968063,-0.5900397501127376,0.6243266102298987
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,80001141,-0.26477886381786236,-6.439055665634483,-5.221908886464254,-1.0940922126294674,-0.596307618851793,0.6221122765561301
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,84001141,-0.28670870653529656,-6.308798027101926,-5.047455272980303,-1.1166379432658007,-0.6013689073425181,0.6202722639435305
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,88001141,-0.2804273994353865,-6.343624429016422,-4.989551102389898,-1.1220456830175194,-0.6017679710968363,0.6195277819084264
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,92001141,-0.27408770401943455,-6.336025628685961,-4.910301831566162,-1.1324325258288706,-0.6017978738263197,0.6232438625131254
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,96001141,-0.2691406175562179,-6.208706309493715,-4.818705309848987,-1.1450866199181062,-0.6026813320816039,0.6191622888402298
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,100001141,-0.25927185313688744,-6.329211379450388,-4.71368418667924,-1.1529522162730923,-0.6026374431835962,0.6214978876350258
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,104001141,-0.25125836151755027,-6.2991038050121,-4.613115030478406,-1.1649713846754153,-0.6032360931328056,0.6205459653550106
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,108001141,-0.2427986196550976,-6.257099584414748,-4.501471617633106,-1.1783271634935217,-0.6037665486753376,0.6196532426537976
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,112001141,-0.23404983277125802,-6.209079841768646,-4.387456716176384,-1.1922059514996166,-0.604284723197936,0.6188286890814351
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,116001141,-0.23721894369249763,-6.13410640995418,-4.24388393571412,-1.2084959164508495,-0.6065154293948799,0.6131185297753458
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,120001141,-0.2439864359362155,-6.095917866843915,-4.1521660480106135,-1.22131617073817,-0.6082509099758827,0.6162735343732336
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,124001141,-0.2584902265713522,-6.034951943835687,-4.080963411560312,-1.2333565306535392,-0.6144375168076628,0.6102557033393482
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,128001141,-0.25552278784110904,-6.019231943433313,-4.032511033623205,-1.2425717556677018,-0.6128842566597941,0.6138936427153829
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,132001141,-0.26034957756611254,-5.981984167818452,-3.990518662106462,-1.2512830525398033,-0.6151292405546056,0.6082886375080911
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,136001141,-0.2623209515740778,-5.985245238729961,-3.9694317763862195,-1.2574500383007627,-0.6159882809326394,0.6118358207888251
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,140001141,-0.2684144022242249,-5.900815431272452,-3.9192684219906972,0.15764648418149352,-0.6182669192710839,0.6130571525092149
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,144001141,-0.26847707130694487,-5.962150755970339,-3.9122500044480475,-1.2699237601260678,-0.6190997522637944,0.6098976034443898
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,148001141,-0.27066282488887716,-5.958077714744841,-3.8861742900236393,-1.2749643736578646,-0.6202782833318067,0.6090567679741922
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,152001141,-0.2722905200708078,-5.950181563695142,-3.86186690537512,-1.2797254175887576,-0.621282768180324,0.6082907662655584
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,156001141,-0.27177193766434715,-5.896776117257242,-3.8395901765866753,0.14041225337842594,-0.6211533455289417,0.6150442729585512
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,160001141,-0.2759552592539268,-5.915962411427746,-3.8063113290816375,-1.2886783115881546,-0.6237082821686796,0.6024870091597713
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,164001141,-0.27413232224568435,-5.904466298814015,-3.796176463457879,-1.2922618452133532,-0.623234145035909,0.6067164482161249
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,168001141,-0.2736393838088014,-5.890188720380112,-3.7765777093120363,-1.295281805614362,-0.6234330695336845,0.6065425532203078
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,172001141,-0.2723149932687382,-5.881270604710916,-3.760403350268282,-1.2972589924807363,-0.6233528459243214,0.6065016800491875
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,176001141,-0.27027608197057684,-5.876830356531888,-3.7467389805311484,-1.2982954638822535,-0.6230144481685769,0.6065774723590367
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,180001141,-0.26756526151079624,-5.875519073049858,-3.7354104906114998,-1.2984931242828008,-0.6224389610154872,0.606767919087875
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,184001141,-0.26619615094877036,-5.849034670289575,-3.715201230569434,-1.2994455628729804,-0.6227290899386517,0.6023979487666187
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,188001141,0.03637938168858529,-5.8381665486998005,-4.120353971962899,-1.2766303865258541,-0.6269875724162086,0.6149565156201182
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,192001141,-0.03759818868708453,-5.802621861904889,-4.175283769264178,-1.2763918510240746,-0.6165022898419313,0.6131459888662211
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,196001141,-0.009943857777730297,-5.724704643905779,-3.696592571246775,-1.2974130541470774,-0.6107271537893757,0.6147318975430012
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,200001141,-0.004325066150002305,-5.864258030110185,-3.7069856443602927,-1.2897617416159872,-0.609005921253998,0.6142850645279408
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,204001141,-2.2259859158768602e-05,-5.867126228143025,-3.714843750633463,-1.2860634717189323,-0.6070901245752598,0.614866182881246
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,208001141,0.0038697731278568015,-5.867377608899009,-3.71965817048911,-1.2823444624644265,-0.6052074673951224,0.615587794457337
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,212001141,0.19697572387610707,-5.883521321303134,-3.3135727624221545,-1.2921356707489386,-0.5969507353565052,0.6237921480110171
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,216001141,0.1661957378744116,-5.858682236123858,-3.603442920590787,-1.2786303187810937,-0.5960413010620074,0.6227236194257579
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,220001141,0.18024153881315874,-5.892143873211068,-3.5545260601548208,-1.2758043530911254,-0.5911008973338402,0.6285683911879617
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,224001141,0.18437592155603483,-5.8939373507838875,-3.5787397704126107,-1.2697190410156505,-0.5892026961537091,0.6247685567949474
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,228001141,0.18856727323915706,-5.904544326571703,-3.598070217277609,-1.2640393461965194,-0.5866809409558333,0.6255541062984911
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,232001141,0.19366590280103585,-5.88808346110788,-3.6308871352833094,0.16939911393538865,-0.5825961382034684,0.6340148200242897
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,236001141,0.19559578173447534,-5.9796375670983375,-3.6501998854451063,-1.2495573338989627,-0.5808452879593268,0.6317342422496117
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,240001141,0.1991425456395618,-5.995465242344454,-3.6731382730462805,0.012282769984057973,-0.5781232479178683,0.6361224993962238
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,244001141,0.202861354841956,-5.974332277620186,-3.6816947020956725,0.20724161958950543,-0.576435125733197,0.6353144026124675
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,248001141,0.2056769014924149,-5.997089300469838,-3.712630479487398,0.21292243018028878,-0.573520194113857,0.6407172305748676
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,252001141,0.20901371189182394,-5.984918927354392,-3.7174973480503493,0.21704655176232795,-0.5723668249097502,0.6366105023684688
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,256001141,0.2115533428952061,-6.012407616823248,-3.7490785430405467,0.22261180507156447,-0.5695669268335656,0.6420072490743262
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,260001141,0.21445380052158608,-6.036634800600462,-3.7671962129644676,0.228136417402374,-0.5675736549626996,0.6425454959108159
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,264001141,0.21747000765653912,-6.028316485746484,-3.7732603385907773,0.2319209937727929,-0.5666413874798717,0.6381991096014501
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,268001141,0.21982887356072328,-6.055388463328372,-3.801729646396911,0.23650376484179664,-0.5641401284622554,0.64344129456169
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,272001141,0.22267272073857702,-6.075491148040663,-3.8153134039492844,0.24074603079400742,-0.5624830375065495,0.643803688733504
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,276001141,0.22532112319932873,-6.091411704684113,-3.828952535760397,0.24442569660279528,-0.5609933750054521,0.6440832056449685
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,280001141,-0.18149611438210905,-8.23783605964726,-3.4048442390518474,0.4189428914298739,-0.5953893123477506,0.6683903151475823
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,284001141,0.20127339081065243,-8.03815685715507,2.26739564335925,0.37860395657822205,-0.5831477754161423,0.6800845661333397
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,288001141,-0.5582330014564217,-7.988806587075244,1.3332481771550881,-0.7214192227622713,-0.6738364112442854,0.6486496445380693
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,292001141,-0.6087331396124033,-8.09863823547153,1.2942745755244243,0.7163932621065034,-0.6823385864776397,0.660849809352004
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,296001141,-0.7410562012362005,-8.24235952370675,1.2817880169504123,-0.690806728261024,-0.6934111451719553,0.6522188071115333
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,300001141,-0.7495494957107897,-8.352471786787307,1.2503748616393162,0.7462513508920638,-0.6960944428568935,0.6632050866380353
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,304001141,-0.7853599319294434,-8.479579538188942,1.178269776042976,0.7601622078541224,-0.7000875138697439,0.6627722938198296
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,308001141,-0.8262351212723766,-8.606524234288207,1.0538735649337685,0.7727340763691128,-0.7049924810072061,0.6624143007095795
"[0.011000000000000027, -0.00899999999999999, 0.035]",,7854,312001141,-0.9093492739490824,-8.727310664505488,0.8586143065848617,0.7866716078600842,-0.7143066006475163,0.6585473532657317
