insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,952002211,-0.1452090112542535,0.3434414366772689,-0.5983981280469344,0.03742155398715352,-0.4562370626604203,0.41400006644814075
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,956002211,-0.014380670368398407,-0.03327211069660585,0.034906714375036785,-1.4241470690099611,-0.001971650072239317,-0.01510136965497294
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,961002211,0.0015644071209675592,-0.09627823575835137,0.1541355350554312,-1.415927741818705,-0.000664050393209159,-0.01571089294746139
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,964002211,0.028611169828922922,-0.14227014212409017,0.22494260064367566,0.018274499049716564,0.0031866940556759538,-0.0012108172103898751
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,968002211,0.03401084472270016,-0.2488065455471986,0.29804095513792106,0.03132573942856601,0.006155596407354302,-0.001741291500570008
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,972002211,0.036646315283162256,-0.341730256408189,0.3507346232793509,0.04256577546615553,0.008868396087318375,-0.002108569239482383
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,976002211,0.018391404068499262,-0.4414502146993353,0.39107260887670847,-1.3738765854510917,0.009101568967741613,-0.017277607013665347
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,980002211,0.03899467305854337,-0.43001561334758165,0.40494141525222105,0.053012128516614354,0.011664576759544243,-0.002303273901628683
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,984002211,0.04005917030992684,-0.4218705506452203,0.41231759340844576,0.05190325960589237,0.011557168227221748,-0.0022170074913668014
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,988002211,0.041336363933814346,-0.3889536157661091,0.4112795076699811,0.047839208716062565,0.010695474345218337,-0.00208622697688976
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,992002211,0.04279237469511871,-0.34338111110913694,0.40549990483560094,0.042295556901882414,0.009378613643131084,-0.001962582987745487
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13106,996002211,0.044257413314179705,-0.29705162132365537,0.3982325072056021,0.03671011082852718,0.00796288454510985,-0.001876852813604224
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,2211,0.04546187274031027,-0.25929842791088653,0.3919652990209208,0.032200363922286424,0.006820537248763303,-0.0018482904535663258
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,4002211,0.04636792491551961,-0.23564302638549428,0.3881031997465172,0.029411343232087522,0.006016663662538724,-0.0018838439634689397
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,8002211,0.046966357033087824,-0.22747322815165028,0.3871204225833651,0.028491188516225452,0.005597237499358254,-0.001949112516794027
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,12002211,0.047164654220236024,-0.2327787108414956,0.38876502779140765,0.02918841640208325,0.005633308983433505,-0.002024455151869775
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,16002211,0.047002366024775644,-0.24738364480576358,0.3922195393706538,0.030990354704647866,0.006010500303438304,-0.0021133680068116945
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,20002211,0.046661778934832365,-0.2661944007476169,0.39642897655553355,0.03327592370037269,0.006532082876114398,-0.00218754476482641
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,24002211,0.04626162668759132,-0.2844715426718327,0.40042667832211976,0.03547530136957949,0.0070591425277324316,-0.0022354637368253716
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,28002211,0.04590070031418775,-0.2986876118409647,0.4034948190429546,0.03716878619008851,0.007483893909858486,-0.0022544209049785713
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,32002211,0.045645484980948725,-0.30694712357422027,0.4052562408925766,0.03813533412755943,0.007744127460170169,-0.0022478277132158275
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,36002211,0.04552493370243099,-0.30898579630928324,0.4056746971385081,0.038350549021234026,0.007825007319222976,-0.002223194955798119
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,40002211,0.04560442550492394,-0.3058571278642894,0.40494922332613825,0.037943607195602636,0.007675557488587836,-0.0021907826007814823
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,44002211,0.04573698122247166,-0.2993650291512555,0.4035377317479245,0.03714219651214806,0.007474634888442688,-0.0021551937741462746
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,48002211,0.045900327854571155,-0.2916054562271597,0.4018734248179854,0.036198069658780085,0.00724927687898802,-0.0021283489098969377
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,52002211,0.04613940679468337,-0.28446102445371757,0.40030026563763954,0.0353322243004654,0.0069476177481999635,-0.002122177259653135
"[0.006000000000000023, -0.00799999999999999, 0.17]",,13107,56002211,0.046396170871769116,-0.27918013056316227,0.3991206437569872,0.03469485699974162,0.006676704268461453,-0.002112258590072358
