grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,176999978,-0.043826294235167484,-0.030140769072649398,-0.13071118675040072,-0.11074894833278992,0.17168532698944788,-0.38988393470898564
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,180999978,-0.02623163544657664,-0.03213235692682481,-0.08243066082005956,-0.11074695835431458,0.17180334435049122,-0.3899021072693832
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,184999978,0.01154448221400417,-0.0012449014813880055,0.03167724818246498,-4.517251423363788e-06,7.725591491869466e-05,1.5480261280974295e-05
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,188999978,0.019119512731421984,-0.002021742163569762,0.05246073151477759,-1.1252801026540027e-05,0.00012783064661314736,4.330014536271104e-05
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,193999978,0.02589200320237245,-0.002673828100797415,0.07103952784504308,-2.128131919643117e-05,0.00017292419629882927,8.684045616695613e-05
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,196999978,-0.18535068375713937,-4.890770883830074,-4.775519415469157,1.8740294751265556,-0.29434469390575685,-0.11738944190168407
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,200999978,-0.17531796418204415,-6.5210190045760035,-4.667282339185366,0.48492145627282013,-0.2855317125277145,-0.05251203630057084
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,204999978,-0.1778996995927214,-6.6301127253015935,-4.738695986705171,0.49166670630385856,-0.28976814457486777,-0.05119045848048684
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,208999978,-0.17942555034554525,-6.69455629207805,-4.779798364919676,0.49598527741946463,-0.292373258747047,-0.050209368932672575
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,212999978,-0.1805587672659406,-6.7403036023599245,-4.809267760838146,0.4991759097829971,-0.29429174072145103,-0.04942200742242681
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,216999978,-0.18155288904612515,-6.778176548227975,-4.834186428307753,0.5018157612085673,-0.29591972319014276,-0.04885205967087863
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,220999978,-0.18250206917541323,-6.812655670558722,-4.857351185930256,0.5041638523538761,-0.2974231808354582,-0.04845381063689207
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,224999978,-0.18367291094496063,-6.859483242428203,-4.891020334145564,0.5060424773166443,-0.29953239605667653,-0.048510271777181216
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,228999978,-0.18460273321529502,-6.891518022675985,-4.913336994645569,0.5080924446735551,-0.30095075154629997,-0.048268122636640064
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,232999978,-0.18574082472385922,-6.946930364455915,-4.9376364777741415,0.5110857446088288,-0.3025642293249861,-0.04863741224795022
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,236999978,-0.1860970303789764,-7.044098369181492,-4.9524611156043274,0.5138278911245483,-0.30323311417756205,-0.04494723011909623
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,240999978,-0.18745825792158666,-7.084128817582942,-4.983246669718071,0.5154391955223921,-0.3052119909887922,-0.045365346680712966
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,244999978,-0.1886752670868556,-7.0943593127191455,-5.011617950681229,0.5157755002618343,-0.3070098722447948,-0.04537696110370779
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,248999978,-0.18953516783810237,-7.0921913657461255,-5.032176497785526,0.515556112892797,-0.30830022200144286,-0.045182160248027736
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,252999978,-0.18994541807748405,-7.088015272974057,-5.042354295124293,0.5152190688824867,-0.3089330512434326,-0.0449638344224205
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,256999978,-0.19092498550687098,-7.061480551114322,-5.056625444187032,0.5153317778606208,-0.31017382219012635,-0.049256971183066274
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,260999978,-0.19058180799426688,-7.0457790975542345,-5.049188259560694,0.514461682039856,-0.3096954805627241,-0.04907467146202391
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,264999978,-0.18892890398756068,-7.055088549534074,-5.019971453359627,0.5131887706484586,-0.30750193602902137,-0.04455392109025381
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,268999978,-0.18806197877909941,-7.051570056505531,-4.999448763586315,0.5127645387477561,-0.30621761666466146,-0.04470677420668639
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,272999978,-0.18818260026443473,-7.015843798785001,-4.992825868837635,0.512389329755403,-0.30615810834985135,-0.04932512176865169
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,276999978,-0.18639703413001885,-7.007989408638371,-4.960238919732587,0.5102998589360007,-0.30374904279454873,-0.044789427263269475
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,280999978,-0.1855760278993519,-6.989467627886292,-4.940717210083466,0.5091447426767143,-0.30252092622392157,-0.044848739629619105
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,284999978,-0.1848622963380424,-6.969868435332223,-4.923686438700178,0.5079152665930219,-0.3014481861606576,-0.04488296829965505
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,288999978,-0.1842736190756435,-6.950930344723707,-4.909603712858155,0.5066862082218334,-0.30055942722359397,-0.044887391986265
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,292999978,-0.18478858589707048,-6.910147234664876,-4.91223173071352,0.5059590130678013,-0.3010767959840281,-0.04940366028072879
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,296999978,-0.1835059301178142,-6.910192986669677,-4.891481165579096,0.5040430019525192,-0.2994018884870869,-0.044690040590615515
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,300999978,-0.18419940321038825,-6.883312638985672,-4.8981920728981265,0.5038746530203293,-0.3001816504696114,-0.04927552783897877
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,304999978,-0.18312663280513086,-6.896775351309434,-4.882281623169348,0.502501226263596,-0.29881502302829077,-0.04461099656294615
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,308999978,-0.18403585179576015,-6.87972348979547,-4.894023975899335,0.5027517814024437,-0.2999183749678339,-0.04928229674893952
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,312999978,-0.1831855028601465,-6.90008924700586,-4.883461116777754,0.5016679152002791,-0.2988894449461369,-0.044621727590583936
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,316999978,-0.18428016277981563,-6.887363761878313,-4.899727406129667,0.5021184115117237,-0.30028064815524,-0.04931623132492885
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,320999978,-0.18358081799159814,-6.911125454193056,-4.8929417442361824,0.5011869070969038,-0.29948799762343203,-0.04462106958288108
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,324999978,-0.1838164269470286,-6.92618740176651,-4.8984699561650356,0.5013636605386841,-0.29984283867534944,-0.044704525912012634
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,328999978,-0.18410601409366106,-6.938756192747703,-4.905394414776673,0.5014521051252111,-0.3002849103373998,-0.044769804896079554
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,332999978,-0.18441828877714467,-6.948569629376842,-4.912999681436574,0.5014374871619909,-0.3007677589869723,-0.044796747849813585
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,336999978,-0.18471910782276468,-6.9565353265632925,-4.920429899865805,0.5013567396725671,-0.30123769711321147,-0.04479207210878519
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,340999978,-0.18592526473904236,-6.937750279504975,-4.9398521900849275,0.5016420162201337,-0.3028266568774375,-0.04942347343845678
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,344999978,-0.18520533092786573,-6.957541826037342,-4.932990002185319,0.5005985883485806,-0.30201919077377554,-0.044578826220435616
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,348999978,-0.1852892354946094,-6.96956982735913,-4.934999209328119,0.5007219318489284,-0.30214977508865415,-0.04462632359261516
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,352999978,-0.18628621738850099,-6.952429709114251,-4.949067492553311,0.5011198132970816,-0.303408063420298,-0.049371839005485176
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,356999978,-0.18451855447542714,-6.950654493664822,-4.938488932422347,1.9458724652783352,-0.30169211442607724,-0.03864462071087094
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,360999978,-0.18539846704371965,-6.931761561859269,-4.949685519511965,1.946203333108667,-0.30276886257559593,-0.043373379222471066
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,364999978,-0.18535857382123294,-6.922419602465239,-4.948969437296929,1.9454467069573458,-0.30271735820385076,-0.043273875555140374
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,368999978,-0.18432300504935428,-6.9423931972477035,-4.9340217102042345,1.9444185564242842,-0.3014002216761487,-0.038487008177263506
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,372999978,-0.18416641038966491,-6.9509394916860545,-4.929757423814014,1.944409967740268,-0.30113933386745995,-0.03863129046900689
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,376999978,-2.468765946053332,-7.042394196241709,-4.196155459116737,1.9966967163795137,-0.4418608720667248,0.023152971310094188
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,380999978,-0.2432657794311361,-8.189825017636513,-4.1346929470598415,2.0175925205287997,-0.2629791639745826,-0.04418721348113168
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,384999978,-0.20215396352698367,-8.254826646043483,-3.5107276728114627,2.047563365356157,-0.27314898332904564,-0.054191625214701535
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,388999978,-0.08176601711154846,-8.44325458270252,-3.3390318241181465,2.0634548484494735,-0.2636148185896058,-0.061563868560849194
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,392999978,-0.05285646509366787,-8.429373161250652,-3.324344737056956,2.0644742814875783,-0.26347505401873955,-0.06234145779997518
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,396999978,-0.11262218607739721,-8.410749148105182,-3.4512884613838484,2.059527746795537,-0.2669073803193689,-0.05614434440264983
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,400999978,-0.05630496233225568,-8.421501182244016,-3.2468330673999635,2.0697355775669983,-0.26983511543052924,-0.06008619266057691
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,404999978,-0.09171701830027029,-8.521989973775847,-3.163912206933473,2.076273943043365,-0.2694725556323009,-0.055620270017675486
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,408999978,-0.08605701065992144,-8.685615880270646,-3.2377260189931345,2.0860009526975443,-0.28017990895041106,-0.05623229916638397
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,412999978,-0.0958546727859182,-8.902543657344362,-2.8616573747587815,2.109844279683272,-0.28376684696048193,-0.0574033041468322
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,416999978,-0.09699425168999226,-9.15234509652836,-2.430324201508899,2.136965651628731,-0.28640476188135033,-0.05962732094933754
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,420999978,-0.10016242743475462,-9.408498062022545,-1.986109803436669,2.1648784724480485,-0.2893247539132561,-0.0620216466936155
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,424999978,-0.08466795346131073,-9.648043105413368,-1.4619641319785277,2.196730287298423,-0.29409328982719046,-0.06894789647966613
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,428999978,-0.1001651440164929,-9.877409419219305,-1.0733303464879622,2.221594681070422,-0.29780872152073135,-0.07070527982085766
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,432999978,-0.1450044165240037,-10.087375781304793,-0.8102332903456517,2.2395021550018077,-0.3006097360785797,-0.06725523747745961
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,436999978,-0.14433603635574582,-10.2604603360295,-0.38884286181739824,2.2649052248623747,-0.30622316365452706,-0.07283683098968564
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,440999978,-0.17756226472024578,-10.43272585406159,-0.09550174726326155,2.284001306231091,-0.31102256692239283,-0.07315815947683155
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,444999978,-0.21200706699783378,-10.601342060238512,0.20369845796788066,2.3030997282486925,-0.3157948218836309,-0.07332767596855362
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,448999978,-0.2760728611374116,-10.777208696223008,0.4085828372337632,2.3174300703215183,-0.31950615415536887,-0.0686033058988951
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,452999978,-0.28784214217334364,-10.94279157542016,0.8156350754686343,2.3418830181650994,-0.32554341069771936,-0.07347141746229521
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,456999978,-0.35869082320088574,-11.132444565716543,1.0311440250959718,2.3571309135117913,-0.32952423582804286,-0.06867980405551817
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,460999978,-0.37433136274606055,-11.312866613526392,1.4629184611168098,2.3830378588581067,-0.3356598647113854,-0.0735724822982711
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,464999978,-0.4419953755060382,-11.543923640660683,1.816690643373458,0.9798660062275367,-0.3425117376198068,-0.07900261798641517
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,468999978,-0.5095527153576014,-11.706250822409999,2.0133132357143744,2.4200775544822744,-0.3464786977275708,-0.06825049272533862
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,472999978,-0.5285086100846521,-11.899090404484578,2.239813870229238,2.4370875649105637,-0.3433462422838122,-0.07089628085630492
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,476999978,-0.26166960888696367,-11.964921123750226,1.9531338524241812,2.435396171615322,-0.34008868430009076,-0.08296212933734984
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,480999978,-0.2631943552730156,-12.269013953226636,2.542452020789363,2.4727212002733396,-0.34760038921856584,-0.08538262870655625
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,484999978,-0.30311615234286116,-12.46569881818965,2.8285121953333565,2.492416485613438,-0.352245900788987,-0.08561937897451707
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,488999978,-0.33824646244762585,-12.661790859838883,3.1524096034807254,2.513438328317763,-0.35657805060481057,-0.08606077635525941
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,492999978,-0.38902201579485496,-12.897013251182504,3.5160596929165404,1.110203643520809,-0.3609515591015579,-0.09242121638392017
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,496999978,-0.4468629204962672,-13.054383562380034,3.6842620069373044,2.5494784309077785,-0.3639577333005561,-0.08178876220678567
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,500999978,-0.4929901264537913,-13.237879424471608,3.991587872174698,2.5691933524307844,-0.3681822810379717,-0.08179270786768073
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,504999978,-0.5526299360018421,-13.420357238653501,4.287271767827635,2.5883091619223872,-0.37292893132404054,-0.08129007099214189
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,508999978,-0.6073631649648056,-13.63731033848995,4.641816837947379,1.1861197240998074,-0.3831659947257726,-0.09090424564626942
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,512999978,-0.6441990626732128,-13.785280738669133,4.7411507665873724,2.6215337388991142,-0.3807442772710136,-0.08045718186364127
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,516999978,-1.2978573113349192,-13.963239436473273,5.918153788603233,2.6660072096774323,-0.39517695817380927,-0.06559075187356458
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,520999978,-1.4094462810543957,-14.157799305955088,6.370267253346169,2.692820280747682,-0.4268232306116436,-0.0588234955215307
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,524999978,-1.4183958502475407,-14.351697372173124,6.709369320376885,2.7161093903829787,-0.43235711359931367,-0.06405608987531129
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,528999978,-1.4509878836070043,-14.549455219496892,7.057316336752292,2.7379763440184783,-0.4367733513109531,-0.06468962498328315
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,532999978,-1.4917082853504318,-14.751731137464104,7.29963339657373,2.7547135166872287,-0.4392718758161561,-0.061122450563877065
"[-0.015999999999999997, 0.00300000000000002, 0.035]",,1200,536999978,-1.5155078809802862,-14.931674169635393,7.75231815933633,2.7811207694126914,-0.4457697661435474,-0.06579164636683794
