grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,444001349,-0.012070661905693808,-0.06662416623683676,-0.08794852023118782,-0.03878756374026593,-0.006485413786394445,-0.256692750964587
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,448001349,-0.0001299562876534155,-0.06767964722675313,-0.07150245901213115,-0.03866340602339702,-0.006248181778348072,-0.2566845037534413
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,452001349,0.007835043330796404,-0.0006698018715907139,0.010790034082354794,7.89044015304663e-05,0.00015573385601841405,1.4298135602233697e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,456001349,0.012976142339640617,-0.0010945548873397826,0.01786918595399989,0.00012901621307009892,0.0002579681414124346,2.942207935045099e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,460001349,-0.17163940720985837,-7.332816203486312,-4.618847118435394,0.4061758497191863,-0.2561955374352449,0.08150054625310359
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,464001349,-0.18539970221413327,-6.598705581559666,-4.746884180436021,0.41485452113796306,-0.26892667870916553,0.035948045723713656
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,468001349,-0.18702427210465483,-6.680171792191702,-4.8002473436699375,0.4193565411530329,-0.2721651609373277,0.037717407366127255
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,472001349,-0.18811439673113717,-6.733303130812961,-4.83490174852793,0.4224646379376642,-0.2743793219450628,0.03870137396055784
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,476001349,-0.18903122469078493,-6.774362860412852,-4.861938718440955,0.424907991667695,-0.27614418637263005,0.039316679636649234
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8877,480001349,-0.189900734392668,-6.810073856280979,-4.885781435246326,0.4270004108803235,-0.2777050382982177,0.03971821790921776
