grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,864000785,-0.04717391720484526,0.05953527266681391,-0.05558868252114113,-0.044414339306868555,0.10340535203145168,-0.49055618153785086
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,868000785,0.006600422719269111,0.02862243431626954,0.007112081949095739,1.424833261103457,0.001008809448000969,0.007104841759174474
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,872000785,0.023779532325222036,0.0287350102191386,0.031166915113310267,1.4247774970810476,0.0013421761708281021,0.006974740707340499
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,876000785,0.03615132349321368,0.000256824684815804,0.05061816447818579,-0.0001198222026264073,0.0007014370932025837,-0.00026419846042713413
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,880000785,0.04244658967302434,0.028908332829140626,0.05730403647897653,1.4247112065401244,0.0017045718823412992,0.00685338908291544
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,884000785,-0.15122586337825716,-7.336166951228368,-4.624466285159077,1.8374347865513638,-0.5610796985387484,0.814458219693932
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,888000785,-0.16361853519566796,-6.684167819672318,-4.773835592020005,0.42391655197736844,-0.586407535286467,0.7829275935241214
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,892000785,-0.16271757153742694,-6.703857860433813,-4.805348534022377,1.850278671561509,-0.5888598898008208,0.7925621358938159
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,896000785,-0.1632997261626688,-6.757759433951388,-4.839615872423009,1.8532705248826928,-0.5918142737089249,0.793672005066119
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,900000785,-0.16388985093768266,-6.799603292633421,-4.866590282656819,1.855634896568758,-0.5937842058291578,0.7937612530934088
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,904000785,-0.16457208302135407,-6.836470549477071,-4.890871301315123,1.8576889625439512,-0.5954124565804942,0.7936212297228807
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,908000785,-0.16532579685260543,-6.87057150714103,-4.913698648105784,1.8595681592843798,-0.5968836810283376,0.7934784877160238
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,912000785,-0.16616240337034813,-6.904044382690773,-4.936432003298654,1.8613532476971992,-0.5983247623662793,0.7933378453654825
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,916000785,-0.16703632361492077,-6.936591038285688,-4.958666851267266,1.8630874082642896,-0.5997223675802195,0.793256347444716
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,920000785,-0.16817165682436858,-6.9881899186897245,-4.9850123064176834,1.865274062553834,-0.6013934827781503,0.7928239577002907
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,924000785,-0.1694938615153156,-7.049435607791435,-5.014735886869509,1.8673570003898639,-0.6032799022246021,0.7921039983201111
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,928000785,-0.17187400293967864,-7.058891200793105,-5.046556056405823,0.44107004185213095,-0.6060741250289435,0.7851143525076235
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,932000785,-0.17186813988186453,-7.0794566324176325,-5.0690618231388616,1.8679142492697176,-0.6066255736208364,0.791998776621618
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,936000785,-0.17249143504855885,-7.063934686045565,-5.085085236995015,1.866609838253448,-0.6075528104548954,0.7921242189806321
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,940000785,-0.1726283752010852,-7.063125379508659,-5.08881677738713,1.8663175948286956,-0.6077612768150442,0.7921839850040978
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,944000785,-0.17304510388346783,-7.046540458450493,-5.075813178043948,0.4394152238828076,-0.6077900946669371,0.7854840198711351
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,948000785,-0.17185649075758191,-7.048708870421099,-5.071935244085841,1.8655120725357062,-0.6067131595421564,0.7923002509747366
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,952000785,-0.1711698816653834,-7.029695735516473,-5.0564415836802965,1.8646999551383292,-0.6057658832159867,0.7923757155678457
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,956000785,-0.17027750936615868,-7.020970926644619,-5.035799803870823,1.8643305946390707,-0.6045194012293836,0.7922444910387547
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,960000785,-0.1694658423125921,-6.992123985826177,-5.0172545236550565,1.8630890159791926,-0.6033838860431736,0.7923229990011843
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,964000785,-0.16863622605903505,-6.9625469374198365,-4.9982449846256305,1.8617678342130775,-0.6022151384092406,0.7923857763065262
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,968000785,-0.167827958850538,-6.9357395118092615,-4.979613907708487,1.8605238728842117,-0.6010646221203516,0.7924398187744518
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,972000785,-0.1670244775021713,-6.927068840423008,-4.960618281903503,1.8600094311044186,-0.5998994704874094,0.7922950776573504
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,976000785,-0.16647568255660336,-6.903556520449649,-4.947790789001431,1.8587945942650423,-0.5990983130269104,0.7923590435494725
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,980000785,-0.16663710677600968,-6.894132084108985,-4.92740653208657,0.43198835524847545,-0.598677356949931,0.7853601623849165
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,984000785,-0.16569574837189738,-6.892956280770375,-4.928871665718546,1.8576967683819943,-0.5979284265304655,0.7921455781114543
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,988000785,-0.16564700028893048,-6.874241694379277,-4.927833387962524,1.8564593249351704,-0.5978511557191888,0.7922828698423734
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,992000785,-0.1656617829342505,-6.862777840686641,-4.928323291744945,1.8554739374506484,-0.5978705229798612,0.7923916410160814
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6106,996000785,-0.16566438659895405,-6.874370953983079,-4.928101271744827,1.855460947440803,-0.5978622792509978,0.7922800892145838
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,785,-0.16585797554722803,-6.872441508386757,-4.932717770550731,1.8548462757367978,-0.5981452687074091,0.7923691974831507
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,4000785,-0.16602779990637015,-6.888886878000458,-4.936438273419059,1.8549993318763836,-0.598387204863043,0.7922343682283105
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,8000785,-0.16635210774785167,-6.888619614852384,-4.944251271511659,1.8544258072668263,-0.5988699564083099,0.7923322329503557
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,12000785,-0.16665927105629622,-6.890927221096408,-4.9517169232685845,1.853956422809984,-0.5993309163682818,0.7924028768081828
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,16000785,-0.1668717693341098,-6.911458502698234,-4.956531344779307,1.854301048261986,-0.5996415400029707,0.7922648333946724
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,20000785,-0.16718099947376563,-6.91329164071326,-4.964054029756673,1.8538604532993097,-0.6001058034473923,0.7923482729899288
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,24000785,-0.16737700721839255,-6.946394302586239,-4.967435547310192,1.855074691115004,-0.6003520674453954,0.7922363492101038
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,28000785,-0.16758573942435462,-6.953879478876384,-4.973041376100888,1.8546395901895236,-0.6006932876483131,0.7919978106924286
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,32000785,-0.16784830000982304,-6.955282295217053,-4.97943465869383,1.8542150010969003,-0.601089618008352,0.7920091627848526
"[0.01400000000000003, 1.734723475976807e-17, 0.035]",6107,36000785,-0.1680441430810709,-6.9553476458726475,-4.984328956905884,1.8537570272693573,-0.6013892767347171,0.7920565672825877
