grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,250003210,-0.03992757982129427,-0.07701208743991472,-0.13445422366288806,-0.07709234621957575,0.12135165747069038,-0.48351071594065004
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,254003210,-0.01830765071709206,-0.07681831527002547,-0.09602126760048346,-0.07691570499707293,0.12176423440161782,-0.48367028884649066
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,258003210,0.006348002600339547,7.695000461627188e-05,0.01128465043269955,4.977979659087639e-05,0.00012114700120535726,-3.856845096689154e-05
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,262003210,0.015655035259515865,0.00020619589632620006,0.027829102140243478,0.00012105295593847765,0.0002987680183852426,-8.834588401890331e-05
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,266003210,-0.12287953900707271,-4.31922607743344,-2.4063191452205075,0.5146209881030525,-0.23334738921995682,0.2530362960881515
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,270003210,-0.18240067395659462,-6.540087732346095,-4.709870275963819,0.4489609736231489,-0.3932673354339482,0.259874920084471
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,274003210,-0.1837678377243896,-6.649832013289775,-4.780680174268351,0.4550848634132245,-0.399234772698423,0.26459302234610016
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,278003210,-0.18448134211765937,-6.714846127735956,-4.82132986282827,0.4590313744463257,-0.402318713021574,0.2659998039449864
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,282003210,-0.1848352907807525,-6.746934734981436,-4.839281795520657,0.4623318902347823,-0.40370993717277803,0.26689541892042173
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,286003210,-0.18656025195213355,-6.826027410879276,-4.873903844447163,-0.9606613968552241,-0.40674996459234847,0.26025814153998456
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,290003210,-0.18645075928032925,-6.833814376164922,-4.898147379682294,0.4665166653341585,-0.40750221017003907,0.2669979676098571
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,294003210,-0.18811556807900112,-6.893070795638076,-4.919051297118772,-0.9565961201614923,-0.4096441006495631,0.2605120460658117
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,298003210,-0.18809491524420732,-6.899274183598277,-4.94275290099047,0.4704037798768652,-0.41033186115598674,0.26718612339987363
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,302003210,-0.1891747804234938,-6.959626900917,-4.966982078474462,0.47345590836864226,-0.41192189892434616,0.26691790138987254
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,306003210,-0.18955695405454331,-7.056798335570713,-4.981832634869971,0.4759551669088178,-0.4125697830026348,0.2702643985577344
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,310003210,-0.19185942341543544,-7.073493983934172,-5.0269073833126185,0.47780546505734556,-0.41575882557130656,0.26562689577413606
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,314003210,-0.1921512520400202,-7.0955495551064525,-5.0417802972939985,0.47696163719917173,-0.4163120589397287,0.26994140924596705
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,318003210,-0.19388716226633856,-7.075438532981824,-5.074691180607502,0.4772842481797466,-0.418698234268759,0.2658280439184121
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,322003210,-0.19427031901619016,-7.064203392573807,-5.0843420453833,0.47656977490494756,-0.4192724242699953,0.2660824797695773
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,326003210,-0.1941747433331037,-7.056800324833455,-5.082795987055746,0.4760728064614069,-0.4191625735698829,0.26624859674693696
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,330003210,-0.19370621822199097,-7.050899499692345,-5.072408200520808,0.4756847423454832,-0.4185170735866251,0.2663000662757667
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,334003210,-0.19299561109162156,-7.042388442178155,-5.05622866051149,0.4752096475761617,-0.4175213698928921,0.2662708184526862
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,338003210,-0.19215766236301304,-7.028538742777862,-5.036977998517001,0.4745073308456613,-0.4163385573027946,0.2662119325979294
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,342003210,-0.19033841208058735,-7.03293787702835,-5.002674691182131,0.47308294124808736,-0.41385800921438654,0.2704335736100232
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,346003210,-0.19038379752476248,-6.997399052528897,-4.995744552893031,0.4728823475525852,-0.41380775269253217,0.2660009478085719
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,350003210,-0.1887120014732521,-6.991454377341822,-4.964852459676022,0.4709249308271416,-0.41152528847282543,0.27033216733638404
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,354003210,-0.18893295960136888,-6.951312993381518,-4.96199259988887,0.470436303385354,-0.41171909663218964,0.2659699081940905
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,358003210,-0.18839165396482974,-6.923369172221899,-4.949520055058347,0.468927024738804,-0.4109369248385802,0.26606863548284554
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,362003210,-0.1867223995486318,-6.808443844821754,-4.913235249071315,0.4637985834236218,-0.4085774346866802,0.2670666916910744
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,366003210,-0.18748101160718314,-6.914520018643929,-4.927669052010806,0.4678055273301197,-0.40958847744038734,0.265905146867497
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,370003210,-0.1864552756624649,-6.920804135853329,-4.911716325903891,0.4661249146623615,-0.40821878721111193,0.2703368133486842
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,374003210,-0.18790676372414689,-6.884529442398626,-4.917438140558067,-0.9611133699103556,-0.40966976562975915,0.2594297882624442
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,378003210,-0.186496450649832,-6.910368637437065,-4.912707379593597,0.46469946720527655,-0.40827144250225444,0.2704405344360144
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,382003210,-0.18659760310218165,-6.920135569614815,-4.914925982075552,0.46460765489912315,-0.40841320324035807,0.2703914203803827
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,386003210,-0.18770131714343335,-6.905019125013384,-4.932657393727261,0.4649679694905159,-0.4098944220052761,0.2659516866405007
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,390003210,-0.1879920389277684,-6.90210681473277,-4.939798294756738,0.4643225160608686,-0.4103315410746527,0.26606313143871935
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,394003210,-0.18735033481716934,-6.93015784703896,-4.933089008415816,0.46348448834197253,-0.40953395963624023,0.270554469459277
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,398003210,-0.18845237742058749,-6.9236522368230995,-4.950746534404498,0.46425294801040007,-0.41101662311118575,0.26603618149303065
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,402003210,-0.18871773294053787,-6.926053497559164,-4.957240408819292,0.4638806113332691,-0.4114175473900402,0.26608855762932987
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,406003210,-0.18893062959893686,-6.929783535166962,-4.96248706114709,0.463584086198376,-0.41174105418249246,0.2661355949064431
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,410003210,-0.18908732601448663,-6.934676813526307,-4.966347667684051,0.4633601496952118,-0.41197981540684236,0.2661599992936542
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,414003210,-0.18830683739188717,-6.9656878236318915,-4.956220609731561,0.4627308888026185,-0.4109719699522172,0.2706080799095586
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,418003210,-0.1892457679961788,-6.955958799001946,-4.969891321123319,0.4634706738721083,-0.4122131957051796,0.2659942265635218
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,422003210,-0.18846500469882602,-6.978030466375701,-4.959871292380743,0.4624714762690888,-0.4112074059338707,0.270501541122859
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,426003210,-0.19026052397645446,-6.981860773044752,-4.972384680844829,-0.9426345220769109,-0.4131343824667199,0.2592995759614535
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18011,430003210,-0.1894299461264369,-6.9993223597041405,-4.96129323396298,-0.9438282491368031,-0.41205619930487136,0.26388243580098963
