grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,330004478,-0.10283282613519162,-0.10372282113075393,-0.21754850897805245,-1.465016908224417,-0.22288745465230525,0.26549186509784584
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,334004478,-0.059542766238534106,-0.10366172515660566,-0.158013547467605,-1.4651264002706137,-0.22210837481713466,0.26544715599221713
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,338004478,-0.031140803762293223,-0.10356629913914261,-0.11895112502780325,-1.4652045549438992,-0.2215969875580489,0.2654391885619829
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,342004478,0.012114694691298944,-0.02860396046958069,0.01882760443106335,-1.4248731659277214,-0.0006634976419263167,-0.007182161633257911
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,346004478,0.02434123380591599,-0.02851615327058976,0.0356430326910413,-1.42491214391606,-0.00044316604822419725,-0.007167615817623707
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,350004478,-0.12336096243672073,-4.297150705091712,-2.3741718566487435,-0.9164623048617551,0.06513207946563196,-0.309898203934422
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,354004478,-0.1680458703542353,-6.566550985859322,-4.6826444424713305,-1.0113829259460279,-0.0584696230577294,-0.49801769293186327
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,358004478,-0.16876653185713986,-6.67401315752874,-4.752416898762654,-1.0055797620866969,-0.05941191151877592,-0.5006360304624603
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,362004478,-0.16886540918412052,-6.723215470679468,-4.7812744346736356,-1.0013251776550056,-0.06042980683803027,-0.4997138829557523
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,366004478,-0.1694473451246476,-6.7821967553081075,-4.821151765549908,-0.9990148092658404,-0.06269523424561183,-0.4990512410240886
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,370004478,-0.16993788676791488,-6.819661203412326,-4.845623440501059,-0.996722847120783,-0.06423562132286549,-0.4981338907621888
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,374004478,-0.17055800706957697,-6.853838252528169,-4.868446104275636,-0.9947123957315527,-0.06570668406473905,-0.49744830063421835
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,378004478,-0.17128010723807957,-6.886550574512048,-4.890686628421932,-0.9928718728889165,-0.06713590658646537,-0.49695536378050853
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,382004478,-0.17206664229460636,-6.918322603576696,-4.912716929742979,-0.9911705208337722,-0.06853436311951401,-0.49656961476207145
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,386004478,-0.1731217946299807,-6.977255199677732,-4.936953577936505,-0.9883940678251018,-0.0701493284356332,-0.49683096338314503
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,390004478,-0.17346321742805954,-7.072321994552903,-4.9522104102657085,-0.9861612792743495,-0.0708430461694926,-0.4934684264355556
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,394004478,-0.17479849656913404,-7.110673508646146,-4.983034109362935,-0.9850643273052915,-0.07282224521427469,-0.49372568633013675
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,398004478,-0.1759916009381728,-7.120398921675717,-5.01115091524661,-0.9851733963516642,-0.07460298077792217,-0.49368154018214205
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,402004478,-0.176827800271599,-7.1184631692732525,-5.031306631951933,-0.9856981473394488,-0.0758696086326962,-0.4934961578372754
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,406004478,-0.1772159732737318,-7.114733923131604,-5.0410907656789625,-0.986177514565713,-0.07648197273667806,-0.49330814467975986
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,410004478,-0.17817251577468596,-7.088230931775916,-5.054973695981275,-0.9859929858787522,-0.07771729348747494,-0.49724127967223325
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24234,414004478,-0.17781533462905974,-7.072583235759949,-5.047394266929725,-0.9867609589581743,-0.07723368557501177,-0.4970867685955335
