grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,100000720,-0.01848292797514059,0.046731935250525325,-0.039613205151527886,1.3816411388445418,-0.08513093652138931,-0.05829851093967309
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,104000720,-0.002281018814594915,0.016343019188761687,-0.013790693485307592,-0.04307943839373474,-0.0856769008525744,-0.06534507472147577
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,108000720,0.008147108357551225,0.027576968201104002,0.009219177993189831,1.424973969198533,0.0010545389727705246,0.007106387422618821
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,112000720,0.014477249885343935,0.026879426167945475,0.018327137192587273,1.4250361405990648,0.0011868524751635912,0.007135151726220812
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,116000720,0.018630962868447315,0.026435176642248592,0.024302675612281277,1.4250754446004599,0.0012737139709713685,0.007159316300485552
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,120000720,0.021356555678879008,0.026152388286483585,0.02822308811098395,1.4251002679391152,0.0013307377205467041,0.0071785902389570055
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,124000720,0.023145044309265173,0.02597247490934773,0.03079517554750133,1.425115929480082,0.0013681737776662928,0.00719344544843975
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,128000720,0.024318621431918763,0.025858076146064946,0.03248265796242222,1.4251257997451305,0.001392750808048293,0.007204619758443331
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,132000720,-0.16150055800040158,-7.548394535638448,-4.603919865423309,1.8417039773602806,-0.3768569354664891,0.41017793127578905
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,136000720,-0.17909277457447143,-6.591260767074479,-4.759607834262599,1.8465812302928737,-0.3959953305211473,0.3667661935214032
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,140000720,-0.1817841254318237,-6.67779857370536,-4.815107997628118,1.8511849335369674,-0.40036828262625623,0.37004738107740826
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,144000720,-0.1835559938265093,-6.732998585190004,-4.85087398580986,1.8543238823309776,-0.4029215488910891,0.3710981194814318
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,148000720,-0.1849288938841101,-6.775373829119012,-4.878921661931328,1.856780743353737,-0.4048109883830284,0.37147797402914984
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,152000720,-0.18610370017056233,-6.81199321908548,-4.903581137148265,1.8588895804976544,-0.40642624532274496,0.37163892025285183
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,156000720,-0.18718111709829288,-6.846153285468752,-4.926875977724325,1.8608071480361221,-0.40793266536226114,0.37171066288191756
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,160000720,-0.18820752358762943,-6.879225746141304,-4.949599340200663,1.862616031848661,-0.4093934157114159,0.3717389735635125
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,164000720,-0.18919782501316892,-6.911549213471608,-4.971851654777245,1.8643694408347153,-0.41082161749005797,0.371770347526948
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,168000720,-0.19189433624201985,-7.097006170343495,-5.011113711534501,0.4443340169474179,-0.41395152927480017,0.36754460517069404
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,172000720,-0.19182754882987219,-7.009861548760205,-5.029898729353148,1.868028565336603,-0.41458729569431324,0.37090804300140934
"[0.012000000000000028, 0.006000000000000023, 0.035]",5786,176000720,-0.19311322154058408,-7.022780538344928,-5.059894536943439,1.8680659838824085,-0.4164892949627239,0.37081903328597593
