insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9046,992001384,0.2537743464486507,0.643257594737614,-1.8351343470748347,0.01722744093548531,-0.49588473933950694,0.018191747347319584
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9046,996001384,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,1384,-0.06803892300133274,-0.268951368064446,0.4418658330725762,0.02147825897577077,0.0017994062338556605,-0.0020523633649976863
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,4001384,-0.1407210340604917,-0.4698957858504258,0.7788564021651077,-1.391563584090907,-2.2813536940780033e-05,-0.018122104454551466
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,8001384,-0.14839681900425433,-0.4620470415799769,0.961133387548319,0.03039335422808806,-0.00023008604053487147,-0.002818606531622178
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,12001384,-0.155343673153033,-0.43699375003747143,1.0045361161710176,0.025812242239120514,-0.0015925953103119728,-0.002111921938630454
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,16001384,-0.16414922518099617,-0.35339200664782666,1.0583424088915052,0.013410310299963202,-0.00470522628398129,-4.881151300274722e-05
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,20001384,-0.16841285936131867,-0.2517004613799365,1.0838718533662544,-0.0003591983666414167,-0.007792263658831344,0.002521922007673136
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,24001384,-0.17016896064552062,-0.15879681938760193,1.0952255922872212,-0.012483856441591917,-0.010317396568568338,0.005140667202605573
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,28001384,-0.19164269575289739,-0.10784852574216863,1.1025477070917304,-1.4476293624967065,-0.014203464152957701,-0.006884592141155277
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,32001384,-0.17124515242859156,-0.0612674291969153,1.1086024624321063,-0.024999332343530606,-0.01261208667888003,0.00906200599963193
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,36001384,-0.171887965789164,-0.06334604361345164,1.1179852121497227,-0.024832618481877705,-0.01240674683627585,0.009989685543484852
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,40001384,-0.172876684542842,-0.09109265998349159,1.1297432789605182,-0.021495718383510137,-0.011593076614828335,0.010231777036376052
"[-0.003999999999999986, 0.009000000000000025, 0.17]",9047,44001384,-0.1741295475559198,-0.1332417040592162,1.1425067281402264,-0.01640449150138279,-0.01048436700640376,0.009938294156639951
