insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.019, 0.17]",,12145,376002015,-0.05940638304785617,0.2959164992676957,-0.5521878301202605,-1.3536001146373742,-0.17721093350448358,0.25212675765706244
"[-0.0019999999999999844, -0.019, 0.17]",,12145,380002015,0.015295983577309213,0.03766445186916734,0.028955740661849916,1.4255060241324504,0.0016078475482073085,0.014900608971789065
"[-0.0019999999999999844, -0.019, 0.17]",,12145,384002015,-0.011566093587526027,-0.0008779183166893745,0.10640552159648564,0.004951315651092969,0.00032145997696764184,-0.00021805057139076198
"[-0.0019999999999999844, -0.019, 0.17]",,12145,388002015,-0.021531917905573295,-0.09859273659426648,0.19681974766425725,0.01977817192054432,0.002543834083771901,-0.0014486591680594307
"[-0.0019999999999999844, -0.019, 0.17]",,12145,392002015,-0.030276602387699636,-0.24421412083645855,0.2733473535281057,0.03913214608422311,0.005606336365392095,-0.0033357883017516732
"[-0.0019999999999999844, -0.019, 0.17]",,12145,396002015,-0.03770748732502516,-0.3931621013161095,0.3347300616084965,0.05805510043389628,0.008586656340588639,-0.0054776290728466535
"[-0.0019999999999999844, -0.019, 0.17]",,12145,400002015,-0.043584578752755954,-0.5121161104093961,0.37931894815382705,0.072848411749318,0.010834654699315993,-0.007499386426034798
"[-0.0019999999999999844, -0.019, 0.17]",,12145,404002015,-0.030115055503866617,-0.5654492741164905,0.41159962396577043,1.508110528871542,0.013910767899189103,0.005407402324126197
"[-0.0019999999999999844, -0.019, 0.17]",,12145,408002015,-0.05016129373513589,-0.6002354359328059,0.41861753087721354,0.08371222572657477,0.01212705086576693,-0.01017325896731941
"[-0.0019999999999999844, -0.019, 0.17]",,12145,412002015,-0.05107452703415882,-0.573315692491807,0.4181313594002276,0.08052209791606835,0.011356191983177166,-0.010642788502449593
"[-0.0019999999999999844, -0.019, 0.17]",,12145,416002015,-0.050842046412292397,-0.5169437100951075,0.4095739382169157,0.07382167643968618,0.010051948523497556,-0.010609772987328382
"[-0.0019999999999999844, -0.019, 0.17]",,12145,420002015,-0.049909755427805624,-0.44887022927647635,0.3973792750222529,0.06576154981889215,0.008591327441147212,-0.010226663577998073
"[-0.0019999999999999844, -0.019, 0.17]",,12145,424002015,-0.04872496074395305,-0.3851724614424974,0.38538736578740185,0.058265628869342834,0.007298414438795642,-0.009671760453109406
"[-0.0019999999999999844, -0.019, 0.17]",,12145,428002015,-0.04762982324229692,-0.3373888933966587,0.3762961869215218,0.0526923804806505,0.006377308110189106,-0.009113473985253383
"[-0.0019999999999999844, -0.019, 0.17]",,12145,432002015,-0.046868499363871274,-0.3112355567492173,0.3714860770549606,0.049706097775644276,0.005927823777899466,-0.00867280125826288
"[-0.0019999999999999844, -0.019, 0.17]",,12145,436002015,-0.028142500746769328,-0.2824708321192766,0.37209022636215394,1.4750189240076739,0.007751535650825536,0.0064601628404834695
