grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,228999986,-0.01668064754421833,-0.057660393297308765,-0.0735734530303338,-0.11811933645147166,0.34914112689069715,-0.7661342272102121
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,232999986,0.0020087693649274985,-0.023879501171047757,0.007308091992548782,-1.4256403770106498,-0.0006795597807271458,-0.005956630932363982
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,236999986,0.009387174910243712,-0.020669723209785218,0.02836624722099579,-1.4258607086834156,-0.0006842695989348058,-0.006113402747124852
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,240999986,-0.20676198520940925,-4.933803446064535,-4.817881172562,-0.9672334635826456,-0.46288225752878714,0.23685074858165345
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,244999986,-0.2021918839661596,-6.563834007160347,-4.736997981937876,-0.9316671491522442,-0.46314805347365773,0.3179880116367895
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,248999986,-0.20336584553853992,-6.643341510995315,-4.7840359099666845,-0.9254450391405229,-0.4680940179822983,0.32128058943623644
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,252999986,-0.20423353969917435,-6.701030151828345,-4.819525099512386,-0.9215350832280724,-0.4709454098395431,0.32219655972437655
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,256999986,-0.20426711255127733,-6.726464922786895,-4.83483074539042,-0.9206678289272622,-0.4720924390915109,0.32213123071593075
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,260999986,-0.20562006257434468,-6.770796223623681,-4.881959958920657,0.5094409035068556,-0.4744127871793245,0.32826670813831205
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,264999986,-0.20646069714677723,-6.803928005039596,-4.903455308178721,0.5118107888353592,-0.4757903829960161,0.328325538527536
"[-0.016999999999999998, -0.009999999999999992, 0.035]",,849,268999986,-0.20748233131669136,-6.847294517144273,-4.914908031291416,-0.9115155205179813,-0.47717813593765307,0.3228248985650688
