grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,520999959,-0.003825105116201155,-0.08126150040794222,-0.07092234899474636,-0.09991460638123353,0.3483199995698949,-0.8712100898902746
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,524999959,0.003686658152579514,0.0011031040709541529,0.00814071648508019,-0.00010835502518696805,3.5225463703714155e-05,-8.274937133334603e-05
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,528999959,0.009091513577027643,0.002719037532476598,0.020075944839121007,-0.0002671007560952898,8.687234691018286e-05,-0.00020471170898161972
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,532999959,0.01263753413191876,0.0037780596584218173,0.027906731459284018,-0.0003711502345576101,0.00012075965885771645,-0.0002853064548700157
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,536999959,-0.1992975739223567,-6.405412009677451,-4.648113324923777,0.46902044615142263,-0.8127097666917183,1.1436831006723394
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,540999959,-0.20350567019090798,-6.58328689855114,-4.750270228156358,-0.9467871034547943,-0.832453639462661,1.1606239588579597
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,544999959,-0.20366105343785318,-6.599420859062402,-4.777216802328397,0.4801105274113943,-0.8351128315939784,1.1682474722065668
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,548999959,-0.20516841152793874,-6.677831980680668,-4.8098554288627895,-0.9420093461972385,-0.8389136432260903,1.1620169739904744
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,552999959,-0.20564834041932,-6.689006947057755,-4.834640195845935,0.48576061088205663,-0.8399741039273327,1.1679966322200597
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,556999959,-0.20656053105076527,-6.72439541054022,-4.858129442978058,0.48800926061044164,-0.8415022952685565,1.1674651729288406
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,560999959,-0.20749705467066032,-6.758092724419463,-4.8809392349826055,0.49011273656945525,-0.8429173744701008,1.1670492456800114
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,564999959,-0.2095913939630335,-6.833120484999808,-4.914190354823637,-0.9312962611034974,-0.845642312941459,1.1608928452280176
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,568999959,-0.20941463953231515,-6.8227641224246804,-4.925350332637231,0.49410592663297553,-0.8455975119981313,1.1665271249737177
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,572999959,-0.21169173220979637,-7.008876671193883,-4.965397263402,-0.9258003692165586,-0.8484063898911473,1.1631135770201142
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,576999959,-0.3450340207045254,-6.886356049144883,-4.928991897519662,0.4913032995674676,-0.8616973739617261,1.160103180018302
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,580999959,-0.39781304977305487,-6.852810694910726,-4.861303331274794,0.4827760798720027,-0.8723031115871054,1.1591251578149917
"[-0.00899999999999999, -0.00899999999999999, 0.035]",2014,584999959,-0.46036769563499913,-6.78257137693167,-4.993008987107499,0.4798027663854701,-0.8805386413636218,1.1578801959912262
