grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.005000000000000022, 0.035]",,189,324000000,-0.03127599835509437,-0.04000692834319519,-0.12514253919460394,1.3066515649384394,0.5958027220893086,-1.3476958033776216
"[-0.02, 0.005000000000000022, 0.035]",,189,328000000,-0.019316392616031408,-0.04273542642188222,-0.08694689613813011,1.3067939186166677,0.5958455223785964,-1.3479110685664701
"[-0.02, 0.005000000000000022, 0.035]",,189,332000000,0.0026125883915634196,0.024163347361952248,0.004880312902102446,1.425656445032894,0.0007035801972998801,0.0057263302302227315
"[-0.02, 0.005000000000000022, 0.035]",,189,336000000,0.007762459258760679,0.023065854154223686,0.021322346218644483,1.425710766678225,0.0007217415593635534,0.005668768296513527
"[-0.02, 0.005000000000000022, 0.035]",,189,340000000,-0.2029620970137999,-4.885413967037946,-4.798578904889064,1.8834596250365208,-0.694688942414127,0.7898903704234147
"[-0.02, 0.005000000000000022, 0.035]",,189,344000000,-0.19093140441630913,-6.496880644287019,-4.71608533825839,1.9202343672127482,-0.7033983155459234,0.9155774560021829
"[-0.02, 0.005000000000000022, 0.035]",,189,348000000,-0.19245982854776883,-6.579689423363626,-4.76451511643322,1.9263679934072981,-0.711042350936162,0.9226125895785446
"[-0.02, 0.005000000000000022, 0.035]",,189,352000000,-0.19353568384853675,-6.6394966561111515,-4.8008215064795685,1.9302202257827354,-0.7147939482844787,0.9237777383829084
"[-0.02, 0.005000000000000022, 0.035]",,189,356000000,-0.19463904120730707,-6.697628483015588,-4.839339290641185,1.9329028799836772,-0.7177128152390722,0.9233093532762033
"[-0.02, 0.005000000000000022, 0.035]",,189,360000000,-0.19523621845503547,-6.721264021246357,-4.8522277443238515,1.9356897458405136,-0.7187474395285702,0.9232129641952327
"[-0.02, 0.005000000000000022, 0.035]",,189,364000000,-0.19631024891615717,-6.7695311879487745,-4.885974087196415,1.9377065695597795,-0.7209402999469511,0.9225405454427453
"[-0.02, 0.005000000000000022, 0.035]",,189,368000000,-0.19694954126977654,-6.788747567780117,-4.897150380075525,1.9401439301921481,-0.7217236764709375,0.922623138940879
"[-0.02, 0.005000000000000022, 0.035]",,189,372000000,-0.19783624656383147,-6.8209788753515435,-4.919196876411435,1.9422255707831253,-0.7231434378544185,0.9224563439766443
"[-0.02, 0.005000000000000022, 0.035]",,189,376000000,-0.19918823782590878,-6.8958827503189495,-4.954540226843756,1.9452431292620473,-0.7254254593378796,0.9216965962116648
"[-0.02, 0.005000000000000022, 0.035]",,189,380000000,-0.20051946531381626,-6.968839181651322,-4.9837779159442,1.9483303066845576,-0.7273353683093902,0.9207098416394802
"[-0.02, 0.005000000000000022, 0.035]",,189,384000000,-0.20187949117792525,-6.9967493488135295,-5.015356127940915,1.949475506616444,-0.7293378276803131,0.9202930603724897
"[-0.02, 0.005000000000000022, 0.035]",,189,388000000,-0.2019839558113658,-7.023331767037393,-5.028186159542974,1.9491304400413911,-0.7297809177141703,0.9247854434021113
"[-0.02, 0.005000000000000022, 0.035]",,189,392000000,-0.20269180540423182,-7.030566705550552,-5.045268949916377,1.9493227637442545,-0.730834411101633,0.9248246691229073
