grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,449999969,-0.07939910956302026,-0.0009074999732172628,-0.22400793389924267,1.3272151274068011,0.24707606656159586,-0.616988128915972
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,452999969,-0.05803371178761646,-0.03555688957433212,-0.16838028497620527,-0.09780000557155111,0.24649022666707798,-0.6235094598021786
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,456999969,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,460999969,0.01371618961591825,-0.0054526241309842405,0.033493170515322745,0.0002763673937073996,9.629960555401773e-05,-0.00015696809680565416
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,464999969,0.022717967696281316,-0.00895446078256068,0.05546808127021663,0.00045060561464094206,0.00015933802026446564,-0.00022644390723947083
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,468999969,0.028625852681657238,-0.011203108734679113,0.06988573196200143,0.0005603270841152419,0.00020060851693859405,-0.00025041155930405345
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,472999969,0.032503255368875605,-0.012646820885682253,0.0793450453525697,0.0006293363449358935,0.00022763168481276796,-0.0002521919615705581
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,476999969,0.03504804844580317,-0.01357358981520207,0.08555120954128625,0.0006726833514847375,0.00024532874161353746,-0.0002443630254023166
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,480999969,0.03826054426589742,0.011035932471765264,0.08996003178001999,1.426208836168878,0.0010050038212819912,0.005868244055760363
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,484999969,0.037814405349436864,-0.01455013460933241,0.09229446138573572,0.0007169031301834661,0.00026451364048518666,-0.00022249670214591344
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,488999969,-0.1573946384497515,-6.452740548563288,-4.585579857758685,0.46794137842178885,-0.7134317190063408,0.9036793947097617
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,492999969,-0.16080974028500827,-6.57400653277597,-4.670402682296984,0.4747603894629926,-0.7274643958810882,0.9214684905820538
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,496999969,-0.16294043906666367,-6.647522065281874,-4.718156461193052,0.47920347959767673,-0.7330921748388064,0.9247550302355074
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,500999969,-0.3464449596710377,-12.814292751801588,-35.055344016907384,1.0548953097545095,-0.4576972825557638,1.000793728924834
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,504999969,-0.37778564510065493,-20.43885688329329,8.071421293435389,1.8640272500461001,-0.8310110517561686,0.5773097230581524
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,508999969,-0.16616327145945498,-6.772599791333486,-4.801609772176777,0.486635084180293,-0.7392173067803249,0.9244910825471223
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,512999969,-0.20103363292024246,-7.622739391300876,-5.67873270563744,0.5012170839632557,-0.7186017951143292,0.931347171912238
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,516999969,-0.212076070543826,-8.03340882962199,-6.107324880181071,0.4965980962839145,-0.7128125704310302,0.9499156614387373
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,520999969,-0.2848279005219979,-8.273296934299426,-4.673455577638768,0.5838215389226857,-0.735692706760265,0.9242167851932855
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,524999969,-0.3033881507352479,-8.571523770377961,-4.333174373461828,0.6174460610354335,-0.7416091576390592,0.9175282664149018
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,528999969,-0.31171398511016385,-8.673391334453452,-4.202797403466381,0.6309551546462205,-0.7443741946930555,0.9153942374602412
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,532999969,-0.3154608543634636,-8.719213300619518,-4.142225787480783,0.637868207032172,-0.7455022146425332,0.9146799309667144
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,536999969,-0.3349687726310078,-8.478288688904236,-5.0704314383105125,0.5823878635557129,-0.7490755317894721,0.9355222768156881
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,540999969,-0.302762027429588,-8.53844641593542,-4.363066306715631,0.6204373787940984,-0.7416307660135861,0.9187219388350362
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,544999969,-0.31456013316507053,-8.727839405078788,-4.119509012500123,0.6431812935193384,-0.744017933088863,0.9144158968617981
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,548999969,-0.20305207664748348,-8.022666328202352,-4.808938184558725,0.5693317704672902,-0.7138383780368202,0.903492171102999
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,552999969,-0.3080480620262408,-8.638545686847706,-4.2269550824618065,0.6358406546512627,-0.7413848004512928,0.9148555428753109
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,556999969,-0.3165612549489655,-8.775277764388415,-4.05220007395628,0.6527198735104901,-0.743417963800277,0.9122091977170663
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,560999969,-0.2900171934739992,-8.62246571456619,-4.244429835045889,2.065121044078122,-0.7392762271032055,0.9159599602348864
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,564999969,-0.3061517207877956,-8.790467773611846,-4.015618317933232,0.6598374592403924,-0.7438424847024985,0.9085292051467586
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,568999969,-0.323823928967338,-8.957208397493003,-3.7830899899935986,0.6803093486267155,-0.7469593060159677,0.906938151990905
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,572999969,-0.3405838677268155,-9.124587317507263,-3.548129716050461,0.7013866646914617,-0.7503220273110713,0.9054324954260267
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,576999969,-0.35769243743422297,-9.302972017030005,-3.3186658265329356,0.7225744741542705,-0.7535143095915171,0.9038806760804224
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,580999969,-0.3754195116863173,-9.479328823650217,-3.05310074090832,0.7455862578772462,-0.7569899650671635,0.9020416046147768
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,584999969,-0.392994270281258,-9.65948746318232,-2.805135859159357,0.7678511490686293,-0.7603667259168102,0.9001612279117517
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,588999969,-0.41099669984660653,-9.848133993979085,-2.560967978548595,0.7902050109793244,-0.7636201719337294,0.8982132609017458
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,592999969,-0.42933591026888845,-10.03088300188197,-2.286641556728397,0.813932725365015,-0.767173952110811,0.896018310767777
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,596999969,-0.44389661134598024,-10.213008520761347,-2.064495786303387,0.8354539913977242,-0.7713590407811661,0.893773634797096
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,600999969,-0.44324527746945797,-10.385650028688818,-1.9373107006458694,0.8513390125920999,-0.7712814697013703,0.8914826239227465
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,604999969,-0.4413957963007914,-10.540104600754574,-1.8245029789840927,0.8658163546203006,-0.7700975222298488,0.8878432125731415
"[-0.011999999999999993, 0.010000000000000026, 0.035]",1594,608999969,-0.44105311212055254,-10.651784048559831,-1.7235527076718267,2.30425665209677,-0.7704800428963606,0.8917058246404391
