grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,732000141,-0.009501484532666915,0.021941897609407235,-0.01871965446559809,-0.08515881372639114,-0.255224593521049,0.5024758157805993
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,736000141,-0.0002585795582670247,0.022005058504890762,-0.0007672468167614355,-0.08529495266113729,-0.2550986808587319,0.5025512011506796
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,740000141,0.0029598127442562183,-0.026290292632666024,0.008026000779459252,-1.4253741326716884,-0.0007095856758872476,-0.006419416626876173
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,744000141,0.006693221342490591,7.602520323501949e-05,0.012998956536764084,-0.00010169091347339565,9.117853029183554e-05,6.697423930648871e-05
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,748000141,0.009304147383186356,0.0001144573859344078,0.01806918012989378,-0.0001422598925314711,0.0001267465322149497,9.66740493835716e-05
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,752000141,0.01101729561486764,0.00014405239587755858,0.0213957191820473,-0.00016932897412680337,0.00015008524395143663,0.00011793850653196714
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,756000141,0.012141373198456706,0.0001663034042742595,0.023578235755737253,-0.00018738171518947744,0.0001653998354639863,0.00013303762374397565
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,760000141,0.012878934539680309,0.00018273579737027035,0.025010166784655397,-0.00019941578209997646,0.00017544937925248472,0.00014368448110876897
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,764000141,0.013362884195334518,0.00019470343624838904,0.02594964439087022,-0.00020743423576027875,0.00018204412848829565,0.0001511475402539153
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,768000141,-0.19174043551071787,-6.503761699267401,-4.7014558317378725,0.4532141489561944,-0.22646515282464136,-0.2106111184117752
"[-0.003999999999999986, 1.734723475976807e-17, 0.035]",2945,772000141,-0.19610968953207822,-6.626654830039002,-4.788125765190685,0.46038176872144065,-0.22991308380547976,-0.21144639181755187
