insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,788001434,0.15799603697906323,0.7185880762212822,-1.346363331036109,1.4088865469804852,-0.6637732143160062,-0.24098001576914369
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,792001434,0.10475546045462392,0.241449131721577,-0.8267527940627382,1.4533730977578962,-0.6565747611591044,-0.23766187352588014
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,796001434,-0.03470220910852412,-0.3256308449136931,0.34368111313317584,0.030420817583619142,0.005005656841253758,0.0033579674730565
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,800001434,-0.05620906470191639,-0.4977352526841283,0.560375839666051,0.04505160531325467,0.007562600177098311,0.0063243127815935385
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,804001434,-0.06828704087507032,-0.5354115579335303,0.6866705774120625,0.045295779270605824,0.007931954370730798,0.008751909406863934
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,808001434,-0.073814220886877,-0.4738664169540012,0.7513921295947341,0.034856150222467436,0.006688158941803857,0.010645560071116306
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,813001434,-0.09661996701342251,-0.34944822874618353,0.7796268743943706,-1.4108909382989947,0.0018120286199967417,-0.0024807716338042796
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,816001434,-0.07412635912513821,-0.22306590004655114,0.7832520147097704,0.00118540862008637,0.0022405633902133903,0.01316539029715108
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,820001434,-0.07226826982076234,-0.10842053983581224,0.7813119526660266,-0.013449131019587057,0.0002834195464433975,0.013972043460376421
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,824001434,-0.0705267522944581,-0.03261087328546708,0.7800366928020352,-0.023003992522307698,-0.001013256391422801,0.014568894410008831
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,828001434,-0.06957377594500347,-0.002978095586511742,0.7835799048335375,-0.02672204714309906,-0.0014467318127070472,0.014999296334021889
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,832001434,-0.09125457451316327,-0.050803846985111534,0.7950146613332727,-1.4492062805602028,-0.0031775195974491632,0.0004885106639355707
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,836001434,-0.0702394617179814,-0.05844433068593169,0.8060195165064066,-0.01995820956272773,-0.00048613315673784463,0.015487563063055765
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,840001434,-0.0934370689257269,-0.15827466085347197,0.8239876711262859,-1.436110741100298,-0.0013796429070306315,0.0007987529769151736
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,844001434,-0.07295893549691362,-0.1745506747765404,0.8350761307491652,-0.0058510372770965435,0.001516048268243586,0.015722105169467454
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,848001434,-0.07430278697160092,-0.22138262837969513,0.8460550570889396,-0.00022096495432707974,0.0023015616084657298,0.015774904990759397
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,852001434,-0.09705052245663948,-0.2812036584375157,0.8530449619717473,-1.4213684096014358,0.0006718599581500007,0.0009504246192512944
"[-0.0019999999999999844, 0.01600000000000003, 0.17]",9294,856001434,-0.07579959549305182,-0.2595839659625625,0.8551441594843325,0.004227184250936544,0.002893823120762473,0.015830776634353727
