insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,200001929,-0.04993883430273799,0.22122397314385545,-0.22836007450051454,-1.3508077573447637,0.10198275802359291,0.13301003191228072
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,204001929,-0.06520374296289966,0.1678516932719436,-0.15690995092906945,-1.3437097595443273,0.10251063747900346,0.13224344808540747
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,208001929,-0.026910182767370394,-0.07806729002630597,0.03835265733652804,-1.4189580005766513,-0.0012635044406150708,-0.01586464287099451
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,212001929,-0.01739943115152487,-0.1306980082841971,0.08634459898747338,0.016178173010222452,0.0011143544267324668,-0.003104741381628154
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,216001929,-0.040372843547992976,-0.1903676514825836,0.10478621372692487,-1.4052326910743547,-0.0005207854372262233,-0.019065481815954938
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,220001929,-0.0440513033391714,-0.214422671003625,0.12086641761851169,-1.4023635823466765,-0.0006329372744175998,-0.020324978274687766
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,224001929,-0.04624854493308672,-0.21509387765355292,0.12816463886277063,-1.4023270544297604,-0.0010138640443583258,-0.021127370989835775
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,228001929,-0.04732625876242813,-0.1973230496273377,0.12906776385172591,-1.4044973586074232,-0.0015491409017873714,-0.02144320255183657
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,232001929,-0.047630515666391815,-0.16870316859270496,0.12606254665872996,-1.4079454739717367,-0.002111925577196083,-0.021340138490260924
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,236001929,-0.04747896006165575,-0.1373050392363524,0.12143020287343376,-1.411697953979604,-0.0025939408532624775,-0.020948624593018828
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,240001929,-0.028040010110395475,-0.07832202474515704,0.11668091922160784,0.009879004614447795,-0.0012113720505521064,-0.00548822423385209
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,244001929,-0.04680795291863038,-0.0910279000962575,0.11388898945738646,-1.4171575135977605,-0.0030776460620899337,-0.019904118896251072
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,248001929,-0.04660727323163044,-0.08235410692883782,0.1126771273189533,-1.4181418848601661,-0.0030666800291283547,-0.019499061313003524
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,252001929,-0.0465840683526329,-0.08323201395396751,0.11329346929410633,-1.417987836961334,-0.0029338712105198006,-0.01926467796350262
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,256001929,-0.04672658724667017,-0.09125142197141756,0.11528585750632558,-1.416991421907963,-0.002735167188260501,-0.019210129268559722
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,260001929,-0.04698440760148598,-0.10314663050503192,0.11800080232138299,-1.4155471719670758,-0.002526198418943748,-0.019306066857065235
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,264001929,-0.04729031149390789,-0.11564247775786107,0.12077142402567631,-1.4140469126915653,-0.002351435962996584,-0.019499579483364032
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,268001929,-0.04757943807342413,-0.12610676476457527,0.1230606145150901,-1.4128025336255048,-0.002238036590801129,-0.019730302085067264
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,272001929,-0.04780288718003278,-0.13292404191312102,0.12454262499065294,-1.4120025240828564,-0.00219452428122191,-0.01994424763312999
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,276001929,-0.047934575564377746,-0.13558075699679328,0.1251219950974516,-1.4117031134972968,-0.0022134581145025756,-0.020103147507414598
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,280001929,-0.04797168519718781,-0.13451150152816815,0.12490116202047119,-1.4118477809721224,-0.0022766422580220436,-0.02018847818032818
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,284001929,-0.04793018908353158,-0.13079222288873815,0.12411548276455164,-1.4123046868383524,-0.0023612599101952014,-0.02020060308805066
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,288001929,-0.04783754788664768,-0.12577695942139222,0.12305641430740621,-1.4129104167831326,-0.0024454997756617747,-0.020154335323668837
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,292001929,-0.04772472958904872,-0.12076356881637906,0.12200105549893792,-1.413509857586556,-0.0025126736554615947,-0.020072643936472734
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,296001929,-0.04761932985587786,-0.11674831122834384,0.12116070499302367,-1.4139851565716444,-0.002553355565686477,-0.019980193541364766
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,300001929,-0.04754092826311468,-0.11429751898828044,0.12065432899112238,-1.4142705326747822,-0.002565576004129322,-0.01989804703933143
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,304001929,-0.047499097059105544,-0.11353468047488313,0.12050648136758824,-1.4143532792638396,-0.0025534842638434974,-0.019840315407371273
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,308001929,-0.047493849979783176,-0.11421867574428646,0.12066444251005493,-1.414263969620048,-0.0025251031493029874,-0.019812967799447467
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,312001929,-0.04266142634232106,-0.11689202564477341,0.11246471276692205,-1.4163149081948052,0.0003942581961757785,-0.0229468023772067
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,316001929,-0.044877719392965365,-0.11913332756133777,0.11581584171607773,-1.4152243762719503,-0.0007947248920021632,-0.022152646628600503
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,320001929,-0.04583627318964045,-0.12085774297970886,0.11823215230380768,-1.4144785771908817,-0.0015156514327278048,-0.02125301385920686
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,324001929,-0.04648175326177628,-0.12239617476173059,0.11990296764460595,-1.4139427363621753,-0.0019887677816478044,-0.020683614480707962
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,329001929,-0.027991131937280866,-0.0974930824008009,0.12181070122644044,0.011943689642417765,-0.0006000235727212644,-0.005461232420988435
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,332001929,-0.02824591523647335,-0.09752082048304445,0.12233405072987225,0.012080449409698824,-0.0007996346795441367,-0.0052560154441174955
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,336001929,-0.047380181390742515,-0.12309047582484745,0.12188189081365408,-1.4133855055705755,-0.002678178560635125,-0.019946256564227965
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,340001929,-0.047484937675075556,-0.12216040702143793,0.12193258449255495,-1.4134332154884794,-0.0027876636217141204,-0.019838056671225873
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,344001929,-0.04754128081554532,-0.12103129366263055,0.12185726309193967,-1.413525922542387,-0.002864997299237393,-0.01975662222080607
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,348001929,-0.04756858329242103,-0.11995677585201392,0.1217391198714779,-1.4136256152785007,-0.0029177169283681748,-0.01969338602734219
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,352001929,-0.04758104118241613,-0.11912663414311808,0.12163739433098542,-1.4137048166758956,-0.002951176336284056,-0.019644715076194502
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,356001929,-0.04758820912325168,-0.11864171207836449,0.121585667785574,-1.4137485535128274,-0.0029698219134131065,-0.019609178677920502
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,360001929,-0.047595615207976394,-0.11851313279206188,0.12159410530056647,-1.4137537378286078,-0.0029777219642540542,-0.019585825595320683
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,364001929,-0.047605919308416844,-0.11868014943103056,0.12165503876799022,-1.4137266009483198,-0.002978308485497516,-0.019573126351375786
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,368001929,-0.04761849166316667,-0.11903977887743977,0.12174909177656801,-1.4136786846169966,-0.0029755502015293978,-0.01956935806042459
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,372001929,-0.04763211915917265,-0.11947242757780074,0.121853569418505,-1.4136238469550229,-0.002971720167505576,-0.019571891686358617
"[-0.005999999999999988, -0.00899999999999999, 0.17]",,11723,376001929,-0.04764509593644822,-0.11987338797935898,0.12194791319194564,-1.4135740596467874,-0.0029686118089716773,-0.019577919163513424
