insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,528001856,-0.07558579264659238,0.2593278120344831,-0.1491636253282813,0.1007485871703917,-0.07180301292977076,0.5136329777694104
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,532001856,-0.06814560638124667,0.21531812823289087,-0.10856136092410296,1.5355850511880638,-0.06858742194527867,0.5261602291019702
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,536001856,-0.009631140054084109,-0.07675994678786324,0.037235724447004515,0.009755455804536295,0.001649208577599981,-0.0028635911273561243
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,540001856,0.0032120061572887826,-0.09070436273360549,0.05681725566660489,1.4403993894162506,0.004008836743919719,0.009880531644418294
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,544001856,-0.001547678247769968,-0.11429804455805481,0.07165806598537827,1.4433789766706973,0.004190682518905309,0.008078910220697455
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,548001856,-0.004315425387614258,-0.10734536845771103,0.07655426059314507,1.4426183112804567,0.0036010997378350673,0.00717438237184323
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,552001856,-0.005630032202133484,-0.07779312378109893,0.0744400001086234,1.439144235605435,0.0024822043359694623,0.007112267195725525
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,556001856,-0.005952866164935122,-0.03646149470415949,0.06839309275276406,1.4342564187886224,0.0011550157300540542,0.00768605433676639
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,560001856,-0.00587415538387609,0.005900261089978542,0.06130210068201691,1.4292734977019403,6.550401097260572e-05,0.008618035163024729
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,565001856,-0.02338649679446203,0.02226843756561614,0.05340940332544264,-0.001306942873444683,-0.0026655999368440098,-0.00474157525690988
"[-0.00899999999999999, -0.016999999999999998, 0.17]",,11363,568001856,-0.00507705250224072,0.06285876833661597,0.05128023264268933,1.4226498004340038,-0.001386085906270762,0.010481652263763297
