insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,116002455,-0.03978139433336031,-0.08669627881557496,-0.08021755496909933,1.4434139927777954,-0.02956398406214411,0.08648169954645687
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,120002455,-0.013855850571861172,0.0057707901040799925,-0.054375872853007934,1.4293031662653777,-0.030415733709470927,0.08753819098658322
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,124002455,0.008269490448765071,0.043006865233204294,0.00427760176794223,-0.0060495414960873295,-0.0003957189739574041,0.0005696145630780802
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,128002455,0.020709703034351823,0.10974779203345619,0.009878616052368727,-0.015302483249672899,-0.0008472895221048882,0.0016440343803307556
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,132002455,0.02888704889803928,0.14362011178604028,0.015755975149158274,-0.02007457821954642,-0.000866203666312515,0.002526985847839225
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,136002455,0.03396693071074647,0.14424673276955957,0.024203026367242586,-0.02049775768701506,-0.00061034371626012,0.0031342456277608233
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,140002455,0.036806825741859395,0.11848501620055885,0.035286435064055155,-0.017534312627334625,-0.00014292924609815572,0.0034686003849565272
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,144002455,0.038019386188462956,0.07713026700458236,0.04775918516338962,-0.012580518419836678,0.0005064316700226223,0.003556658601072654
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,148002455,0.03826377710437828,0.031709343273307766,0.05978332524667351,-0.007102795528218159,0.001115036258767521,0.0034428338340121434
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,152002455,0.038074112425967144,-0.007942828840935334,0.0697099249702795,-0.0023319583589997417,0.0015686721818956029,0.003222878007584057
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,156002455,0.037805795637842976,-0.03537118684542406,0.0764722807911653,0.0009346182228577027,0.001817626187808119,0.0029762409911050502
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,160002455,0.03767377198860178,-0.04801903317926737,0.07973547984308027,0.0023880515864967977,0.0018625128269070812,0.002765615513948716
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,164002455,0.037767364424158734,-0.04685237806508802,0.07984481634117557,0.0021557856295358335,0.0017433550706067447,0.0026296677818218317
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,168002455,0.038092984003224695,-0.03536301454641766,0.07762445097000992,0.0006735810560560551,0.0015060041394311385,0.0025810395349796234
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,173002455,0.015812362681061287,-0.04271414607272739,0.07244797889864074,-1.4263257887950749,-0.0014443908591340593,-0.012546254547808194
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,177002455,0.01631370386098313,-0.02520460644294431,0.06883439436213123,-1.4284933103406359,-0.0016597089675463028,-0.012449051176890186
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,180002455,0.03960073556313204,0.014628976408362249,0.06730738274025327,-0.005542538784976708,0.0007545528702261883,0.0028079779430011387
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,184002455,0.0400480397377907,0.024316929096514173,0.06526124567643166,-0.006725973982517369,0.0005660999229947228,0.0029200386643261356
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,188002455,0.040321916682971526,0.028034442708834817,0.06449385474867952,-0.007166965823939803,0.0005091148795722811,0.003021667785355786
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,192002455,0.0403698580560819,0.02638687441423393,0.06487440902451524,-0.006944847006663091,0.0005663019818009651,0.0030747362991893623
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,196002455,0.04029740944120058,0.02095551397737694,0.06603979439351448,-0.006262389551879771,0.0006572225673818766,0.0030886013063745332
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,200002455,0.04015173931237048,0.013705073134371304,0.06757526500808098,-0.005363904481803489,0.0007552763284184305,0.0030707256380035075
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,204002455,0.03998082986925172,0.006505537746450685,0.06908693260139742,-0.004479660529283835,0.0008383424366260606,0.003031798961446397
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,208002455,0.039826194985397134,0.0007822040615099723,0.0702763376053106,-0.0037835209321735452,0.0008924379781527492,0.0029842680907258834
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,212002455,0.039716211396580325,-0.0026663730443150513,0.07097833769673656,-0.003371256865297101,0.0009126255368754332,0.0029394308639414946
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,216002455,0.01679827620747204,-0.03261384803832357,0.07037204039703582,-1.4275585737799055,-0.0017472466201694514,-0.012279692885401261
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,220002455,0.016822374417846453,-0.03113941765228212,0.07002760839142752,-1.4277521878538761,-0.0017887881581795106,-0.012292871196772165
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,224002455,0.03980050772976451,-0.00021584665575247186,0.07032561593820574,-0.003713027799835289,0.0007339208635628314,0.0028828978461821197
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,228002455,0.04608726891125858,0.0011890054431269448,0.06007882801933917,-0.006260996473799768,0.003990981416925443,-0.0021738777315926106
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,232002455,0.045099250302071014,0.005413431749159869,0.06265220105396807,-0.005987609457541093,0.0026831244376934738,0.000245969109980676
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,236002455,0.04346381030601831,0.007567642823133269,0.06437195743356128,-0.00571487848663213,0.001728077362577296,0.0013063695249484475
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,240002455,0.042371510923032984,0.00880365130640115,0.06552918314072187,-0.005512587047812462,0.0011022742690719456,0.001992577471509799
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,244002455,0.041649772291254994,0.009093306672856016,0.06639372003367683,-0.005315121062481332,0.0006995049632226857,0.0024446222070875767
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,248002455,0.04116384291707936,0.008580541061725455,0.06710369325458032,-0.0050992514227686525,0.00044380377549824157,0.002739834871730934
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,252002455,0.01782302460389862,-0.0217703150781432,0.06712429083420801,-1.4290980492100052,-0.002303128756323325,-0.012211951175829433
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,256002455,0.01760995218609751,-0.023018645056520626,0.06760802784291542,-1.4288877905948811,-0.002393442887630659,-0.012105211157458468
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,260002455,0.04043434308096239,0.005135917249729616,0.06862047643784663,-0.004472827162740806,0.00011671215987696382,0.0031243680053376077
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,265002455,0.01744481214880117,-0.02490892744867601,0.06818066456607497,-1.4286032064955476,-0.0025787585462212492,-0.01199886040402795
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,268002455,0.04033576341205586,0.0037819042814923876,0.06900661241159156,-0.004273244432857509,-4.700444351612987e-05,0.003198065066491479
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,272002455,0.04029394642298312,0.0036961813765632456,0.06904937467053429,-0.004255899022822501,-7.48674779680325e-05,0.003215266396128763
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,276002455,0.040356452957754085,0.0038810127215569423,0.0689628441456307,-0.0042819344039355944,-0.0002066871333326059,0.003216729664237833
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,280002455,0.040432180033320664,0.004306794857702911,0.06884384635424112,-0.0043371612594622355,-0.0002772301782653086,0.003239990187492048
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,284002455,0.04043558907305361,0.0047747460195814995,0.06873644904086973,-0.004395430737135969,-0.00029419874743652485,0.003247252825731961
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,288002455,0.0404413934000632,0.005188375340805962,0.06863572544853014,-0.00444752175281754,-0.00030781858674644447,0.003252165943305796
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,292002455,0.04044838340860002,0.005474856462283739,0.06855925852728362,-0.004484376271729262,-0.00031785121639393843,0.0032562674829539895
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,296002455,0.04045404479036774,0.005601647309266156,0.06851477394163297,-0.0045019052255074465,-0.0003247283452603167,0.003259245675412359
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,300002455,0.040457266922872215,0.005575944379982545,0.06850123209957815,-0.004500994407967085,-0.00032917099670237704,0.003260906181754175
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,304002455,0.04045806030729776,0.005433942095946165,0.0685112703454891,-0.004486118481258239,-0.0003320595692332118,0.003261253438662959
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,309002455,0.017572728062143272,-0.023847785849840264,0.06778809184096346,-1.42874151425647,-0.0029536168647146255,-0.011918418913273748
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,312002455,0.040534387618089585,0.004999925937507754,0.06851917408677721,-0.004443019563707545,-0.0004163645959421869,0.003259647035411234
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,316002455,0.04053329964507102,0.004813277695472351,0.0685349452279489,-0.004424080878904835,-0.0004196200097736913,0.0032574086553282255
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,320002455,0.017630332516971492,-0.02438589982866901,0.06778845409753487,-1.4286915762072707,-0.003048483731171614,-0.011934667664175919
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,324002455,0.04065559899400656,0.004562428263273688,0.06846522126530985,-0.004410506489179067,-0.0005749447229601579,0.0032435733597664385
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,328002455,0.0406898157670158,0.004570402994893641,0.06843836408129533,-0.004415866371281024,-0.0005798402722989593,0.003255533990278725
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,332002455,0.040691517029049384,0.0045959693733745866,0.0684090432231379,-0.004423133459095979,-0.0005858844440900235,0.003252880433059685
"[0.01600000000000003, 0.017000000000000032, 0.17]",,14306,336002455,0.040694906846809875,0.004645916002578687,0.06837460690353936,-0.004433307961476701,-0.0005919293316022367,0.003250939642643086
