grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,308000474,-0.0350479320925311,-0.06394975744917009,-0.080576810969621,-1.4809044415083945,0.06501605348886424,-0.1339453978127409
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,312000474,0.0010806105212481099,-0.027667012244103617,0.00450216612244958,-1.4251398659749182,-0.0008403748963141666,-0.006809216427666298
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,316000474,0.011472520646319123,-0.002226067622001615,0.01848284874244399,8.425444966453366e-05,7.122082251898032e-05,0.00015946719657389252
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,320000474,0.015948476689679386,-0.003068550880306553,0.025692018897153446,0.0001144237294637418,9.906776728518807e-05,0.00023212625005769594
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,324000474,0.016895332273502706,-0.030682383128706192,0.02997574357159749,-1.4250293894349109,-0.0007421607459473512,-0.006567067455372166
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,328000474,0.01903687200134349,-0.03106918140948256,0.03342362394947429,-1.4250166685539205,-0.0007288082533528639,-0.006525659500697889
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,332000474,0.020442205774720057,-0.031316941724571556,0.03568573396752228,-1.4250089530807832,-0.0007200297402017997,-0.006496068461451787
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,336000474,0.022908102044669643,-0.004317675166346291,0.036896826607481614,0.00015499861480988697,0.00014252217690569058,0.0003694145826686479
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,340000474,-0.16009491168368267,-7.3202034085537795,-4.579680226446257,-1.0014301914666723,-0.5281540077600212,0.4536298789245006
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,344000474,-0.17766314854907478,-6.622590645819957,-4.73097906037261,-0.9917181018785056,-0.5494003973215233,0.41190380235374774
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,348000474,-0.18026430315976172,-6.704420906985668,-4.785790602292318,-0.9871852819626339,-0.5545547955813337,0.41424902684864107
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,352000474,-0.1798575738338511,-6.702929634057179,-4.801990130395804,0.4397433342488688,-0.5551830782266552,0.42174881798907665
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,356000474,-0.18326116578869273,-6.797880638094439,-4.84831638900917,-0.9816052076251813,-0.5591924576554599,0.4151592919191615
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,360000474,-0.18440148480060056,-6.834098606862276,-4.87294881898746,-0.9794635074556712,-0.5608250217074171,0.41522990350413996
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,364000474,-0.18543973107065367,-6.867754510909881,-4.896055444523062,-0.9775160109946387,-0.5623253292938897,0.41527162257674405
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,368000474,-0.1855497736206685,-6.869670859467323,-4.897058021484423,-0.9772896169139856,-0.5623752938721793,0.41526156723039015
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,372000474,-0.1875896553108385,-6.954123996349263,-4.944203077949799,-0.9733875015420674,-0.5654651819847349,0.41470064950594165
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,376000474,-0.18899717568437452,-7.011413725821772,-4.9752411002586925,-0.9713532827552395,-0.5675098265907795,0.41402864722180416
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,380000474,-0.18758833268311628,-7.233511371991071,-4.30113579807923,-0.9288900515555574,-0.5738123422279461,0.41774341799060793
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,384000474,-0.22447733557488808,-7.4464060892570725,-4.425530438340234,-0.9232135265082005,-0.5793176285485832,0.41922207422872226
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,388000474,-0.30509549763151833,-7.7769258038924285,-4.239980428272748,0.5259381677198909,-0.58351921900069,0.4364701226077262
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,392000474,-0.25432378605529393,-7.858947462097561,-4.274701328151735,-0.8944227754449557,-0.5890651028614463,0.4213616629090396
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,396000474,-0.29021426982091025,-7.937044117576232,-4.489733759228647,-0.8996468293816998,-0.5922479695532686,0.4227114395086335
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,400000474,-0.34644278152541796,-8.112118497102772,-4.567278408989337,-0.892683129676463,-0.6007089803180715,0.42546557625117026
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,404000474,-0.11927306008637387,-8.406987584724162,-4.193218894496516,-0.8602411998767827,-0.5837834132226878,0.41720884158485555
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,408000474,-0.08209413667700505,-8.594365452366253,-3.904048850677434,-0.8383094750500033,-0.5794214619220639,0.4162254527590241
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,412000474,-0.07202948696591643,-8.65211458052216,-3.819864255044182,-0.8324798713526786,-0.5773235122656782,0.415872463285041
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,416000474,0.14571422345550045,-8.93749365916185,-3.2938043073715413,0.6319231987299659,-0.5650646938640541,0.4150683581405751
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,421000474,0.2092669418304398,-9.26129571688555,-2.8947007961381637,-0.7635901190171713,-0.5560715315806123,0.4124249575450123
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,424000474,0.24966661026399484,-9.278033546494731,-2.680028897746162,-0.7502630783927436,-0.5559828375727055,0.4042643862853139
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,428000474,0.2514174526144143,-9.337676860777485,-2.650236026896793,-0.7468532026412869,-0.5546228348673496,0.4040970472329373
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,432000474,0.3441557712303005,-9.623271669204497,-2.100312598891229,-0.7075965487417477,-0.5472983905617989,0.40097664150919965
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,436000474,0.5731790764663467,-9.813178997858076,-1.7339686822215032,-0.6828011274447798,-0.535961900423056,0.3923523893308716
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,440000474,0.6480188913707954,-10.008381914002841,-1.3715638996140997,-0.6574813804456316,-0.5281101279375868,0.3888689692903414
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,444000474,0.7092778935360724,-10.2031538676378,-1.0398931594188294,-0.6335162245452938,-0.5224263839171874,0.38635336795749087
"[0.005000000000000022, 0.009000000000000025, 0.035]",4580,448000474,0.7213453173869053,-10.271812332647487,-0.9577468899470434,-0.627401117187561,-0.5200719414489647,0.3855190843566183
