grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,814003463,0.009520434803235778,-0.11559915150902711,-0.057414129952682025,1.3226069795489321,0.19918677914604466,-0.5632282492566797
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,818003463,0.004360755982085629,0.03755065472714314,0.008223570704823047,1.4253159551559027,0.0007481525433844505,0.00559674088710177
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,822003463,0.00801148308411992,0.04449361194481316,0.016474155269410318,1.4253326491143377,0.0007572142801076098,0.004879955598655006
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,826003463,0.010409242493567228,0.047057509581446944,0.021962707835040618,1.4254034234900224,0.0007565219621543107,0.0043462432826331665
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,830003463,0.01198355821147351,0.04793157685198146,0.025594716727987077,1.4254729915852256,0.0007546575410709022,0.003971753280350321
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,834003463,0.013017011260460731,0.048178221126398135,0.027991124857715377,1.4255275402665992,0.0007534178466714336,0.003716981858751911
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,838003463,0.013695318219494323,0.04820846717201466,0.029569245370073105,1.4255666886009388,0.0007528268327844367,0.003546759460952398
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,842003463,-0.1313380652060812,-4.270183829215687,-2.421017351588164,1.9511749933425422,-0.33010889885779704,0.40049294057335005
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,846003463,-0.20375591280490124,-6.464399108988166,-4.726495768540072,1.9011673220743466,-0.4686141284260361,0.35763671998028673
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,850003463,-0.20737607073490566,-6.5602160350123615,-4.790160069011286,1.9079829725838469,-0.4749718379202937,0.3627642842466719
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,854003463,-0.21000510221075863,-6.639133582836346,-4.844720860860797,1.9118327768712857,-0.47890689341022674,0.36371154528478616
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,858003463,-0.21220866655440707,-6.713055079287195,-4.876484815633486,0.4896649037255606,-0.4817386747083533,0.35788070347878953
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,862003463,-0.21276430591858758,-6.709495615915353,-4.890415243958429,1.9177896560376604,-0.48198651676284704,0.3645998084042554
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,866003463,-0.21397494892681135,-6.744134633880935,-4.914214690738444,1.9200720145887027,-0.4834245680268323,0.36466204673135105
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,870003463,-0.2151064369835078,-6.7772340690581245,-4.93715460205784,1.9222006774108702,-0.4847945178112559,0.36469380426662135
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,874003463,-0.21646383639219968,-6.823315118379156,-4.970844305183043,1.9238993660410575,-0.4867331753598405,0.3644010306039237
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,878003463,-0.21713510849359335,-6.896863694699427,-4.982606265089304,1.9266920595562418,-0.48725986875082233,0.3667789884410484
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,882003463,-0.21840141535855617,-6.985287639704933,-5.009902272429988,1.9299287400159373,-0.4888343182432034,0.3675061459318961
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,886003463,-0.21990688777938128,-7.023267537158438,-5.041703962188171,1.931395264425035,-0.4907342429899506,0.3670630874900556
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,890003463,-0.22126932183029596,-7.0316620553343565,-5.070826396423914,1.9315969916040139,-0.49244501413517555,0.36704753194013406
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,894003463,4.4671308408155355,30.347319427771065,29.330206654603842,-1.7010391483367016,-0.47452609283838665,1.0663868212275673
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,898003463,-0.23217734456143002,-6.71848350810341,-5.234384968214332,1.9107538461781641,-0.5037016545711008,0.4297903251905044
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,902003463,0.46044511977048214,-7.020689154815533,-7.805927722975996,2.014384258972271,-0.45663394801185864,0.3746509974674789
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,906003463,0.1598555457270479,-6.761123915118791,-4.769701869134183,1.8723557496078413,-0.4889477402707099,0.3696850530591638
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19254,910003463,0.15410895271957492,-6.504997371430897,-4.826207887795899,1.8513792219073442,-0.49590109490659395,0.377786542922987
