grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,780000852,-0.03313694210414955,-0.021769249076246666,-0.07599047088388122,-0.059837676949160035,0.5427597323144464,-1.2303925597851584
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,784000852,-0.019646372423766323,-0.02202009269476779,-0.054269967041004286,-0.06004652233293312,0.5428334809412246,-1.230531109611127
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,788000852,0.007287137232236618,0.02725657422856198,0.009537457911688918,1.4250207547501346,0.0008588715036337291,0.006780414490270559
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,792000852,0.01309499544309714,0.02717826856500416,0.018887439688816343,1.424927758514384,0.0008906167640994056,0.006733028072390068
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,796000852,-0.19927732462289838,-4.894207426197469,-4.804332623250348,1.8275229314495194,-0.6450063321886481,0.682279606430007
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,800000852,-0.18788849327084056,-6.507703025541175,-4.715993640022777,1.8622356786210887,-0.6506662941721275,0.7874753777037894
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,804000852,-0.18957707954205227,-6.60325887826262,-4.777533151571953,1.8673595821752502,-0.658472305302971,0.7940010136643515
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,808000852,-0.19082806504045194,-6.6764669948013164,-4.826337073499188,1.8703279897799892,-0.662721472069578,0.7951474411474323
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,812000852,-0.19141340842821308,-6.706397005018875,-4.843482616714994,1.8733313191700796,-0.6642464828113813,0.7955411511231563
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,816000852,-0.19245716867817997,-6.757642991189728,-4.879095587079755,1.875119482110599,-0.6665785729245023,0.7950700436529045
"[0.005000000000000022, 0.0010000000000000182, 0.035]",,6434,820000852,-0.1932934547316995,-6.792068718676131,-4.90218442924726,1.877117696440935,-0.6680842749559746,0.794895158599637
