insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,872001997,-0.027809255366486096,0.2719465617568684,-0.3022399069829227,0.07682209796259998,-0.7160769616473319,0.09909639506958318
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,876001997,-0.005978987152632009,-0.014487244125099608,0.04359190329147111,0.0024721607515771904,-3.928171997436003e-05,-0.00036420715608573295
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,880001997,-0.01564949389493986,-0.06965470067238932,0.11465599796758141,0.010143069841808572,0.0006646791224420578,-0.00024388325744251205
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,884001997,-0.02596311169461163,-0.17455769849388325,0.18983266923899578,0.02356179076809939,0.0027515836133549243,0.0014567248236383445
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,888001997,-0.028513026871516245,-0.20581520591665736,0.207821768611403,0.02745406438759157,0.0034916754872660327,0.0022207377078294344
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,892001997,-0.03247367306374149,-0.2532695987939846,0.23447582202025785,0.03330361508911728,0.004769796581053809,0.003732196047795039
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,896001997,-0.035082374000625416,-0.2762280983323908,0.25016281987846156,0.03610840624700229,0.005600917734619459,0.004951650930864471
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,900001997,-0.017622957584071952,-0.24535273233780508,0.2582121602773704,1.460960174410314,0.007716155637443434,0.020675690673199104
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,904001997,-0.03714367298555021,-0.255472046839893,0.2574353134575844,0.03361965592706051,0.005733033403164889,0.005869655562202647
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,908001997,-0.03712437460915019,-0.22517056330968543,0.2540474560789221,0.029996652636457233,0.00522347121996658,0.005594953891486204
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,912001997,-0.036788111679394664,-0.19260716163239877,0.2491775860666401,0.026126380221317635,0.004586233854698918,0.005018192362673535
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,916001997,-0.03638050147884725,-0.16473506028246732,0.2446487787426186,0.022838344699840363,0.003977474206112941,0.004306794754447368
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,920001997,-0.036040998509017874,-0.14596207453491594,0.2416132187242397,0.020651054743851205,0.003503839136203668,0.0036335295923220767
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,924001997,-0.03584048692083658,-0.1378964946034973,0.24053428414766032,0.019744833651950566,0.0031974764440370063,0.0031133642214458135
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,928001997,-0.03581171407569583,-0.13959888096865036,0.24132511053522876,0.019999482170623972,0.0031061211999849903,0.0028263830982342975
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,932001997,-0.03597604001160948,-0.14844689552938561,0.24349868184107493,0.0210960417405881,0.003220214057922499,0.0027630502586664663
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,936001997,-0.03628203567323063,-0.16098469507716295,0.24636972696725934,0.02261838647941472,0.0034908327126217387,0.0028852891852881035
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,940001997,-0.03662975484411113,-0.17383945785264743,0.2492361120497435,0.024162443720067817,0.003812826059175878,0.0031244110397979086
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,944001997,-0.03690765172344612,-0.18435970332618012,0.25153510467826834,0.025412537817079972,0.004074764379091489,0.0034065313354402216
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,948001997,-0.03711970849483148,-0.19098149802717224,0.25297471809987826,0.026188945783372386,0.0042728679548629245,0.003660208381496083
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,952001997,-0.01810009584036565,-0.16687633847775096,0.254080543629879,1.4518273982373429,0.006211059715833356,0.018773892943212273
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,956001997,-0.018102329983703758,-0.16461509154649256,0.2536099514651404,1.4515425287298276,0.00621252273091244,0.018842741470571717
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,960001997,-0.0372086042869334,-0.1877051180332927,0.252316219786902,0.02575363256129437,0.004354554282548495,0.003938825747912517
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,964001997,-0.03710964772131364,-0.18243229553801044,0.2512092456932038,0.025119002941178525,0.0042595752366831885,0.0038732120594422437
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,968001997,-0.036995411590391825,-0.17730519898849906,0.25013667679881735,0.024507716516412037,0.004149940826738918,0.0037676253287466377
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,972001997,-0.03689290664403999,-0.17331420052841118,0.24930793903275372,0.024036727125243962,0.0040515544611434695,0.003652313336702878
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",,12055,976001997,-0.036820412590745644,-0.1709918325435016,0.24883444564457236,0.02376768614324387,0.003982033539220886,0.003552426205374437
