insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.002000000000000019, 0.17]",,10266,820001632,0.03616201736323871,0.018630635996020217,-0.11578114407897644,1.5219998338313068,0.2789432327766467,0.25424921037663745
"[-0.019, 0.002000000000000019, 0.17]",,10266,824001632,-0.039046245669413504,-0.01349113893143361,0.02704410422586534,-1.4272130843647397,-0.002929492375839726,-0.014091837374585053
"[-0.019, 0.002000000000000019, 0.17]",,10266,828001632,-0.057251674050251,0.0025407092624050165,0.05146883607482877,-1.4291967626876518,-0.00414431862935033,-0.013427149693299174
"[-0.019, 0.002000000000000019, 0.17]",,10266,833001632,-0.06900362382673453,0.01669387498047392,0.06675234851146072,-1.4309189723070534,-0.004935960789642646,-0.012713534439505014
"[-0.019, 0.002000000000000019, 0.17]",,10266,836001632,-0.05590884587526018,0.049129483358218096,0.07520525580490656,-0.006057959480939623,-0.003647680965877642,0.002253770303256821
"[-0.019, 0.002000000000000019, 0.17]",,10266,840001632,-0.061436666740316004,0.05505419868279127,0.08272154557359457,-0.006760422846004699,-0.003930345753213715,0.0027888824979847224
"[-0.019, 0.002000000000000019, 0.17]",,10266,844001632,-0.06509400260506193,0.05584290202700082,0.08831604074443788,-0.006842308737165237,-0.004034618737663864,0.0031395305699369325
"[-0.019, 0.002000000000000019, 0.17]",,10266,848001632,-0.06756429707735523,0.05253930049182287,0.09279455449766161,-0.0064356644244761285,-0.004030935442332018,0.0032990423114708477
"[-0.019, 0.002000000000000019, 0.17]",,10266,852001632,-0.06926967869055789,0.04676106639689692,0.09648968079347853,-0.00573838225279133,-0.003977724853445941,0.0032954245218465017
"[-0.019, 0.002000000000000019, 0.17]",,10266,856001632,-0.07046519721821826,0.04024226201148551,0.09947933514153462,-0.0049595823567483155,-0.003918462388053878,0.0031786586415349163
"[-0.019, 0.002000000000000019, 0.17]",,10266,860001632,-0.07130362580768917,0.03446001803794019,0.10174514738329421,-0.00427546234570797,-0.0038803480806436363,0.0030065451336011087
"[-0.019, 0.002000000000000019, 0.17]",,10266,864001632,-0.07187893298030884,0.030399666996659747,0.10327377784961911,-0.0038019489245733618,-0.003875204512409025,0.0028321359879575105
"[-0.019, 0.002000000000000019, 0.17]",,10266,868001632,-0.07225397666858585,0.028472691281296036,0.1041077982259857,-0.0035856930070327087,-0.0039023602252096223,0.0026948679866066402
"[-0.019, 0.002000000000000019, 0.17]",,10266,872001632,-0.07247660364277692,0.028568233085970007,0.10435661189449519,-0.00361094703945658,-0.003952781820642237,0.002616325380354733
"[-0.019, 0.002000000000000019, 0.17]",,10266,877001632,-0.09170047661689024,0.006201847854741871,0.1034360046579259,-1.4296960328186448,-0.005693814147176179,-0.011867413325769488
"[-0.019, 0.002000000000000019, 0.17]",,10266,880001632,-0.07262323911690671,0.032676224021399136,0.10376015630152935,-0.004122022035724537,-0.0040717431566934525,0.0026370500279553136
"[-0.019, 0.002000000000000019, 0.17]",,10266,884001632,-0.07261523704863676,0.03531247977881691,0.10326621330181496,-0.004442038543777671,-0.004117441133742683,0.002707446087874623
"[-0.019, 0.002000000000000019, 0.17]",,10266,888001632,-0.07258922085602043,0.03754121362260321,0.10283246066136797,-0.004710372678458918,-0.004145093327417859,0.002790188241166461
"[-0.019, 0.002000000000000019, 0.17]",,10266,892001632,-0.07256365968408124,0.03901017852732913,0.10254219145553378,-0.004885895309939825,-0.004153796845298097,0.0028661372959228743
"[-0.019, 0.002000000000000019, 0.17]",,10266,896001632,-0.07254949468040589,0.03960029057234138,0.10242580353582653,-0.004955511758720832,-0.00414647268148971,0.0029218009378129683
"[-0.019, 0.002000000000000019, 0.17]",,10266,900001632,-0.07255079540159126,0.03939525146674683,0.10246872306435861,-0.004930267776799113,-0.0041284517144916655,0.0029507585272864623
"[-0.019, 0.002000000000000019, 0.17]",,10266,904001632,-0.09167009392091363,0.013803713466630896,0.10202098384263891,-1.430616254187374,-0.0057652478959138165,-0.011522272196389627
"[-0.019, 0.002000000000000019, 0.17]",,10266,908001632,-0.07259117504998719,0.037552916667470626,0.10283847559425041,-0.004711805159179017,-0.004084369693047263,0.0029349751301972725
"[-0.019, 0.002000000000000019, 0.17]",,10266,912001632,-0.07261947698803184,0.036476744884247125,0.10304944362113488,-0.004586084517187672,-0.0040679418893854735,0.0029040171775496816
"[-0.019, 0.002000000000000019, 0.17]",,10266,916001632,-0.07264545052560112,0.03560341310242876,0.10321467886544866,-0.0044857316581763396,-0.004058678401579863,0.002869339337679789
"[-0.019, 0.002000000000000019, 0.17]",,10266,920001632,-0.07266492878135827,0.03505683968898943,0.10330905778248578,-0.004425143989784441,-0.004056728266057519,0.002838486096675079
"[-0.019, 0.002000000000000019, 0.17]",,10266,924001632,-0.07267584731626825,0.03486697070277245,0.10332716728338553,-0.004407441277347268,-0.004060739001731872,0.0028164754937966482
"[-0.019, 0.002000000000000019, 0.17]",,10266,928001632,-0.08467761223178888,0.01009312401097695,0.09416795197015304,-1.4320044869314887,-0.0017496140049906295,-0.013997482936270352
"[-0.019, 0.002000000000000019, 0.17]",,10266,932001632,-0.06784773249361431,0.034674601844102426,0.09701378286402118,-0.005711250276411395,-0.001283857403032218,0.0009477602699610246
"[-0.019, 0.002000000000000019, 0.17]",,10266,936001632,-0.06951379219195936,0.03527537253606816,0.09903880990983538,-0.005331203986463751,-0.0023540034025785195,0.0017136140841331853
"[-0.019, 0.002000000000000019, 0.17]",,10266,940001632,-0.0705895387015738,0.035731368978803246,0.10035180948856137,-0.005089948332214211,-0.0030543070828812358,0.0022303081817367926
