insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,316002335,-0.2738250215704754,0.14556574657751575,-0.7209474927840525,1.4666514324770141,0.4344005619581641,0.4704758752998439
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,320002335,-0.18869822813209858,0.01141471568122121,-0.43884070314904733,1.4755206506225127,0.433142657221887,0.4629699845071549
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,324002335,0.014802072471687855,-0.04963338008999152,0.11018766784892264,-1.425274747806382,-0.003977723841698089,-0.01774663374746649
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,328002335,0.06370119585354816,-0.010504435738265983,0.18594081939641782,-0.004352934220019422,-0.003496265744885929,-0.0038601065903669796
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,332002335,0.08996122627368552,0.03827247925907251,0.2473229603111129,-0.012525342579382204,-0.005926846899785593,-0.0032497348585971697
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,336002335,0.10823751073037552,0.10491365152329912,0.2803284254051981,-0.022083915065465004,-0.007991105142298616,-0.0009185643688913725
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,340002335,0.12098372549589537,0.16952082599306628,0.2976373409963351,-0.030848251592190817,-0.009435384926682167,0.0022458633942198936
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,345002335,0.10968929518474169,0.1986857317875117,0.30924745953613453,-1.4630940276959072,-0.012444291038923333,-0.008885195251182143
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,348002335,0.13537449652495592,0.2437125825736981,0.31586678561179227,-0.04068931679539531,-0.010053022783857835,0.00797054103920275
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,352002335,0.13896028378849667,0.2458941097510401,0.3242653675086764,-0.04109945626947001,-0.009602479947444703,0.009555671486233791
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,356002335,0.11958125944416365,0.1948945520396137,0.3354292049816756,-1.4630575182978791,-0.010981749115116873,-0.0049446744293477896
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,360002335,0.14180577411604478,0.20126498823968042,0.34336754275193826,-0.03578007309120396,-0.008058420033672908,0.009725490751787719
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,364002335,0.14201030845341422,0.16994093500863094,0.35248402831796,-0.032007528891326714,-0.007371951953841965,0.00874471104998642
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,368002335,0.1418914265916602,0.1422123747226287,0.35995349285490263,-0.028681769151617437,-0.006914689566446169,0.007494298771061614
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,372002335,0.14169833241700142,0.1227054246715582,0.3651013999415653,-0.02636579413514878,-0.006725799790308268,0.006292008554850348
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,376002335,0.141587224293306,0.11335289594447673,0.36772347101728897,-0.025289257253246572,-0.006781254279574378,0.005371653201744486
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,380002335,0.14162730416291458,0.11362577926904294,0.36806965997205054,-0.02538006989544897,-0.007013425210951968,0.00485561623154096
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,384002335,0.14181842221548507,0.12120484602420944,0.36672210207173705,-0.02634908209767614,-0.007335052817928067,0.004755775582691579
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,388002335,0.14211647798252153,0.13285922573640185,0.36442321731922434,-0.027798799024443127,-0.0076609888953023675,0.004997892228510437
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,392002335,0.1424560658357426,0.14530067812665237,0.3619049340718661,-0.029328030952901873,-0.007925083483416084,0.005456126157000363
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,396002335,0.1427723134366774,0.15585298244942614,0.35975432240774197,-0.030613053090877085,-0.008088829265172903,0.0059906871633476355
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,400002335,0.14301592207200386,0.16284295733635368,0.35833632369507384,-0.031454279108499766,-0.00814262589875167,0.006479120735578825
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,404002335,0.14316082547596315,0.16570016734554116,0.35777670459027533,-0.0317872190115612,-0.008101007498213852,0.0068366988814292096
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,408002335,0.14320492274474073,0.16481335043485146,0.3579953443062429,-0.031663885888992355,-0.007994163033207935,0.007024486109099032
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,412002335,0.14316553068238824,0.16122896836538025,0.3587719639259497,-0.031215271128968824,-0.007858284234521007,0.00704642145760398
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,416002335,0.1213891529247294,0.12687741289505183,0.359471659366303,-1.4551093351369075,-0.010020181443642195,-0.008123598350323336
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,420002335,0.14295645863617434,0.1512931609773851,0.36087800494797406,-0.029997284428161575,-0.007624968393991904,0.006754492050986466
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,424002335,0.14284852922512442,0.14725066479726756,0.3617232195499973,-0.029508730918303555,-0.007565546814117724,0.006550494511675886
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,428002335,0.14631607574715244,0.13575546600972288,0.3491173355783772,-0.030306343620448095,-0.0019895953446443793,0.0017725781138704655
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,432002335,0.15089906593686508,0.14458713015892144,0.3539536797790497,-0.0307281688764853,-0.003071245282116275,0.00728528314972815
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,436002335,0.14809986067075953,0.14497608554703234,0.3567296937175293,-0.03025521681962373,-0.004555183021081155,0.007020609230024011
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,440002335,0.1462458818093183,0.14665329907413138,0.3582308864400652,-0.03011783291177106,-0.005564754906265013,0.006874176570206336
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,444002335,0.12319781508687294,0.12137572943297315,0.35845489131454045,-1.4548569297815501,-0.008694217229649137,-0.00816265194534696
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,448002335,0.14432080212186493,0.15109646872448934,0.3593125799317498,-0.030284888927133963,-0.006675633029234074,0.006897712185708033
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,452002335,0.14375121994500473,0.15271730234933933,0.35954661614832517,-0.03037764835276835,-0.0068528599163507065,0.006969017310874542
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,456002335,0.14337977598728763,0.15352447393723345,0.35975248507637403,-0.030406951496396717,-0.006965457299022593,0.0070323804333375095
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,460002335,0.14317182260532735,0.15352440430723568,0.35997487181449017,-0.03036152079911897,-0.007057559715578754,0.0070741457598569035
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,464002335,0.14302006486138324,0.1528927894563985,0.3602533614794652,-0.03025401854446047,-0.00710045788895089,0.007086485808307674
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,468002335,0.14290658871266237,0.1518921044348165,0.3605568106411283,-0.0301121391628211,-0.0071161984974472126,0.007072723833685568
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,472002335,0.1428194745174855,0.15079962710554717,0.3608443040548863,-0.02996656912011139,-0.0071198213615285555,0.007041316768833822
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,476002335,0.1427552060062942,0.1498430185270223,0.36107870075693427,-0.02984326739841306,-0.007123584779183484,0.007003470832515818
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,480002335,0.1427112436041999,0.14918316350545524,0.36123328969918944,-0.029760208353747902,-0.007129595933329069,0.0069688778325445455
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,484002335,0.12102511367796487,0.12073580187251665,0.3606823007565403,-1.4543806038673723,-0.009464242733842387,-0.008079269668324257
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,488002335,0.14267154766009793,0.14890597508027348,0.3612957037531537,-0.029726575426740592,-0.007151678526885197,0.006936924055395616
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,492002335,0.12101539917427212,0.12114963041992333,0.3605867314754754,-1.4544330078187055,-0.009490396905924736,-0.008074895414459576
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,496002335,0.14267397075783017,0.14958094355448992,0.36114071828085414,-0.029811113481935825,-0.0071772412897169735,0.0069602063044710005
"[0.011000000000000027, 0.009000000000000025, 0.17]",,13716,500002335,0.1426826117579637,0.1500021042256563,0.3610431468277291,-0.02986341000511436,-0.007186122270546047,0.0069849654051735155
