grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,242005609,-0.02030115467504956,-0.07645227415238587,-0.0879726336567872,-0.048470772073274604,-0.03612404305754652,-0.01927629256615762
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,246005609,-0.00929667279398863,-0.07752323822296159,-0.07167790889891723,-0.04832485110252882,-0.03598759863983869,-0.019202268522114097
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,250005609,0.007220801134148885,-0.0006797449548443524,0.01069083901264456,9.324565511009686e-05,8.959193692659184e-05,5.7666898427705116e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,254005609,0.011958901926662269,-0.0011108867155353863,0.01770497426828399,0.00015280761841141022,0.00014842066553322208,0.00010138052015420951
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,258005609,0.015067932841311305,-0.0013841497486160037,0.022306850493638564,0.00019083818689163978,0.00018705019370829357,0.000133858518728186
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,262005609,0.017108010834800014,-0.0015572152507088433,0.02532607043450419,0.00021511060320439368,0.00021241654792109044,0.00015762073146283195
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,266005609,-0.19494503733696464,-4.912705368270965,-4.802852443997301,0.38786422333917064,-0.2501808784282549,-0.25179748338155705
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,270005609,-0.18523477247417502,-6.619389444316389,-4.741758143615508,-1.0011487123712584,-0.24056351302670864,-0.20770269868079974
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,274005609,-0.18602627818852888,-6.650700148061561,-4.780939393902141,0.42835769702799203,-0.24168993351916493,-0.20019221903233528
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,278005609,-0.18809999164209035,-6.722558313960286,-4.830708932733609,0.43138033685910143,-0.24458754253179557,-0.19981749651810388
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,282005609,-0.18926721236250074,-6.751482759765786,-4.84846109106218,0.4344851485688573,-0.24574067333814423,-0.19864817432028348
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,286005609,-0.19043855960436362,-6.7880780215024,-4.873327410632573,0.4367113011463825,-0.24733398865418146,-0.1980466254425504
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,290005609,-0.1917305321209274,-6.836123730176117,-4.907760408004693,0.438259160150762,-0.249490591720449,-0.1979865899885079
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,294005609,-0.19274943851338225,-6.868996672775095,-4.930462334948066,0.44011809496699156,-0.2509498435290997,-0.19769060715876907
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,298005609,-0.1935154822137239,-6.887228109082229,-4.941728222958236,0.4423370344383644,-0.2517287850140685,-0.19714062912411254
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29786,302005609,-0.19407992971806154,-6.975411356764479,-4.964310671991354,0.44443564453453516,-0.2529433413131842,-0.1950645024625474
