grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,860000219,-0.025785987152118023,-0.06392612797793351,-0.07944936081285281,-1.50208054162312,0.2987085471011114,-0.7680269942114237
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,864000219,-0.014519914672779966,-0.06535115782588186,-0.05848292402520716,-1.5021372879995059,0.2988424586004149,-0.7680652196167772
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,868000219,0.0033083724672622883,-0.00040091142334386376,0.006156026972950812,-1.8415356819900808e-05,3.9323957851444824e-05,-3.875648604489967e-06
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,872000219,0.00815922973795924,-0.0009743527773062866,0.01518133010662659,-4.685272990179179e-05,9.698276801006767e-05,-3.552392094929857e-06
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,876000219,0.011342302909968266,-0.0013377388971127502,0.021102769757229467,-6.680108972978438e-05,0.0001348192164793982,2.0327635341654826e-06
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,880000219,0.013431004090287663,-0.0015678421891660577,0.024987775825797698,-8.072524613100818e-05,0.0001596488566808496,9.16653804661216e-06
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,884000219,0.014801591639407197,-0.0017134328575307833,0.02753669094597555,-9.040246526570428e-05,0.00017594360169648215,1.6087224806504707e-05
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,888000219,-0.17095915464170122,-7.58200192640583,-4.566836006716475,0.4505068678025226,-0.7472653086278819,1.0850195929154567
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,892000219,-0.18776588966274857,-6.539799086749425,-4.724232438325032,0.4520963887362691,-0.7777146620661448,1.0518558975436054
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,896000219,-0.19017277196500076,-6.62831054511257,-4.7792191211970145,0.4569194191075858,-0.785083567702602,1.057383403442661
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,900000219,-0.19173881005420948,-6.684582865952812,-4.814680415089496,0.46018137291660755,-0.7885089806590897,1.058201925006821
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,904000219,-0.19297104127408876,-6.727785778378413,-4.843273631159349,0.4626366721361438,-0.7906574713465151,1.0579171727569612
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,908000219,-0.19403653132412327,-6.764011850484704,-4.866858095449681,0.4649354606251126,-0.7923006816699639,1.057534242402615
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,912000219,-0.19503750676586643,-6.7978739902243275,-4.889824016861063,0.46695537530605735,-0.7937943383867775,1.0572174247550954
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,916000219,-0.1960097446803765,-6.830612602429834,-4.912338007913705,0.46886620342414176,-0.7952339379166989,1.0569868127192734
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,920000219,-0.1969621933846022,-6.862643353219394,-4.93458827345758,0.47070414034030805,-0.7966435203882021,1.0568363907503044
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,924000219,-0.19811664375668242,-6.917854458461167,-4.960139036229959,0.4731569197850295,-0.7982953034305603,1.056095065814014
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,928000219,-0.19957734125815949,-6.961827499472934,-4.99293682948278,0.47471983340561463,-0.8003929686213841,1.0554513667973182
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,932000219,-0.20083778449552941,-6.985203356434008,-5.022205827575082,0.4753676790101907,-0.8022350989013485,1.055160166664998
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,936000219,-0.20181983848465798,-6.990576104940721,-5.045622210263327,0.47529154347681024,-0.8036842917737638,1.0551754584310868
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,940000219,-0.20113108782535086,-6.94276244586508,-5.056276586749734,1.8995328813929422,-0.8035554733557702,1.0622072650109646
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,944000219,-0.20255461451280804,-6.987463691379747,-5.063977771054361,0.47468439492896086,-0.8047847494480798,1.0554040095526922
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,948000219,-0.20241236243394015,-6.970638308572099,-5.061243516900426,0.4738151925238996,-0.804592832493325,1.0556107908977606
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,952000219,-0.20191485499006795,-6.955271679253905,-5.0499153447369665,0.47302155474079444,-0.8038756261377751,1.055718699052568
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,956000219,-0.20111162988599057,-6.953783329806235,-5.030719131558008,0.4728202476541,-0.8026838727722332,1.0555801319542117
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,960000219,-0.2002634940373518,-6.945563177013649,-5.010218868964811,0.4723456497062428,-0.8014132786038424,1.0554281432747112
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,964000219,-0.19821995968482634,-6.849154426651975,-4.963431704938211,0.4684620322354882,-0.7984185307580608,1.0563091365929875
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,968000219,-0.1985667346785285,-6.955316776231501,-4.96779945421895,0.47240585603935603,-0.7988008822304989,1.054675287175519
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,972000219,-0.1981782931390528,-6.9094070537107415,-4.958818703878803,0.4701988633925466,-0.7982259421346505,1.0548436697979378
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,976000219,-0.19782782385074124,-6.854014153439891,-4.95142691654355,0.4675252771918791,-0.797730189269671,1.0552780692934678
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,980000219,-0.19729261902895304,-6.831134693433915,-4.939024084390429,0.46617788739402,-0.7969268910456496,1.055443883370452
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,984000219,-0.19684616698136062,-6.807326794856734,-4.928585549892929,0.4648098469080765,-0.7962454055838242,1.0556623797926663
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,988000219,-0.19636637227559164,-6.809687561410988,-4.916619895828264,0.4645131458260119,-0.7954827317311707,1.055559362763208
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,992000219,-0.19607775709399639,-6.828892231023247,-4.907654995410963,0.46518241674246463,-0.7949324394284164,1.055529452168103
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3327,996000219,-0.19600707896646086,-6.811959192305804,-4.906817407090829,0.463783374155747,-0.7948647517291285,1.0553459892393038
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3328,219,-0.1960316212639825,-6.811590799185797,-4.907286101977423,0.4632704204400643,-0.794894182373375,1.0552975083443186
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3328,4000219,-0.6366779483571473,-7.653638134247172,1.1076507243607,0.7442179325715039,-0.9004580122650881,1.0863107514247958
"[-0.0019999999999999844, 0.005000000000000022, 0.035]",3328,8000219,-0.32880665031682166,-8.109565139473942,-3.8313329942971865,0.5622996023776907,-0.8143749192185755,1.0546502015655486
