grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.008000000000000024, 0.035]",519,588999994,-0.010578348177077979,-0.032073552679327655,-0.0344458965198875,-1.5414125833779697,-0.11706509671105841,0.20796827234679466
"[-0.018, 0.008000000000000024, 0.035]",519,592999994,-0.002065681447000256,-0.009847340904842738,-0.012922178254617833,-0.11573741914823577,-0.11624723718042007,0.21396544455058997
"[-0.018, 0.008000000000000024, 0.035]",519,596999994,0.0018248177307154112,-0.0005879562968322816,0.005409462547968147,1.4045426206976686e-05,2.7040271482314804e-05,5.07984332214495e-05
"[-0.018, 0.008000000000000024, 0.035]",519,600999994,0.004500764172959748,-0.001434187490924721,0.013340202519946942,3.317004216207842e-05,6.66411157226876e-05,0.00013226123995653538
"[-0.018, 0.008000000000000024, 0.035]",519,604999994,-0.1884976132836843,-5.043062473211752,-4.6334163411981475,0.43911778523106637,-0.35728776725641886,0.06555239617830744
"[-0.018, 0.008000000000000024, 0.035]",519,608999994,-0.1941521967203263,-6.540998874626324,-4.767447483417749,0.4876975754972557,-0.3665624095003958,0.07534927615968513
"[-0.018, 0.008000000000000024, 0.035]",519,612999994,-0.1971088607014076,-6.679569972699471,-4.842624782446338,0.49549524070910833,-0.3718161011834483,0.0782827885091908
"[-0.018, 0.008000000000000024, 0.035]",519,616999994,-0.19769159404552678,-6.714639960072042,-4.855698398579662,0.49758272772903545,-0.37279220414603464,0.07896172470107025
"[-0.018, 0.008000000000000024, 0.035]",519,620999994,-0.19883316778274002,-6.760308749446335,-4.882452505237655,0.5005758466235375,-0.3746047230057857,0.07948829110713394
"[-0.018, 0.008000000000000024, 0.035]",519,624999994,-0.19985565438087016,-6.798129606309115,-4.906447199153799,0.5030930149944686,-0.37620189731247633,0.07984417185863256
"[-0.018, 0.008000000000000024, 0.035]",519,628999994,-0.20171802706938885,-6.863375061781721,-4.951048708182027,0.5072485977233042,-0.3791222679388826,0.08010794458005559
"[-0.018, 0.008000000000000024, 0.035]",519,632999994,-0.2018925896578992,-6.945688734099761,-4.986574357966319,1.937753736134825,-0.3805800629564055,0.08853537554658428
"[-0.018, 0.008000000000000024, 0.035]",519,636999994,-0.2038498431848501,-6.943940607994617,-5.000271324425359,0.5117991320370899,-0.3823565396143875,0.07986008270408192
"[-0.018, 0.008000000000000024, 0.035]",519,640999994,-0.20517789716974777,-7.006034688853582,-5.029984600491925,0.5143475997738626,-0.3843322084028629,0.07914473483336941
"[-0.018, 0.008000000000000024, 0.035]",519,644999994,-0.20650150402484913,-7.042023154844477,-5.059647595242195,0.5160287654587936,-0.38628172167972846,0.07915722831536627
"[-0.018, 0.008000000000000024, 0.035]",519,648999994,-0.20749952941771443,-7.0406590757870795,-5.0851385406975425,0.5156483748835435,-0.3879254542222234,0.07894896310257873
"[-0.018, 0.008000000000000024, 0.035]",519,653999994,-0.2069209447954084,-6.984366623300604,-5.099289049145115,1.9398822602231145,-0.38813879176388894,0.08551760321435621
"[-0.018, 0.008000000000000024, 0.035]",519,656999994,-0.20838988617930881,-7.023927887250172,-5.108294649836903,0.5146507414478046,-0.38939888733397837,0.07948478231895906
"[-0.018, 0.008000000000000024, 0.035]",519,660999994,-0.20694392931773753,-6.939253165012436,-5.076415848240018,0.5110260047578845,-0.38726562449764457,0.0806684485631574
"[-0.018, 0.008000000000000024, 0.035]",519,664999994,-0.20640215644398002,-6.967985025686285,-5.062151144019534,0.5120047681217441,-0.3863687944214717,0.08024145063474335
"[-0.018, 0.008000000000000024, 0.035]",519,668999994,-0.20711801826334492,-7.097799484673526,-5.072522763480272,0.5175248545509766,-0.38716290507945816,0.0790284950012358
"[-0.018, 0.008000000000000024, 0.035]",519,672999994,-0.20549110223050926,-6.9616586697135805,-5.038639297330706,0.5112530480821914,-0.3848817711829502,0.07969534894531617
"[-0.018, 0.008000000000000024, 0.035]",519,676999994,-0.20616577952657156,-7.033668687422828,-5.052174906596665,0.5138096530005898,-0.38583672252017776,0.07844395165842924
"[-0.018, 0.008000000000000024, 0.035]",519,680999994,-0.20454306420796337,-6.891720362198339,-5.016712780349524,0.5076687694292951,-0.3834402593281604,0.08006513087645861
"[-0.018, 0.008000000000000024, 0.035]",519,684999994,-0.20510667342947048,-6.948011366531758,-5.028190642670346,0.5095225391960034,-0.38424405403689355,0.079140697865927
"[-0.018, 0.008000000000000024, 0.035]",519,688999994,-0.20322860832631512,-6.831174737820976,-4.985740134639807,0.5043263017925528,-0.38140126337723573,0.08053596598901615
"[-0.018, 0.008000000000000024, 0.035]",519,692999994,-0.20358106979627,-6.9380963455223394,-4.9902770247390045,0.5082142553521815,-0.3817930368746957,0.07894746298057323
"[-0.018, 0.008000000000000024, 0.035]",519,696999994,2.996827754716862,-7.831414680548499,2.8534543744443326,0.8522310178115231,-0.21309954184125424,-0.028099308466583525
"[-0.018, 0.008000000000000024, 0.035]",519,700999994,0.49662216439573503,-8.519825476025158,-3.318798656580931,0.6397955201826045,-0.3290755285641182,0.03869070139210182
"[-0.018, 0.008000000000000024, 0.035]",519,704999994,0.5771237632060919,-8.56589906328053,-3.1977800362452147,0.6491879516698253,-0.3274706876555068,0.033298104778940525
"[-0.018, 0.008000000000000024, 0.035]",519,708999994,0.36266193932694457,-8.660819236400208,-3.4726523960534106,0.6493021105971839,-0.346724006731325,0.03935071652731251
