insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,744002103,-0.05635373799220922,-0.008924328027456241,-0.2158729486594062,0.06525248706041212,0.2762341641790619,0.12017649648012793
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,748002103,0.000721588274118834,0.011171109144951785,0.029574808834752275,-0.0016946579585841448,-0.00046006970718864837,-4.6993445694754055e-05
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,752002103,0.02234524842519181,0.05913946726714414,0.06268954394771953,1.4204730451635126,0.000997838009296148,0.015059403835443796
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,756002103,0.023683615897396315,0.0892422817059586,0.09049470576863783,1.4164869359669137,0.00041792441833060634,0.01565251463172132
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,760002103,0.02482274783462901,0.11523401301351299,0.10745193126974328,1.4131433919148517,8.155748598254187e-05,0.016418466176998603
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,765002103,0.025987854663385268,0.13733331099559187,0.12290588650110834,1.4103384942172308,-2.559287278836031e-05,0.017466601386999653
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,768002103,0.026216137051186417,0.1395412407146157,0.12678858713374552,1.410053782715654,1.8315479370478727e-05,0.017721957112295628
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,772002103,0.026448351652955115,0.13707758825208138,0.13369659043053517,1.4103355415487104,0.00017618615106568258,0.01804371320919962
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,776002103,0.026433562977114633,0.12776410604623933,0.1398596348567338,1.4114559064889904,0.00037300544809182323,0.01811508781974197
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,780002103,0.026255234841640385,0.11499824756086952,0.1453033061966451,1.4129923356083023,0.0005537789090263034,0.017981582619746084
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,784002103,0.026003046905376748,0.10209671179810265,0.1498174895472566,1.4145385768948682,0.0006816192592809522,0.017718930259420645
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,788002103,0.005148437171103248,0.0626255330476635,0.15317962670192742,-0.009077792325902001,-0.0013047646227765664,0.002421825435155456
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,792002103,0.025569409161782797,0.08514596515100692,0.15529528413044602,1.4165423887023172,0.0007316064618381191,0.01713046336564894
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,796002103,0.025472689665094417,0.08296904149769979,0.1562259239885435,1.4167800613526367,0.0006716035944500653,0.016928120316138273
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,800002103,0.025468059290240763,0.0845371900174463,0.15619233555204914,1.4165681417997797,0.0005828412891701884,0.01682667128704149
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,804002103,0.025537954227347504,0.08866139241739646,0.15550969671302184,1.4160530411150896,0.0004887231258504099,0.016823312688571512
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,808002103,0.025653271692547663,0.09391971770378582,0.1545197777349685,1.415407827098972,0.00040844403043494015,0.016896157453702126
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,813002103,0.005259623720301088,0.07312167537747172,0.1526587428540509,-0.010441979708562421,-0.001703428021839648,0.0021312858805337953
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,816002103,0.005367625739252535,0.07665211749234047,0.15196081533616734,-0.010865423503419347,-0.0017204056931119371,0.0022567414142515008
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,820002103,0.02597919626920636,0.10516046206582175,0.15231272972872034,1.414053963540628,0.0003327859136544875,0.017250771329412773
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,824002103,0.026021023284607148,0.10567290219271008,0.1522274039478333,1.4139985069274814,0.0003555395766478009,0.01732567133434526
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,828002103,0.026024333695547686,0.10475056529814353,0.15243517629681236,1.4141156489318476,0.00038832127719301557,0.017358513923740326
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,832002103,0.02599822763631543,0.10290978941396389,0.152828599027373,1.4143417603206956,0.0004216795977690646,0.01735248174229398
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,836002103,0.025955517893033075,0.10073037326340639,0.1532865629690363,1.4146062478927541,0.00044825359402667075,0.017317768562287478
"[0.0010000000000000182, 0.00300000000000002, 0.17]",,12576,840002103,0.02590932330366047,0.09872499211607888,0.15370220275003987,1.414847271121949,0.0004637545234890683,0.017267918685855088
