grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,212000186,-0.174831703866855,0.014238773318504983,-0.3413713381900685,-0.07660709065069815,-0.041337842090612975,0.08135713926985857
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,216000186,-0.11339141113024886,-0.00040358594926726,-0.22450795101183907,-0.075939702232938,-0.040791304545795715,0.08155639754886179
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,220000186,0.018040511978478252,-0.004172623230751071,0.034315904369655925,0.00018345204441949647,0.0001604793335425181,0.00011244592641518336
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,224000186,0.044491716248981295,-0.010186317650414445,0.0846278357661241,0.0004420987180917546,0.00039576057672907616,0.00032131063402426885
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,228000186,-0.13174614579009036,-6.4894890822570215,-4.592517699848312,1.873362419645496,-0.43656886584261534,0.2180333437887104
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,232000186,-0.12819596972735542,-6.612837423164056,-4.64349682613172,0.4533640582474553,-0.44306573150297046,0.21458223874324886
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,236000186,-0.12330775783176723,-6.685916208889147,-4.677154833106153,0.457893870286763,-0.4468066073672631,0.21615808725828062
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,240000186,-0.12017372665858006,-6.735723913602771,-4.700826598710716,0.4610522451260588,-0.4491043627416441,0.21692297079197959
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,244000186,-0.11835039170832304,-6.775901168552356,-4.721671824652159,0.4635974889539284,-0.45088292625925797,0.2173349032435612
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,248000186,-0.1174217187939938,-6.811257943692862,-4.741653301772102,0.4658150771097638,-0.45243432502311565,0.2176111098000374
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,252000186,-0.11712684640649226,-6.845063844963673,-4.762239124428163,0.46785607747743574,-0.4539279281256972,0.21776979957520076
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,256000186,-0.1172317050614966,-6.877466176148148,-4.782924719308859,0.4697814019247386,-0.45536835092487765,0.21791167848212012
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,260000186,-0.11761360310336316,-6.909451697348707,-4.804088316686162,0.4716294541922974,-0.4567987960518266,0.2180081471968841
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,264000186,-0.11843163230416998,-6.957102346037494,-4.829929639983703,0.4737985026916245,-0.458543557136446,0.2175150490421625
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,268000186,-0.1195156465012149,-7.017090297911249,-4.859122217064563,0.4760136416596664,-0.4604999778432648,0.21684758123131506
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,272000186,-0.12070169723864418,-7.0253039840873175,-4.890909529646333,0.4760550231705719,-0.46256841934388004,0.21684166383948086
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,276000186,-0.12158265739351767,-7.018474111142812,-4.915168607492619,0.475460628450851,-0.46412795732445006,0.2170747162801947
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,280000186,-0.12202429282362712,-7.010946043325053,-4.928260905750413,0.4748829449890142,-0.46496129411399856,0.217348777562562
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,284000186,-0.12202722627518059,-7.0068889470137385,-4.9300032685680115,0.47450964854874156,-0.46506697135265623,0.217527898298941
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,288000186,-0.12161715535402098,-7.017533999467999,-4.920651908868388,0.47479611677919087,-0.46447410189354676,0.21740991985124863
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,292000186,-0.12104750058102709,-7.0205358565135345,-4.906917911103617,0.47480088038348334,-0.46360253300262805,0.21725067605052292
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,296000186,-0.6660150271286163,-7.080647966261166,-3.5509278063469303,0.5548257252605481,-0.5406933449929441,0.24146291547300136
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,300000186,-0.16159550955965163,-8.265389181815188,-4.051456807837512,0.5756383585656795,-0.47107271063822787,0.21604078187397166
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,304000186,-0.2924236316015588,-8.597198973736933,-3.3207626177426945,0.6305799138029139,-0.4962957225564769,0.21689307742016517
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,308000186,0.011623347258632843,-8.771351274078077,-3.665364348168998,0.6292723160980173,-0.4653842344808781,0.2020935230328578
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,312000186,0.060631726585585355,-8.808194259900365,-3.752760388173348,0.631744111317715,-0.46339935530222426,0.19941616210523969
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,316000186,0.20670362605656112,-8.79080099861499,-3.7562176678255863,0.6337128268659665,-0.46131905832862574,0.19435203304296697
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,320000186,0.23370814963401088,-8.843953475424875,-3.6984456604090763,2.0691164586725406,-0.46294467164872904,0.20446431345936172
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,324000186,0.2267731990257243,-8.805652976423062,-3.7611592118498134,0.639876928020841,-0.4667947452348712,0.19574150223587547
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,328000186,0.260844374678637,-8.909022352275816,-3.6029609330194994,0.6539433245088707,-0.4657582635224339,0.19491211479071002
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,332000186,0.4631199439336144,-9.072455713277758,-3.250698472571317,0.6787646338170987,-0.4560785074591179,0.18663823920522576
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,336000186,0.5247801636814451,-9.292213012936545,-2.941748472228264,0.7044476480535371,-0.4512801669004186,0.1833859168556575
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,340000186,0.6005543034189129,-9.539828219014067,-2.5653715358388753,0.7344725768452927,-0.44527628292032007,0.17903852558066677
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,344000186,0.6777869599457957,-9.793318707282321,-2.1838864573988346,0.7651303001106704,-0.43926126320628467,0.17425292862195932
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,348000186,0.7524434759479259,-10.034838163815259,-1.8217283081808064,0.794552161816501,-0.4337648769530983,0.16948846018174255
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,352000186,0.8247163010746892,-10.247879088235095,-1.486009733909123,0.8217230543222154,-0.4290668439561943,0.1649164384993243
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,356000186,0.8834082164318491,-10.443113273592742,-1.2154544269467662,0.8452120083991969,-0.4254926314042185,0.161209995358242
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,360000186,1.1573300122050303,-10.61880734744706,-0.7376977595412333,0.8760835377839938,-0.41341207831709925,0.14920602997805435
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,364000186,1.2079973453128399,-10.775434980344347,-0.5243671578647504,0.8956549570448646,-0.41129020916177333,0.1460069750664869
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,368000186,1.2260793468259055,-10.920226280332685,-0.3918451195680053,0.9099846029597898,-0.4129822668311864,0.14448740599198595
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,372000186,1.245305355682441,-11.058029814713258,-0.26977661025570754,0.9240373549173684,-0.41335389554611246,0.14287103681967173
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,376000186,1.2646967543500813,-11.184735082791253,-0.14731449782161476,0.937360785483728,-0.41406233141119503,0.14140390724525137
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,380000186,1.282709449282986,-11.303970946331468,-0.03421196738876908,0.9497366481844742,-0.41464832056542456,0.1399947528444443
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,384000186,1.4490172610566294,-11.435434374077118,0.9037457616358555,0.9788790905011272,-0.4088293790528025,0.1333476905695009
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,388000186,1.4485999312493745,-11.589950464648814,0.942062260293925,0.9884114223057673,-0.40915248019423744,0.13216392290599227
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,392000186,1.4772005858773951,-11.740614448782486,1.1219990439025889,1.0036984732176508,-0.4084570157593168,0.1297806102727387
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,396000186,1.5028564695714923,-11.878691955275213,1.2826096830797455,1.0178596626280976,-0.40809371935149824,0.1276859009553002
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,400000186,1.4434187135866423,-12.01315922770058,0.934243320548207,1.0387493352796873,-0.4133176246289129,0.1289224973545842
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,404000186,1.3793390536866048,-12.06710733964458,0.5981487133579098,1.0210678775964355,-0.414741216029786,0.1304000222520434
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,408000186,1.3986480274173272,-12.033109238270223,0.6600716205532056,2.4498402616555826,-0.4148671177201877,0.13667580608070634
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,412000186,1.4053411880388624,-12.079296236356646,0.6832296540048901,1.0270825526933798,-0.41648279963601714,0.12988441557302455
"[-0.0029999999999999853, 0.008000000000000024, 0.035]",3166,416000186,1.40293956728205,-12.069027640896323,0.6459700864913387,1.0247215959590659,-0.4170266873314505,0.13059069900574127
