insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,8001295,0.1931184880852187,-0.24262302035720396,-0.7284012411549696,-1.3347541119611364,-0.475721360113434,0.04149030010762522
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,12001295,-0.08693559956924313,-0.2161075728078199,0.23469220550709124,-1.4105987847684671,-0.002949026765868834,-0.017669816732726912
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,16001295,-0.14468434558459586,-0.2845543358635396,0.42983705608156697,-1.4103865021784432,-0.006972762803329369,-0.018514569189962804
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,21001295,-0.1632901643640905,-0.12778430008162722,0.5443411948806229,-0.007600248100728069,-0.013051695955535014,-0.00043966722425820004
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,24001295,-0.19711462905449667,-0.010779247448990503,0.568833762283127,-1.452834992539066,-0.02061359380178729,-0.01138429308380931
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,28001295,-0.20635081448900505,0.19808980112932062,0.576353789948115,-1.4805462543688488,-0.02728100244999121,-0.005478062112807491
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,32001295,-0.2102752296618433,0.38007679802577776,0.5719642307903996,-1.5040348149342186,-0.0326655359050686,0.0004016715888038036
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,36001295,-0.21201917704884554,0.5020278731501477,0.5687967243746996,-1.5195482632109214,-0.035984306354679974,0.00536707137111006
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,40001295,-0.21332668948514455,0.5516273148241453,0.5733304081404924,-1.5258591004194817,-0.03709734596713399,0.00880582070038502
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,44001295,-0.2150677491671858,0.5345124605449811,0.5868997112368071,-1.5238422795208166,-0.036353007009656824,0.010556441459309479
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,48001295,-0.21768254521160757,0.468848448649835,0.6074509509745312,-1.5158228782572443,-0.03411113072067473,0.010768179027002833
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,52001295,-0.22054271329551578,0.3783763381961087,0.6308176635699141,-1.5048059924383066,-0.03156473571929519,0.009820930878197243
"[-0.00799999999999999, 0.017000000000000032, 0.17]",8613,56001295,-0.22343338920377753,0.28658891793002006,0.6528860244736521,-1.493681334935833,-0.029154897300351035,0.00823266818051352
