insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14512,992002497,-0.07314861688612123,-0.07220520045781242,-0.08054567855680261,0.032108232853103935,-0.12769177098764461,0.07305508854588408
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14512,996002497,-0.05025161703351039,-0.04817124542912943,-0.0458740943385898,0.027975256319066943,-0.1275850479098618,0.07325062044862707
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,2497,0.04124258712195583,0.08631841964930942,0.019578645578416598,1.4163894428233272,0.0021164905619603935,0.015454491552357175
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,4002497,0.02674101195956069,0.09476070544234894,0.023186881080221156,-0.012860646498930484,-0.0007358763628746434,0.00037504577109315207
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,8002497,0.03433523042138331,0.13826268864168156,0.025275476601553493,-0.01846219070093902,-0.0011164979053481794,0.0005644264841092317
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,12002497,0.06279251153487397,0.20115278226264266,0.027624609820041002,1.4015583608064208,0.0011698960073386333,0.0160013119965651
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,16002497,0.04280913991519969,0.17931154316589648,0.02895277049375622,-0.023686101834176965,-0.0013772646815254364,0.0008845794496041837
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,20002497,0.044819977826448365,0.1753987806261481,0.03300658094058306,-0.023225796035974966,-0.0012672832122070377,0.0009916267242734977
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,24002497,0.04581200621255582,0.1599738181647794,0.03841106876483025,-0.02134180149484255,-0.000984540751444385,0.0010526328925742345
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,28002497,0.04621411749999682,0.1386622734243783,0.04428266317873053,-0.01874431863771453,-0.0007220962179605994,0.0010621811804175652
"[0.018000000000000033, 0.009000000000000025, 0.17]",,14513,33002497,0.04632309396168416,0.10759981470771329,0.051997347549395556,-0.01498421981660547,-0.00043338007164439585,0.0010521917742860876
