grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,28000943,-0.00467380241575871,-0.011673682766309312,-0.049157649977549234,-0.028339837245300814,-0.35776039150418265,0.6023044037488703
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,32000943,0.006840355076576571,0.028151399675803823,0.006360984885192877,1.4247771103977103,0.0010568392797180304,0.007353234619707383
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,36000943,0.011745327361995489,0.027385075669705827,0.01284397923929248,1.4247888834486244,0.0011452073435733456,0.007422414905352115
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,40000943,-0.1657256402176306,-7.295593391930815,-4.605694203912295,1.8204986011667164,-0.11780189739724711,-0.2499592802438924
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,44000943,-0.18320172878544488,-6.603552034552332,-4.74430343684819,0.4056171123879275,-0.12760078419703447,-0.31114163307757575
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,48000943,-0.18306924295144328,-6.638385478832251,-4.787044207589716,1.833972011184236,-0.12851876554934338,-0.3035535457952913
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,52000943,-0.1842088296467338,-6.69075084005762,-4.821364007647684,1.8370597074820174,-0.13039395936042183,-0.3026238007711363
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,56000943,-0.18516911004823405,-6.731945351360712,-4.849201227355664,1.8393717161346412,-0.132119165675934,-0.30177042378862995
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,60000943,-0.18757627300096458,-6.796579365860508,-4.872015432700456,0.4168449516524545,-0.13458198556344128,-0.3083010304969493
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,64000943,-0.1869399963977082,-6.800668250705361,-4.894979196005439,1.8434219797489217,-0.1351410193075019,-0.3007094149741258
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,68000943,-0.18783174152862256,-6.833296412926376,-4.917288248215582,1.8451742577829746,-0.13660944300940156,-0.30042421892047166
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,72000943,-0.18873516258317344,-6.865556327879405,-4.939403762641053,1.8468695174316938,-0.13806338855013026,-0.3002352073891722
"[0.018000000000000033, 0.009000000000000025, 0.035]",6882,76000943,-0.18985717616854664,-6.925171048807463,-4.964871691371078,1.8493011011722489,-0.13976730231801052,-0.3005341171673667
