insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,532002514,-0.16257681883216607,0.10202746139150598,-0.22364773333617904,0.03722601111536483,-0.05525698459421813,0.48887531327270356
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,536002514,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,540002514,0.025635273916618073,-0.021940735182347737,0.05057368346565738,0.0028063751713529594,0.0009676151105342257,-0.000486695368743989
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,544002514,0.04211232120468,-0.046342010342314666,0.08583568443766154,0.005847484887111509,0.0018350567176583787,-0.0011535634309955134
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,548002514,0.05270502495772467,-0.06727603437427732,0.10997189999317669,0.008419363916908118,0.002492916616401053,-0.0018425632306648954
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,552002514,0.05956515028357512,-0.08106830851311209,0.12577912626928622,0.010091934445241701,0.002885012593743075,-0.0024293354444701876
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,556002514,0.06408569504410949,-0.0864412080486403,0.13533685443998422,0.010725029758444027,0.0030121693359209667,-0.002837135455898282
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,560002514,0.08893114287500131,-0.05374089522239878,0.141558498488898,1.4347282325806516,0.005233429521162458,0.01210475825579524
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,564002514,0.06928647256585752,-0.0764232101260145,0.14230422972978118,0.009464362816724803,0.002690300887366659,-0.003056743589247096
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,568002514,0.09231195105230788,-0.03438393582973376,0.1427993899103015,1.4323505308917737,0.004688453777268231,0.012273671933796304
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,572002514,0.0719312375886002,-0.0555563404893622,0.14177199452843325,0.006917653911347577,0.0021288514833557315,-0.002740019281345013
"[0.019000000000000034, -0.0029999999999999853, 0.17]",,14592,576002514,0.07272010650752919,-0.0472034535633874,0.14101467127219536,0.005910122100716286,0.001925769379216291,-0.002530847265904773
